activity,real_n__ProSiT baseline,sim_n__ProSiT baseline,real_mean__ProSiT baseline,sim_mean__ProSiT baseline,real_p90__ProSiT baseline,sim_p90__ProSiT baseline,wasserstein_min__ProSiT baseline,ks_stat__ProSiT baseline,abs_error_mean__ProSiT baseline,abs_error_p90__ProSiT baseline,real_n__ProSiT +workload,sim_n__ProSiT +workload,real_mean__ProSiT +workload,sim_mean__ProSiT +workload,real_p90__ProSiT +workload,sim_p90__ProSiT +workload,wasserstein_min__ProSiT +workload,ks_stat__ProSiT +workload,abs_error_mean__ProSiT +workload,abs_error_p90__ProSiT +workload,wasserstein_min__delta_b_minus_a,ks_stat__delta_b_minus_a,abs_error_mean__delta_b_minus_a,abs_error_p90__delta_b_minus_a
Gate In,17892,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17892,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gate Out,17892,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17892,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HO2_delivery,1256,1366,10.876592356687896,9.579062957540264,25.0,20.0,1.584412390073765,0.0795210806576456,1.297529399147633,5.0,1256,1365,10.876592356687896,9.315750915750916,25.0,20.0,1.5812854343109135,0.0691141130631576,1.560841440936981,5.0,-0.003126955762851491,-0.010406967594488004,0.263312041789348,0.0
HO2_mixed,540,483,23.66851851851852,18.318840579710145,43.10000000000002,34.0,5.360789049919488,0.1369680239245456,5.349677938808373,9.100000000000025,540,458,23.66851851851852,18.670305676855897,43.10000000000002,35.30000000000001,5.004568979459812,0.1284894064370046,4.998212841662621,7.800000000000011,-0.35622007045967585,-0.008478617487541001,-0.351465097145752,-1.3000000000000131
HO2_receive,1299,923,18.52732871439569,17.18851570964247,34.0,31.0,1.4498309809112275,0.0698912489564019,1.33881300475322,3.0,1299,939,18.52732871439569,16.536741214057507,34.0,31.0,1.9914089727413784,0.0746113377948631,1.990587500338183,3.0,0.5415779918301509,0.0047200888384612005,0.6517744955849629,0.0
LL_delivery,2561,1887,11.46036704412339,9.877053524112348,22.0,19.40000000000009,1.5919606125637775,0.0768876922952765,1.5833135200110409,2.599999999999909,2561,1864,11.46036704412339,9.961909871244636,22.0,19.0,1.4984571728787548,0.0635481378820304,1.4984571728787532,3.0,-0.09350343968502273,-0.013339554413246107,-0.08485634713228762,0.40000000000009095
LL_mixed,1209,930,10.06699751861042,8.586021505376344,20.0,16.0,1.645740281224152,0.0970223325062034,1.480976013234077,4.0,1209,902,10.06699751861042,9.07760532150776,20.0,17.0,1.310965981304297,0.0952400602282584,0.98939219710266,3.0,-0.33477429991985486,-0.0017822722779450018,-0.491583816131417,-1.0
LL_receive,142,199,13.133802816901408,9.462311557788944,25.0,17.400000000000034,3.671491259112463,0.1743223158043739,3.671491259112463,7.599999999999966,142,175,13.133802816901408,10.2,25.0,19.0,2.933802816901408,0.1364185110663983,2.9338028169014088,6.0,-0.7376884422110552,-0.03790380473797561,-0.7376884422110543,-1.599999999999966
RMG_delivery,3027,3529,9.97621407333994,7.977562104467744,20.0,16.0,1.998651968872196,0.0868670114805982,1.998651968872197,4.0,3027,3480,9.97621407333994,8.327983716475096,20.0,16.0,1.6624057951615543,0.0681817664012394,1.648230356864845,4.0,-0.3362461737106417,-0.0186852450793588,-0.350421612007352,0.0
RMG_mixed,2772,2627,17.217893217893216,14.28217865753077,35.0,29.0,2.935714560362448,0.1075441181074984,2.935714560362447,6.0,2772,2771,17.217893217893216,14.460700108264165,35.0,28.0,2.7637225479520677,0.1088119947737413,2.757193109629052,7.0,-0.1719920124103802,0.0012678766662429092,-0.17852145073339498,1.0
RMG_receive,7274,7861,13.750756117679408,11.531164398083366,27.0,23.0,2.2195917195960435,0.0670251091124566,2.219591719596041,4.0,7274,7623,13.750756117679408,11.659910796274431,27.0,23.0,2.090845321404976,0.063958161578578,2.0908453214049736,4.0,-0.1287463981910677,-0.0030669475338785945,-0.12874639819106726,0.0
