activity,real_n__ProSiT baseline,sim_n__ProSiT baseline,real_mean__ProSiT baseline,sim_mean__ProSiT baseline,real_p90__ProSiT baseline,sim_p90__ProSiT baseline,wasserstein_min__ProSiT baseline,ks_stat__ProSiT baseline,abs_error_mean__ProSiT baseline,abs_error_p90__ProSiT baseline,real_n__ProSiT +workload,sim_n__ProSiT +workload,real_mean__ProSiT +workload,sim_mean__ProSiT +workload,real_p90__ProSiT +workload,sim_p90__ProSiT +workload,wasserstein_min__ProSiT +workload,ks_stat__ProSiT +workload,abs_error_mean__ProSiT +workload,abs_error_p90__ProSiT +workload,wasserstein_min__delta_b_minus_a,ks_stat__delta_b_minus_a,abs_error_mean__delta_b_minus_a,abs_error_p90__delta_b_minus_a
Gate In,17892,17892,3.5325843952604514,0.0,7.0,0.0,3.53258439526045,0.996,3.5325843952604514,7.0,17892,17892,3.5325843952604514,0.0,7.0,0.0,3.53258439526045,0.996,3.5325843952604514,7.0,0.0,0.0,0.0,0.0
Gate Out,17892,17888,7.079939917281467,36.8919946332737,16.416666666666668,67.0,29.81205471599224,0.8281000000000001,29.81205471599224,50.58333333333333,17892,17884,7.079939917281467,36.86278237530754,16.416666666666668,66.0,29.782842458026067,0.8268,29.78284245802607,49.58333333333333,-0.029212257966172217,-0.0013000000000000789,-0.029212257966168664,-1.0
HO2_delivery,1256,1353,12.571735668789811,99.51217048534124,28.15,270.2266666666666,86.9404348165514,0.5254841800010357,86.94043481655142,242.07666666666657,1256,1359,12.571735668789811,84.00383860681875,28.15,218.01,71.43210293802892,0.5158907589413347,71.43210293802893,189.86,-15.508331878522483,-0.009593421059700957,-15.508331878522483,-52.216666666666555
HO2_mixed,540,481,10.871759259259258,90.05180180180182,27.015000000000004,249.0,79.18004254254252,0.4798837298837299,79.18004254254255,221.985,540,457,10.871759259259258,85.23245805981037,27.015000000000004,235.3233333333334,74.36069880055109,0.4933341437717805,74.3606988005511,208.3083333333334,-4.819343741991432,0.013450413888050572,-4.819343741991446,-13.67666666666662
HO2_receive,1299,915,11.232217090069284,94.02921675774137,29.03000000000001,240.47,82.79699966767208,0.5371774000176681,82.79699966767207,211.44,1299,936,11.232217090069284,78.55844017094017,29.03000000000001,201.4583333333333,67.32622308087089,0.4981519314660192,67.32622308087089,172.4283333333333,-15.470776586801193,-0.0390254685516489,-15.470776586801179,-39.011666666666684
LL_delivery,2561,1879,2.083522061694651,52.782322157175805,4.233333333333333,135.92333333333332,50.69880009548115,0.719259644244043,50.698800095481154,131.69,2561,1850,2.083522061694651,52.02699099099099,4.233333333333333,133.66833333333332,49.94346892929634,0.7226326287239992,49.94346892929634,129.435,-0.7553311661848099,0.0033729844799562647,-0.755331166184817,-2.2549999999999955
LL_mixed,1209,926,2.5692583402260825,58.01411087113031,5.233333333333333,143.51666666666665,55.44485253090423,0.7263709722080794,55.44485253090422,138.28333333333333,1209,899,2.5692583402260825,46.43096032628847,5.233333333333333,115.23666666666672,43.86170198606239,0.657625281651978,43.86170198606239,110.0033333333334,-11.583150544841835,-0.06874569055610147,-11.583150544841828,-28.27999999999993
LL_receive,142,199,3.2176056338028167,33.961222780569514,8.923333333333337,96.34,30.74361714676669,0.5014155283459552,30.7436171467667,87.41666666666666,142,173,3.2176056338028167,43.56801541425818,8.923333333333337,113.97000000000008,40.35040978045538,0.5244240006513068,40.35040978045536,105.04666666666674,9.606792633688688,0.023008472305351635,9.60679263368866,17.63000000000008
RMG_delivery,3027,3529,6.88741603347649,7.492656087654671,18.363333333333355,18.0,1.8026240668778395,0.1847236213457366,0.6052400541781813,0.3633333333333546,3027,3476,6.88741603347649,7.173216340621403,18.363333333333355,17.0,1.6120608963770513,0.1669400976177957,0.2858003071449131,1.3633333333333546,-0.1905631705007882,-0.017783523727940898,-0.31943974703326816,1.0
RMG_mixed,2772,2622,10.031938431938432,7.467753623188406,27.48333333333333,17.0,4.102953131070977,0.1531975525110536,2.564184808750026,10.483333333333334,2772,2773,10.031938431938432,6.851286212285131,27.48333333333333,16.0,4.273724550816148,0.1350338166061209,3.180652219653301,11.483333333333334,0.1707714197451713,-0.0181637359049327,0.6164674109032751,1.0
RMG_receive,7274,7853,10.384950966914124,7.500263169064901,29.233333333333302,17.0,4.537980935152215,0.1903976144554175,2.8846877978492227,12.233333333333306,7274,7637,10.384950966914124,6.852989830212563,29.233333333333302,16.0,4.840889502765284,0.1878001289541254,3.531961136701561,13.233333333333306,0.30290856761306895,-0.0025974855012921017,0.6472733388523384,1.0
