seed,activity,wasserstein_min
42,HO2_delivery,1.3945717389653371
43,HO2_delivery,1.8562076525516062
44,HO2_delivery,1.7616315396455344
45,HO2_delivery,2.3180207371930814
46,HO2_delivery,2.246519413862116
47,HO2_delivery,1.9476599422119842
48,HO2_delivery,2.5768662273562457
49,HO2_delivery,2.2417393062643733
50,HO2_delivery,2.200710583505325
51,HO2_delivery,2.246650637814738
42,HO2_mixed,3.710555099808585
43,HO2_mixed,2.6904672663668174
44,HO2_mixed,3.531545893719807
45,HO2_mixed,5.113179796240493
46,HO2_mixed,5.142904197252024
47,HO2_mixed,4.825164690382082
48,HO2_mixed,4.938301782123292
49,HO2_mixed,2.3089464882943145
50,HO2_mixed,5.860228539576365
51,HO2_mixed,3.4265158237207927
42,HO2_receive,2.0703056685549166
43,HO2_receive,2.6543903982975787
44,HO2_receive,2.2433977764114132
45,HO2_receive,1.3282632334167201
46,HO2_receive,1.6969866313099842
47,HO2_receive,2.220551196029709
48,HO2_receive,2.012726499947921
49,HO2_receive,1.558726374153757
50,HO2_receive,2.161435161736321
51,HO2_receive,2.076273343514721
42,LL_delivery,1.5904031698960233
43,LL_delivery,0.9388134447458927
44,LL_delivery,1.4412784810819386
45,LL_delivery,1.1591122166943058
46,LL_delivery,1.6061652169822578
47,LL_delivery,1.4982873139705706
48,LL_delivery,1.6583750646124462
49,LL_delivery,1.4891434813537452
50,LL_delivery,1.1331158258953264
51,LL_delivery,1.5179895326682673
42,LL_mixed,7.139860139860141
43,LL_mixed,2.305194805194806
44,LL_mixed,4.353535353535354
45,LL_mixed,3.4166666666666674
46,LL_mixed,4.242424242424242
47,LL_mixed,6.337662337662338
48,LL_mixed,5.842424242424243
49,LL_mixed,3.200956937799043
50,LL_mixed,2.5113636363636367
51,LL_mixed,5.751196172248806
42,LL_receive,4.127713439267439
43,LL_receive,4.365561827567907
44,LL_receive,4.305647491463095
45,LL_receive,4.192007154961402
46,LL_receive,4.36786250452969
47,LL_receive,4.256435180185046
48,LL_receive,4.387712277962132
49,LL_receive,4.708135817440194
50,LL_receive,4.266300617707618
51,LL_receive,3.6922818308438594
42,RMG_delivery,2.644741177179845
43,RMG_delivery,2.3266179001748704
44,RMG_delivery,2.471659555260923
45,RMG_delivery,2.339342113730412
46,RMG_delivery,2.363052528778547
47,RMG_delivery,2.5992135903414804
48,RMG_delivery,2.699007640090361
49,RMG_delivery,2.461239010319967
50,RMG_delivery,2.395937508429324
51,RMG_delivery,2.687497311607679
42,RMG_mixed,4.302636656096698
43,RMG_mixed,4.6327387198321075
44,RMG_mixed,3.5620549212182047
45,RMG_mixed,4.704552258208867
46,RMG_mixed,4.571186433220923
47,RMG_mixed,4.010735987968677
48,RMG_mixed,3.53369753542907
49,RMG_mixed,3.909769610087474
50,RMG_mixed,4.4329705365217
51,RMG_mixed,4.785067926706536
42,RMG_receive,2.676480950343547
43,RMG_receive,2.534898610241048
44,RMG_receive,2.4531174478274513
45,RMG_receive,2.446693848601674
46,RMG_receive,2.5201979558212066
47,RMG_receive,2.3074310097898705
48,RMG_receive,2.4189599739296925
49,RMG_receive,2.43510878566661
50,RMG_receive,2.547888008040774
51,RMG_receive,2.6340372756442236
