configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
clean_static,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,1922.8,-0.00905908687075584,0.00905908687075584
clean_static,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,985.9,-0.006678606639422503,0.006678606639422503
clean_static,completion,Gate In,LL_delivery,Gate Out,2163.0,968.4,-0.00656593140302353,0.00656593140302353
clean_static,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7057.4,0.005399628110761629,0.005399628110761629
clean_static,completion,Gate In,RMG_receive,Gate Out,6055.0,7036.2,0.0053930357078811695,0.0053930357078811695
clean_static,completion,Gate In,RMG_delivery,Gate Out,4338.0,5212.2,0.004804928285016509,0.004804928285016509
clean_static,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,7995.6,0.004697178681804676,0.004697178681804676
clean_static,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,5233.0,0.004561989923826574,0.004561989923826574
clean_static,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,5297.1,0.0037710638639627267,0.0037710638639627267
clean_static,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,893.8,-0.0020072722480567098,0.0020072722480567098
clean_static,completion,<BOUNDARY>,Gate In,LL_receive,108.0,363.2,0.0014026644564826209,0.0014026644564826209
clean_static,completion,Gate In,LL_receive,Gate Out,107.0,326.2,0.0012047996210471088,0.0012047996210471088
clean_static,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,348.9,0.001148185735445272,0.001148185735445272
clean_static,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,904.3,-0.0011306043606935596,0.0011306043606935596
clean_static,completion,Gate In,HO2_receive,Gate Out,1095.0,889.8,-0.001127855892815229,0.001127855892815229
clean_static,completion,LL_delivery,RMG_delivery,Gate Out,250.0,56.6,-0.0010629918872190937,0.0010629918872190937
clean_static,completion,Gate In,LL_delivery,RMG_delivery,252.0,71.0,-0.000994836893887475,0.000994836893887475
clean_static,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1234.4,-0.0009596799673322269,0.0009596799673322269
clean_static,completion,Gate In,LL_delivery,RMG_receive,970.0,820.3,-0.0008228094106957947,0.0008228094106957947
clean_static,completion,LL_delivery,HO2_receive,Gate Out,134.0,0.9,-0.0007315643076193521,0.0007315643076193521
clean_static,completion,Gate In,LL_delivery,HO2_receive,136.0,6.7,-0.0007106798289428189,0.0007106798289428189
clean_static,completion,LL_delivery,RMG_receive,Gate Out,969.0,870.6,-0.0005408532007860221,0.0005408532007860221
clean_static,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,176.5,-0.0004974130243144277,0.0004974130243144277
clean_static,completion,Gate In,HO2_mixed,Gate Out,263.0,174.1,-0.0004886186105069466,0.0004886186105069466
clean_static,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1223.8,-0.0004847943483643882,0.0004847943483643882
clean_static,completion,Gate In,HO2_delivery,RMG_receive,90.0,7.9,-0.0004512500321644775,0.0004512500321644775
clean_static,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,192.5,-0.0004314603474390924,0.0004314603474390924
clean_static,completion,HO2_delivery,RMG_receive,Gate Out,91.0,16.5,-0.0004094755403148527,0.0004094755403148527
clean_static,completion,Gate In,HO2_delivery,Gate Out,1274.0,1219.0,-0.00030231486479195347,0.00030231486479195347
clean_static,completion,Gate In,RMG_mixed,Gate Out,926.0,965.3,0.00021599987996600537,0.00024129698344765673
clean_static,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,970.8,0.0002132522706851247,0.00023964924823119564
clean_static,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,966.8,0.00010882087697395009,0.00016820388107097704
clean_static,completion,LL_delivery,HO2_delivery,Gate Out,29.0,0.4,-0.0001571957937154981,0.0001571957937154981
clean_static,completion,Gate In,LL_delivery,LL_delivery,0.0,21.7,0.00011926867849527288,0.00011926867849527288
clean_static,completion,LL_delivery,LL_delivery,RMG_receive,0.0,20.7,0.00011377196495210346,0.00011377196495210346
clean_static,completion,LL_receive,RMG_receive,Gate Out,1.0,21.7,0.0001137705481390862,0.0001137705481390862
clean_static,completion,Gate In,LL_delivery,HO2_delivery,30.0,9.4,-0.00011322289563367944,0.00011322289563367944
clean_static,completion,RMG_receive,RMG_receive,Gate Out,7.0,25.3,0.00010058228320371137,0.00010058228320371137
clean_static,completion,Gate In,HO2_mixed,LL_delivery,0.0,16.0,8.793810478603895e-05,8.793810478603895e-05
clean_static,completion,Gate In,RMG_delivery,LL_delivery,23.0,7.1,-8.739143448119434e-05,8.739143448119434e-05
clean_static,completion,HO2_delivery,LL_delivery,Gate Out,16.0,0.4,-8.574311582684399e-05,8.574311582684399e-05
clean_static,completion,RMG_delivery,LL_delivery,Gate Out,22.0,6.5,-8.519275321187368e-05,8.519275321187368e-05
clean_static,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.1,-8.189560291504351e-05,8.189560291504351e-05
clean_static,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.3,-8.079637565851354e-05,8.079637565851354e-05
clean_static,completion,Gate In,RMG_delivery,LL_receive,20.0,5.6,-7.914721511990459e-05,7.914721511990459e-05
clean_static,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,13.3,7.309857530028293e-05,7.309857530028293e-05
clean_static,completion,Gate In,HO2_delivery,RMG_delivery,13.0,0.4,-6.925424125705437e-05,6.925424125705437e-05
clean_static,completion,Gate In,LL_delivery,RMG_mixed,15.0,2.6,-6.815526203719659e-05,6.815526203719659e-05
clean_static,completion,Gate In,HO2_delivery,LL_delivery,17.0,5.1,-6.540758037030411e-05,6.540758037030411e-05
clean_static,completion,Gate In,HO2_receive,LL_delivery,0.0,11.9,6.5406796873019e-05,6.5406796873019e-05
clean_static,completion,Gate In,RMG_delivery,HO2_receive,12.0,0.2,-6.485714168381603e-05,6.485714168381603e-05
clean_static,completion,Gate In,LL_delivery,LL_receive,0.0,11.8,6.485373057590717e-05,6.485373057590717e-05
clean_static,completion,HO2_delivery,LL_receive,Gate Out,12.0,0.4,-6.375796576583401e-05,6.375796576583401e-05
clean_static,completion,RMG_delivery,HO2_receive,Gate Out,12.0,0.5,-6.320851823532593e-05,6.320851823532593e-05
clean_static,completion,Gate In,HO2_delivery,LL_receive,12.0,0.6,-6.265879288233034e-05,6.265879288233034e-05
clean_static,completion,Gate In,HO2_receive,RMG_receive,11.0,0.0,-6.045986090682222e-05,6.045986090682222e-05
clean_static,completion,Gate In,LL_receive,LL_delivery,0.0,11.0,6.045966672606926e-05,6.045966672606926e-05
clean_static,completion,LL_delivery,LL_receive,RMG_receive,0.0,11.0,6.045623540741705e-05,6.045623540741705e-05
clean_static,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,2.4,-5.8260451275819333e-05,5.8260451275819333e-05
clean_static,completion,HO2_receive,LL_delivery,RMG_receive,0.0,10.2,5.606259118957511e-05,5.606259118957511e-05
clean_static,completion,LL_receive,LL_delivery,RMG_receive,0.0,9.2,5.056707432630799e-05,5.056707432630799e-05
clean_static,completion,Gate In,RMG_receive,HO2_receive,9.0,0.0,-4.9467158923763634e-05,4.9467158923763634e-05
clean_static,completion,LL_delivery,LL_delivery,LL_delivery,0.0,8.8,4.836706933671957e-05,4.836706933671957e-05
clean_static,completion,Gate In,RMG_receive,RMG_receive,6.0,14.6,4.72677587013791e-05,4.72677587013791e-05
clean_static,completion,LL_delivery,RMG_receive,RMG_receive,1.0,9.5,4.672019667646865e-05,4.672019667646865e-05
clean_static,completion,Gate In,LL_receive,RMG_receive,1.0,9.5,4.6717064014097036e-05,4.6717064014097036e-05
clean_static,completion,RMG_delivery,LL_receive,Gate Out,20.0,11.6,-4.616872503266895e-05,4.616872503266895e-05
clean_static,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,9.3,4.5617652557549724e-05,4.5617652557549724e-05
clean_static,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,3.6,-4.067384505400827e-05,4.067384505400827e-05
clean_static,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,8.1,3.902582847176113e-05,3.902582847176113e-05
clean_static,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,8.9,3.7924586691711446e-05,3.7924586691711446e-05
clean_static,completion,LL_delivery,RMG_delivery,LL_receive,0.0,6.8,3.737669235707795e-05,3.737669235707795e-05
clean_static,completion,Gate In,LL_mixed,Gate Out,10.0,3.6,-3.5177494062478977e-05,3.5177494062478977e-05
clean_static,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.7,-3.462698633631917e-05,3.462698633631917e-05
clean_static,completion,RMG_receive,LL_receive,Gate Out,0.0,6.3,3.462470525685693e-05,3.462470525685693e-05
clean_static,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,15.1,3.35271485381829e-05,3.35271485381829e-05
clean_static,completion,Gate In,LL_delivery,HO2_mixed,5.0,10.9,3.2426414393475485e-05,3.2426414393475485e-05
clean_static,completion,Gate In,LL_receive,LL_receive,0.0,5.7,3.133006865208483e-05,3.133006865208483e-05
clean_static,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.3,-3.1329080790393375e-05,3.1329080790393375e-05
clean_static,completion,RMG_receive,RMG_receive,RMG_receive,2.0,7.2,2.857909342360434e-05,3.077711300795883e-05
clean_static,completion,Gate In,LL_mixed,RMG_receive,0.0,5.2,2.8581942979268878e-05,2.8581942979268878e-05
clean_static,completion,LL_mixed,RMG_receive,Gate Out,0.0,5.2,2.8581942979268878e-05,2.8581942979268878e-05
clean_static,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.5,-2.47337896813275e-05,2.47337896813275e-05
clean_static,completion,LL_receive,LL_receive,RMG_receive,0.0,4.5,2.4733602018263174e-05,2.4733602018263174e-05
clean_static,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,13.6,1.9785837439356807e-05,2.4183386907408512e-05
clean_static,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,4.4,2.4183036507511805e-05,2.4183036507511805e-05
clean_static,completion,HO2_receive,RMG_receive,Gate Out,10.0,6.3,-2.033891975421859e-05,2.2536709876250883e-05
clean_static,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,4.0,2.198523213657941e-05,2.198523213657941e-05
clean_static,completion,RMG_receive,LL_delivery,Gate Out,0.0,4.0,2.1984424772656368e-05,2.1984424772656368e-05
clean_static,completion,LL_receive,LL_delivery,LL_receive,0.0,3.888888888888889,2.1373283147530274e-05,2.1373283147530274e-05
clean_static,completion,RMG_mixed,RMG_receive,Gate Out,0.0,3.875,2.129788703238325e-05,2.129788703238325e-05
clean_static,completion,LL_delivery,HO2_receive,RMG_receive,2.0,5.8,2.0884167367047893e-05,2.0884167367047893e-05
clean_static,completion,HO2_mixed,RMG_delivery,Gate Out,0.0,3.7777777777777777,2.076246739710589e-05,2.076246739710589e-05
clean_static,completion,Gate In,RMG_mixed,LL_delivery,0.0,3.7,2.0337421053743065e-05,2.0337421053743065e-05
clean_static,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,3.625,1.9923852961720794e-05,1.9923852961720794e-05
clean_static,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,3.5,1.9237973327226707e-05,1.9237973327226707e-05
clean_static,completion,LL_receive,LL_receive,LL_delivery,0.0,3.4,1.8687800398135136e-05,1.8687800398135136e-05
clean_static,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,0.6,-1.8687422945280306e-05,1.8687422945280306e-05
clean_static,completion,Gate In,LL_receive,HO2_mixed,0.0,3.4,1.8686051830846632e-05,1.8686051830846632e-05
clean_static,completion,LL_delivery,HO2_mixed,Gate Out,4.0,0.8,-1.7588189657077005e-05,1.7588189657077005e-05
clean_static,completion,LL_receive,RMG_delivery,Gate Out,0.0,3.1,1.7038742059770617e-05,1.7038742059770617e-05
clean_static,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.648905297458788e-05,1.648905297458788e-05
clean_static,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.648905297458788e-05,1.648905297458788e-05
clean_static,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.648905297458788e-05,1.648905297458788e-05
clean_static,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.648905297458788e-05,1.648905297458788e-05
clean_static,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.648905297458788e-05,1.648905297458788e-05
clean_static,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.648905297458788e-05,1.648905297458788e-05
clean_static,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.0,-1.648905297458788e-05,1.648905297458788e-05
clean_static,completion,Gate In,LL_receive,HO2_delivery,0.0,3.0,1.6488412784240317e-05,1.6488412784240317e-05
clean_static,completion,RMG_receive,LL_delivery,RMG_receive,4.0,1.1,-1.594020371115677e-05,1.594020371115677e-05
clean_static,completion,Gate In,RMG_receive,LL_receive,0.0,2.8,1.538901006288037e-05,1.538901006288037e-05
clean_static,completion,LL_delivery,LL_receive,LL_receive,0.0,2.8,1.5388910136084224e-05,1.5388910136084224e-05
clean_static,completion,LL_receive,RMG_receive,RMG_receive,0.0,2.8,1.5388031225411067e-05,1.5388031225411067e-05
clean_static,completion,Gate In,RMG_delivery,HO2_delivery,3.0,0.3,-1.4840067095287085e-05,1.4840067095287085e-05
clean_static,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.6666666666666665,1.4656884233983297e-05,1.4656884233983297e-05
clean_static,completion,Gate In,LL_receive,HO2_receive,0.0,2.6666666666666665,1.4656790039584505e-05,1.4656790039584505e-05
clean_static,completion,LL_delivery,LL_receive,Gate Out,0.0,2.625,1.4427818682477768e-05,1.4427818682477768e-05
clean_static,completion,Gate In,LL_mixed,RMG_delivery,0.0,2.5,1.373956686549399e-05,1.373956686549399e-05
clean_static,completion,LL_mixed,RMG_delivery,Gate Out,0.0,2.5,1.373956686549399e-05,1.373956686549399e-05
clean_static,completion,HO2_mixed,RMG_receive,Gate Out,8.0,10.1,1.1540047254940317e-05,1.3738797816279945e-05
clean_static,completion,HO2_delivery,HO2_mixed,HO2_delivery,0.0,2.4,1.3190045617919074e-05,1.3190045617919074e-05
clean_static,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,2.4,1.3188866587770538e-05,1.3188866587770538e-05
clean_static,completion,HO2_receive,HO2_receive,Gate Out,3.0,0.7,-1.2641301274006478e-05,1.2641301274006478e-05
clean_static,completion,LL_receive,LL_receive,LL_receive,0.0,2.25,1.236769660647106e-05,1.236769660647106e-05
clean_static,completion,LL_receive,LL_delivery,Gate Out,0.0,2.2222222222222223,1.2215016295154432e-05,1.2215016295154432e-05
clean_static,completion,Gate In,LL_receive,RMG_delivery,0.0,2.2222222222222223,1.2213737661129623e-05,1.2213737661129623e-05
clean_static,completion,Gate In,HO2_delivery,HO2_delivery,3.0,0.8,-1.2092125580877413e-05,1.2092125580877413e-05
clean_static,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,0.8,-1.2091899024104463e-05,1.2091899024104463e-05
clean_static,completion,LL_delivery,RMG_receive,LL_receive,0.0,2.2,1.2091300787604408e-05,1.2091300787604408e-05
clean_static,completion,HO2_mixed,HO2_delivery,HO2_mixed,0.0,2.2,1.2091035825741823e-05,1.2091035825741823e-05
clean_static,completion,LL_receive,LL_receive,Gate Out,0.0,2.125,1.1680880613031589e-05,1.1680880613031589e-05
clean_static,completion,Gate In,RMG_delivery,RMG_delivery,6.0,7.5,8.244174138504114e-06,1.1541874149030203e-05
clean_static,completion,HO2_receive,HO2_mixed,Gate Out,0.0,2.0,1.0993480865846553e-05,1.0993480865846553e-05
clean_static,completion,LL_receive,LL_receive,RMG_delivery,0.0,2.0,1.0993420437867936e-05,1.0993420437867936e-05
clean_static,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,2.0,1.099323915791788e-05,1.099323915791788e-05
clean_static,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,2.0,1.0993131585960167e-05,1.0993131585960167e-05
clean_static,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,2.0,1.0992915012314462e-05,1.0992915012314462e-05
clean_static,completion,Gate In,HO2_receive,HO2_receive,3.0,1.0,-1.099255403690311e-05,1.099255403690311e-05
clean_static,completion,RMG_delivery,HO2_delivery,LL_receive,0.0,2.0,1.0992453680548303e-05,1.0992453680548303e-05
clean_static,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,2.0,1.0992318283909929e-05,1.0992318283909929e-05
clean_static,completion,Gate In,HO2_mixed,RMG_delivery,0.0,2.0,1.099187248099797e-05,1.099187248099797e-05
clean_static,completion,RMG_receive,RMG_receive,LL_receive,0.0,2.0,1.0991865052026739e-05,1.0991865052026739e-05
clean_static,completion,Gate In,RMG_receive,HO2_mixed,0.0,2.0,1.0991064264752755e-05,1.0991064264752755e-05
clean_static,completion,HO2_mixed,LL_delivery,Gate Out,0.0,2.0,1.0990937711758514e-05,1.0990937711758514e-05
clean_static,completion,HO2_delivery,HO2_delivery,RMG_mixed,0.0,2.0,1.0990097921772483e-05,1.0990097921772483e-05
clean_static,completion,HO2_delivery,HO2_mixed,RMG_receive,0.0,2.0,1.0990097921772483e-05,1.0990097921772483e-05
clean_static,completion,LL_delivery,RMG_mixed,LL_delivery,0.0,2.0,1.0988950610161482e-05,1.0988950610161482e-05
clean_static,completion,RMG_receive,HO2_delivery,Gate Out,2.0,0.1,-1.0443148769820949e-05,1.0443148769820949e-05
clean_static,completion,Gate In,LL_mixed,HO2_delivery,0.0,1.8333333333333333,1.0077151685284007e-05,1.0077151685284007e-05
clean_static,completion,LL_mixed,HO2_delivery,Gate Out,0.0,1.8333333333333333,1.0077151685284007e-05,1.0077151685284007e-05
clean_static,completion,HO2_delivery,HO2_mixed,HO2_mixed,0.0,1.8333333333333333,1.007568138542342e-05,1.007568138542342e-05
clean_static,completion,Gate In,RMG_receive,LL_delivery,4.0,3.4,-3.2990326095172785e-06,9.893743743743299e-06
clean_static,completion,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.8,9.892919421933395e-06,9.892919421933395e-06
clean_static,completion,LL_receive,HO2_receive,HO2_delivery,0.0,1.6666666666666667,9.160836707869304e-06,9.160836707869304e-06
clean_static,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.6666666666666667,9.160630243074233e-06,9.160630243074233e-06
clean_static,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,1.6666666666666667,9.160546228537018e-06,9.160546228537018e-06
clean_static,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.6666666666666667,9.160443698541902e-06,9.160443698541902e-06
clean_static,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.6666666666666667,9.160337832721518e-06,9.160337832721518e-06
clean_static,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.6666666666666667,9.160237175599155e-06,9.160237175599155e-06
clean_static,completion,HO2_delivery,HO2_mixed,RMG_delivery,0.0,1.6666666666666667,9.158777468891144e-06,9.158777468891144e-06
clean_static,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.625,8.9312404330542e-06,8.9312404330542e-06
clean_static,completion,HO2_receive,HO2_delivery,Gate Out,0.0,1.625,8.930685696351298e-06,8.930685696351298e-06
clean_static,completion,HO2_receive,HO2_mixed,HO2_receive,0.0,1.6,8.794573306392191e-06,8.794573306392191e-06
clean_static,completion,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.6,8.794223713745099e-06,8.794223713745099e-06
clean_static,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.6,8.793522608377257e-06,8.793522608377257e-06
clean_static,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,1.5714285714285714,8.636954224926263e-06,8.636954224926263e-06
clean_static,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.5,8.246282088815401e-06,8.246282088815401e-06
clean_static,completion,RMG_receive,RMG_receive,RMG_mixed,0.0,1.5,8.245322163254322e-06,8.245322163254322e-06
clean_static,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,1.5,8.244989795420578e-06,8.244989795420578e-06
clean_static,completion,HO2_receive,HO2_receive,HO2_receive,0.0,1.5,8.24450645395207e-06,8.24450645395207e-06
clean_static,completion,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.5,8.244257469840811e-06,8.244257469840811e-06
clean_static,completion,LL_receive,HO2_receive,HO2_mixed,0.0,1.5,8.244189418304492e-06,8.244189418304492e-06
clean_static,completion,HO2_receive,RMG_delivery,Gate Out,1.0,1.9,4.945640550552591e-06,8.244083898818834e-06
clean_static,completion,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.5,8.244023204120038e-06,8.244023204120038e-06
clean_static,completion,Gate In,HO2_receive,HO2_delivery,0.0,1.5,8.243927947908579e-06,8.243927947908579e-06
clean_static,completion,LL_receive,HO2_mixed,HO2_delivery,0.0,1.5,8.243792184630072e-06,8.243792184630072e-06
clean_static,completion,HO2_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.243592821125557e-06,8.243592821125557e-06
clean_static,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.5,8.242286613426613e-06,8.242286613426613e-06
clean_static,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.4285714285714286,7.852650930687708e-06,7.852650930687708e-06
clean_static,completion,HO2_mixed,HO2_mixed,HO2_receive,0.0,1.4285714285714286,7.851096871241895e-06,7.851096871241895e-06
clean_static,completion,LL_delivery,HO2_mixed,RMG_delivery,0.0,1.4,7.695231610729146e-06,7.695231610729146e-06
clean_static,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.4,7.694723749743294e-06,7.694723749743294e-06
clean_static,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.4,7.694651187958737e-06,7.694651187958737e-06
clean_static,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.4,7.694041114343898e-06,7.694041114343898e-06
clean_static,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.375,7.556889457722381e-06,7.556889457722381e-06
clean_static,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.3333333333333333,7.3284939241763436e-06,7.3284939241763436e-06
clean_static,completion,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.3333333333333333,7.3283281384383895e-06,7.3283281384383895e-06
clean_static,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.328262285820526e-06,7.328262285820526e-06
clean_static,completion,LL_receive,RMG_receive,LL_receive,0.0,1.3333333333333333,7.3280261011945615e-06,7.3280261011945615e-06
clean_static,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.3333333333333333,7.327995847816922e-06,7.327995847816922e-06
clean_static,completion,HO2_mixed,LL_delivery,LL_delivery,0.0,1.3333333333333333,7.327965656244203e-06,7.327965656244203e-06
clean_static,completion,LL_receive,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.327305961119637e-06,7.327305961119637e-06
clean_static,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,1.7,3.848171956861237e-06,7.145739020253829e-06
clean_static,completion,LL_receive,HO2_mixed,HO2_receive,0.0,1.2857142857142858,7.065999642831758e-06,7.065999642831758e-06
clean_static,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,1.25,6.8703289876234776e-06,6.8703289876234776e-06
clean_static,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,1.25,6.8700873168892235e-06,6.8700873168892235e-06
clean_static,completion,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.25,6.870064808112665e-06,6.870064808112665e-06
clean_static,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.25,6.869868410704708e-06,6.869868410704708e-06
clean_static,completion,LL_mixed,LL_receive,Gate Out,0.0,1.25,6.869573842588229e-06,6.869573842588229e-06
clean_static,completion,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.25,6.869543721304127e-06,6.869543721304127e-06
clean_static,completion,HO2_receive,LL_delivery,Gate Out,0.0,1.2222222222222223,6.718141441786204e-06,6.718141441786204e-06
clean_static,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.2,6.596167471895853e-06,6.596167471895853e-06
clean_static,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.2,6.595846863185272e-06,6.595846863185272e-06
clean_static,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.2,6.595672108757771e-06,6.595672108757771e-06
clean_static,completion,HO2_mixed,HO2_delivery,RMG_delivery,0.0,1.2,6.595569431661883e-06,6.595569431661883e-06
