configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,42,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1416,3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_mixed,271,156,-0.0006310844775169295,0.0006310844775169295
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_receive,1110,986,-0.0006804736974965153,0.0006804736974965153
visit_only,42,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2335,-0.006782786210529782,0.006782786210529782
visit_only,42,completion,<BOUNDARY>,Gate In,LL_mixed,10,15,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,<BOUNDARY>,Gate In,LL_receive,108,355,0.0013554597038841877,0.0013554597038841877
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4293,-0.0006036460219727152,0.0006036460219727152
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1043,0.0006091337130815581,0.0006091337130815581
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7293,0.00668400777057061,0.00668400777057061
visit_only,42,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6463073326528597e-05,1.6463073326528597e-05
visit_only,42,completion,Gate In,HO2_delivery,Gate Out,1274,1343,0.0003786506865101577,0.0003786506865101577
visit_only,42,completion,Gate In,HO2_delivery,HO2_delivery,3,4,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,HO2_delivery,HO2_receive,0,4,2.195076443537146e-05,2.195076443537146e-05
visit_only,42,completion,Gate In,HO2_delivery,LL_delivery,17,22,2.7438455544214327e-05,2.7438455544214327e-05
visit_only,42,completion,Gate In,HO2_delivery,LL_receive,12,5,-3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,Gate In,HO2_delivery,RMG_delivery,13,0,-7.133998441495725e-05,7.133998441495725e-05
visit_only,42,completion,Gate In,HO2_delivery,RMG_mixed,0,1,5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,HO2_delivery,RMG_receive,90,37,-0.00029084762876867184,0.00029084762876867184
visit_only,42,completion,Gate In,HO2_mixed,Gate Out,263,154,-0.0005981583308638723,0.0005981583308638723
visit_only,42,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.487691108842865e-06,5.487691108842865e-06
visit_only,42,completion,Gate In,HO2_mixed,RMG_delivery,0,2,1.097538221768573e-05,1.097538221768573e-05
visit_only,42,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.841383776190006e-05,3.841383776190006e-05
visit_only,42,completion,Gate In,HO2_receive,Gate Out,1095,928,-0.0009164444151767585,0.0009164444151767585
