level,cluster_pair,n_pairs,mean_abs_rho,median_abs_rho,max_abs_rho
aligned_event_static_native,visit_process | visit_process,10,0.4451826363427786,0.4344099877248062,0.7414493987390026
aligned_event_static_native,demand | demand,3,0.5182355947626872,0.4797510902668192,0.6157119430140466
aligned_event_static_native,container | visit_process,15,0.15857388930967634,0.02394594131466326,0.5403214438663352
aligned_event_static_native,utilisation | utilisation,3,0.23420882975051902,0.22024581555051873,0.4774893309960217
aligned_event_static_native,demand | utilisation,9,0.07210345780102191,0.06068078181445543,0.1493689686950316
aligned_event_static_native,demand | native_dynamic,6,0.10748653290181835,0.10639864086170445,0.12803969788612418
aligned_event_static_native,utilisation | visit_process,15,0.03546381963288539,0.03001439600066302,0.09984995668878255
aligned_event_static_native,container | container,3,0.03800399104268107,0.014432887913115859,0.095354439385919
aligned_event_static_native,native_dynamic | native_dynamic,1,0.09198199842594716,0.09198199842594716,0.09198199842594716
aligned_event_static_native,native_dynamic | visit_process,10,0.02859617052191244,0.018907206631173762,0.08772138735316315
aligned_event_static_native,container | demand,9,0.0340087277977909,0.023832645283487927,0.06815455068322869
aligned_event_static_native,demand | visit_process,15,0.03319907714438499,0.02979663961584658,0.06368013149660653
aligned_event_static_native,container | native_dynamic,6,0.012453626631858492,0.007850867871725767,0.044095674126507174
aligned_event_static_native,container | utilisation,9,0.015747801678561588,0.013094992842042274,0.04030769794983646
aligned_event_static_native,native_dynamic | utilisation,6,0.01149734016978001,0.011943616879403027,0.019345248548917667
case_static,utilisation | utilisation,15,0.2727173742041983,0.22014450953378223,0.9224105062630034
case_static,demand | demand,10,0.5469530011200234,0.473055809941447,0.8976766591698144
case_static,visit_process | visit_process,10,0.4297254544768744,0.403554474667815,0.766181315348044
case_static,container | visit_process,15,0.15932736439914036,0.023672525539918495,0.5312694152180174
case_static,demand | visit_process,25,0.06507133235540295,0.0393425562990562,0.2806051332274097
case_static,container | utilisation,18,0.033178103412585806,0.01948264144339028,0.2484228853084661
case_static,demand | utilisation,30,0.03661123351110706,0.015889481248025184,0.1484707356354996
case_static,container | demand,15,0.04008767557566716,0.02776969981648417,0.1401010982686631
case_static,utilisation | visit_process,30,0.03589845158600436,0.026683256069571837,0.10073739132791724
case_static,container | container,3,0.03741609663256401,0.011850912881419406,0.09517004844445899
