model,family,cluster,base_feature,retained_split_nodes
clean_static,resource_params,location,primary_target_area,13
clean_static,resource_params,location,target_area,9
clean_static,transition_params,visit_process,n_receives,6
clean_static,transition_params,visit_process,n_stops,6
clean_static,transition_params,visit_process,process_flow_type,5
clean_static,transition_params,location,primary_target_area,4
clean_static,transition_params,location,target_area,4
clean_static,transition_params,other_or_activity_history,LL_delivery,3
clean_static,transition_params,other_or_activity_history,RMG_delivery,3
clean_static,transition_params,visit_process,n_deliveries,3
clean_static,transition_params,container,full_ratio,2
clean_static,transition_params,other_or_activity_history,HO2_delivery,2
clean_static,transition_params,other_or_activity_history,LL_mixed,2
clean_static,transition_params,other_or_activity_history,RMG_receive,2
clean_static,transition_params,visit_process,n_containers,2
clean_static,transition_params,visit_process,visit_complexity,2
clean_static,transition_params,other_or_activity_history,LL_receive,1
clean_static,waiting_time_params,visit_process,n_stops,1
visit_only,resource_params,location,primary_target_area,11
visit_only,resource_params,location,target_area,11
visit_only,transition_params,visit_process,n_stops,11
visit_only,transition_params,visit_process,visit_complexity,10
visit_only,transition_params,location,primary_target_area,8
visit_only,transition_params,visit_process,n_receives,8
visit_only,transition_params,location,target_area,7
visit_only,transition_params,visit_process,process_flow_type,7
visit_only,transition_params,visit_process,n_deliveries,4
visit_only,transition_params,other_or_activity_history,LL_delivery,3
visit_only,transition_params,other_or_activity_history,RMG_delivery,3
visit_only,transition_params,other_or_activity_history,HO2_delivery,2
visit_only,transition_params,other_or_activity_history,LL_mixed,2
visit_only,transition_params,other_or_activity_history,RMG_receive,2
visit_only,transition_params,visit_process,n_containers,2
visit_only,transition_params,container,full_ratio,1
visit_only,transition_params,container,has_reefer,1
visit_only,transition_params,other_or_activity_history,LL_receive,1
visit_only,waiting_time_params,visit_process,n_stops,1
