seed,activity,wasserstein_min
42,HO2_delivery,1.5499756328109984
43,HO2_delivery,2.4281476880607356
44,HO2_delivery,2.130311614730882
45,HO2_delivery,2.1350931677018687
46,HO2_delivery,1.8768819473758311
47,HO2_delivery,2.3643344104538793
48,HO2_delivery,2.3751488752392094
49,HO2_delivery,2.4787308529719296
50,HO2_delivery,2.2699692664789755
51,HO2_delivery,2.193215847080064
42,HO2_mixed,3.0150103519668736
43,HO2_mixed,4.216751918158568
44,HO2_mixed,3.5099480606517552
45,HO2_mixed,4.277536231884058
46,HO2_mixed,5.521094514092647
47,HO2_mixed,3.477919059338256
48,HO2_mixed,3.8690890269151144
49,HO2_mixed,5.24975845410628
50,HO2_mixed,5.914378337147214
51,HO2_mixed,4.881446846409197
42,HO2_receive,1.980931768158475
43,HO2_receive,2.3915733942058854
44,HO2_receive,1.5559066567411002
45,HO2_receive,2.289432703003336
46,HO2_receive,2.1837787760290426
47,HO2_receive,1.9145212022367182
48,HO2_receive,2.2036873536764405
49,HO2_receive,1.9649252210371027
50,HO2_receive,2.1430796075924956
51,HO2_receive,1.3132568495420531
42,LL_delivery,1.5402110622249312
43,LL_delivery,1.4412688235458555
44,LL_delivery,1.3104696901169082
45,LL_delivery,1.5005151164163095
46,LL_delivery,1.4148954604543165
47,LL_delivery,1.647893713171258
48,LL_delivery,1.5106191757358034
49,LL_delivery,1.4573252339062464
50,LL_delivery,1.515110981991906
51,LL_delivery,1.5616653234347475
42,LL_mixed,4.659090909090909
43,LL_mixed,6.7272727272727275
44,LL_mixed,4.242424242424243
45,LL_mixed,6.90909090909091
46,LL_mixed,3.0181818181818176
47,LL_mixed,6.020202020202021
48,LL_mixed,5.363636363636364
49,LL_mixed,5.784090909090909
50,LL_mixed,4.272727272727273
51,LL_mixed,2.0555555555555554
42,LL_receive,4.00921985815603
43,LL_receive,4.144459219858157
44,LL_receive,4.029646948795886
45,LL_receive,3.3556737588652483
46,LL_receive,4.463256036337556
47,LL_receive,4.365445671231579
48,LL_receive,4.2143488989245315
49,LL_receive,4.372186883088397
50,LL_receive,4.493599897255876
51,LL_receive,4.385498863871103
42,RMG_delivery,2.578178459653752
43,RMG_delivery,2.274384715572233
44,RMG_delivery,2.5582098912146
45,RMG_delivery,2.3508710802383574
46,RMG_delivery,2.6320892807033456
47,RMG_delivery,2.517577562146366
48,RMG_delivery,2.7451186123083193
49,RMG_delivery,2.395676670435895
50,RMG_delivery,2.5388392907271
51,RMG_delivery,2.6260599476755893
42,RMG_mixed,3.9413249733680713
43,RMG_mixed,3.8347761005706
44,RMG_mixed,3.8254849319151765
45,RMG_mixed,4.520957602997554
46,RMG_mixed,4.258615642465011
47,RMG_mixed,3.7589973322074375
48,RMG_mixed,4.6966795790229146
49,RMG_mixed,3.689748797365642
50,RMG_mixed,3.858511026998307
51,RMG_mixed,4.4024420301234315
42,RMG_receive,2.4609963152733605
43,RMG_receive,2.408461033896818
44,RMG_receive,2.433134256513483
45,RMG_receive,2.4401137717147825
46,RMG_receive,2.3941410093378854
47,RMG_receive,2.340594665563846
48,RMG_receive,2.476149411930019
49,RMG_receive,2.354257195021443
50,RMG_receive,2.500869464426796
51,RMG_receive,2.4289223684879273
