seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,54996,17892,2.7261064400891373,2.7261064400891373,3.3319078712200567,2.3681447026279563,3.3319078712200567,2.3681447026279563,,8.047954393024813,8.047954393024813,0.12139999999999995,31.694500335345406,54.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.23775989268947018,0.09126984126984126,0,0,0,0,0,1.905875286840934,1.905875286840934,5.8894006386637185,5.8894006386637185,2.310774598038223,2.310774598038223,1.383993828784986,1.383993828784986,5.801136363636363,5.801136363636363,4.142553191489362,4.142553191489362,2.5306876076252607,2.5306876076252607,3.484612710716362,3.484612710716362,2.5381366151853006,2.5381366151853006
43,55041,17892,2.3751172843481188,2.3751172843481188,2.9029211253143674,2.2832775632766107,2.9029211253143674,2.2832775632766107,,7.912307176391688,7.912307176391688,0.12770000000000004,31.840543259557343,54.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.22719651240778,0.0923317683881064,0,0,0,0,0,1.703388628501997,1.703388628501997,3.205059167663876,3.205059167663876,1.9617873680063838,1.9617873680063838,1.4734159540266338,1.4734159540266338,4.363636363636365,4.363636363636365,4.219459219858157,4.219459219858157,2.4667440053374223,2.4667440053374223,4.335815626093037,4.335815626093037,2.396983794705433,2.396983794705433
44,55130,17892,2.4554731512636767,2.4554731512636767,3.0011338515444934,2.3700732060972105,3.0011338515444934,2.3700732060972105,,7.7673820701989715,7.7673820701989715,0.12780000000000002,31.975296221775096,54.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.21864520456069758,0.08657500558909009,0,0,0,0,0,2.353409727989057,2.353409727989057,4.494927536231884,4.494927536231884,1.2295527259800259,1.2295527259800259,1.5371827827192375,1.5371827827192375,4.227272727272728,4.227272727272728,4.2628673868943725,4.2628673868943725,2.6313561622492463,2.6313561622492463,3.7532579106793755,3.7532579106793755,2.5203777038845154,2.5203777038845154
45,55037,17892,2.7596110899772026,2.7596110899772026,3.372857998861026,2.380152377905933,3.372857998861026,2.380152377905933,,7.736306729264476,7.736306729264476,0.1199,32.00614799910574,54.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.22596691258663087,0.08718980549966465,0,0,0,0,0,2.5460002721182153,2.5460002721182153,3.698812827628738,3.698812827628738,1.737120369434051,1.737120369434051,1.4492060268788869,1.4492060268788869,7.659090909090909,7.659090909090909,3.906608924872906,3.906608924872906,2.488477504547573,2.488477504547573,4.362701384120182,4.362701384120182,2.507703771057768,2.507703771057768
46,55049,17892,2.4424493702395598,2.4424493702395598,2.985215896959462,2.361554594319614,2.985215896959462,2.361554594319614,,7.942600044712719,7.942600044712719,0.11670000000000003,31.811368209255534,54.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.21870109546165883,0.08674267829197406,0,0,0,0,0,2.032739690250043,2.032739690250043,4.861746758199847,4.861746758199847,1.6234633841157016,1.6234633841157016,1.4902426664140842,1.4902426664140842,4.242424242424242,4.242424242424242,3.8397688468610456,3.8397688468610456,2.58714309106587,2.58714309106587,3.63517335493587,3.63517335493587,2.554241038368456,2.554241038368456
47,55085,17892,2.612837097105695,2.612837097105695,3.1934675631291825,2.3488037577030543,3.1934675631291825,2.3488037577030543,,8.003073999552875,8.003073999552875,0.135,31.748770400178852,54.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.2249608763693271,0.0849541694612117,0,0,0,0,0,2.357487922705319,2.357487922705319,4.874053644819382,4.874053644819382,1.5367564118536368,1.5367564118536368,1.6102687494631494,1.6102687494631494,4.97159090909091,4.97159090909091,4.158180484225972,4.158180484225972,2.3239756546258823,2.3239756546258823,4.443729802719865,4.443729802719865,2.4651644886585227,2.4651644886585227
48,55047,17892,2.4757051620574373,2.4757051620574373,3.0258618647368674,2.3069447873957696,3.0258618647368674,2.3069447873957696,,7.727755421417395,7.727755421417395,0.12309999999999999,32.01469930695283,54.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.22943214844623294,0.08813995081600715,0,0,0,0,0,1.949650763315364,1.949650763315364,3.342673846562958,3.342673846562958,2.0419971547345432,2.0419971547345432,1.5665861990607688,1.5665861990607688,5.645933014354068,5.645933014354068,4.272900649621552,4.272900649621552,2.5774702618804666,2.5774702618804666,3.4475366671487584,3.4475366671487584,2.388008225953332,2.388008225953332
49,55012,17892,2.4953012448453045,2.4953012448453045,3.049812632588705,2.3192510685007868,3.049812632588705,2.3192510685007868,,7.671976302258005,7.671976302258005,0.126,32.112508383635145,54.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.23362396601833219,0.09143751397272523,0,0,0,0,0,2.466933000589479,2.466933000589479,5.406611121751899,5.406611121751899,2.0516048972556558,2.0516048972556558,1.3831626707810871,1.3831626707810871,3.2121212121212133,3.2121212121212133,4.000709219858157,4.000709219858157,2.3426186763830987,2.3426186763830987,4.19272149029057,4.19272149029057,2.391831404267186,2.391831404267186
50,55060,17892,2.475724591053837,2.475724591053837,3.0258856112880235,2.419966615474437,3.0258856112880235,2.419966615474437,,7.929633355689698,7.929633355689698,0.12109999999999999,31.825005589090097,54.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.22669349429912813,0.08579253297563157,0,0,0,0,0,1.9976587245387754,1.9976587245387754,4.127307921381774,4.127307921381774,2.001342869628951,2.001342869628951,1.5737668939136396,1.5737668939136396,3.5515151515151517,3.5515151515151517,4.102463605823069,4.102463605823069,2.5543440902257775,2.5543440902257775,4.825824904095739,4.825824904095739,2.498746340469336,2.498746340469336
51,55068,17892,2.411055742836439,2.411055742836439,2.9468459079112037,2.391965375047055,2.9468459079112037,2.391965375047055,,7.745472837022135,7.745472837022135,0.126,31.99787614576347,55.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.22188687681645425,0.08774871450927788,0,0,0,0,0,1.766499201281815,1.766499201281815,5.635083401695377,5.635083401695377,1.3659642155039604,1.3659642155039604,1.5192553940367604,1.5192553940367604,2.0113636363636367,2.0113636363636367,4.4913880445795344,4.4913880445795344,2.4805677180509322,2.4805677180509322,4.631208863175108,4.631208863175108,2.620282696513709,2.620282696513709
