metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.5229381173816408,0.1316543370629544,2.428758278162667,2.6171179566006146,0.09417983921897388
mean_service_time_emd_min_raw,10,2.5229381173816408,0.1316543370629544,2.428758278162667,2.6171179566006146,0.09417983921897388
yard_service_time_emd_unweighted_min,10,3.0835910323553386,0.16091085641027772,2.9684823399765925,3.1986997247340847,0.1151086923787461
yard_service_time_emd_frequency_weighted_min,10,2.3550134048348426,0.04140917606553332,2.325391064765808,2.384635744903877,0.029622340069034525
yard_service_time_emd_unweighted_min_raw,10,3.0835910323553386,0.16091085641027772,2.9684823399765925,3.1986997247340847,0.1151086923787461
yard_service_time_emd_frequency_weighted_min_raw,10,2.3550134048348426,0.04140917606553332,2.325391064765808,2.384635744903877,0.029622340069034525
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,7.848446232953277,0.13279301222897708,7.753451834590631,7.943440631315923,0.09499439836264578
case_turnaround_emd_min_raw,10,7.848446232953277,0.13279301222897708,7.753451834590631,7.943440631315923,0.09499439836264578
case_turnaround_ks,10,0.12447,0.005174735634685984,0.1207682171271549,0.1281717828728451,0.0037017828728451094
case_turnaround_sim_mean,10,31.902671585065953,0.13616835703474617,31.80526261048647,32.00008055964544,0.09740897457948527
case_turnaround_sim_p90,10,54.1,0.31622776601683794,53.873784283720184,54.32621571627982,0.2262157162798175
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.22648669796557122,0.006083758729373634,0.22213463914425446,0.23083875678688798,0.004352058821316757
yard_activity_rate_max_abs_error,10,0.08821819807735301,0.0025668200093076727,0.08638200565731108,0.09005439049739494,0.0018361924200419322
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.1079643218130997,0.29949005398415895,1.8937220434260045,2.322206600200195,0.2142422783870952
yard_service_emd__HO2_mixed,10,4.553567686459945,0.9475099325634916,3.8757599127248525,5.2313754601950375,0.6778077737350925
yard_service_emd__HO2_receive,10,1.7860363994551132,0.34411496552216836,1.5398713824209729,2.0322014164892535,0.2461650170341403
yard_service_emd__LL_delivery,10,1.4987081166079232,0.07764695857096328,1.4431628285665665,1.55425340464928,0.05554528804135672
yard_service_emd__LL_mixed,10,4.568608452950559,1.5660348789016219,3.4483345873373503,5.688882318563768,1.1202738656132087
yard_service_emd__LL_receive,10,4.139689957408413,0.19099256298488582,4.0030621084881375,4.276317806328688,0.13662784892027524
yard_service_emd__RMG_delivery,10,2.4983384771991526,0.1011529083633267,2.425978045642429,2.570698908755876,0.07236043155672345
yard_service_emd__RMG_mixed,10,4.111258271397487,0.49439181972914487,3.757591668898839,4.464924873896135,0.3536666024986479
yard_service_emd__RMG_receive,10,2.488147607906356,0.07746271596728321,2.432734119083916,2.543561096728796,0.055413488822440016
yard_service_emd_raw__HO2_delivery,10,2.1079643218130997,0.29949005398415895,1.8937220434260045,2.322206600200195,0.2142422783870952
yard_service_emd_raw__HO2_mixed,10,4.553567686459945,0.9475099325634916,3.8757599127248525,5.2313754601950375,0.6778077737350925
yard_service_emd_raw__HO2_receive,10,1.7860363994551132,0.34411496552216836,1.5398713824209729,2.0322014164892535,0.2461650170341403
yard_service_emd_raw__LL_delivery,10,1.4987081166079232,0.07764695857096328,1.4431628285665665,1.55425340464928,0.05554528804135672
yard_service_emd_raw__LL_mixed,10,4.568608452950559,1.5660348789016219,3.4483345873373503,5.688882318563768,1.1202738656132087
yard_service_emd_raw__LL_receive,10,4.139689957408413,0.19099256298488582,4.0030621084881375,4.276317806328688,0.13662784892027524
yard_service_emd_raw__RMG_delivery,10,2.4983384771991526,0.1011529083633267,2.425978045642429,2.570698908755876,0.07236043155672345
yard_service_emd_raw__RMG_mixed,10,4.111258271397487,0.49439181972914487,3.757591668898839,4.464924873896135,0.3536666024986479
yard_service_emd_raw__RMG_receive,10,2.488147607906356,0.07746271596728321,2.432734119083916,2.543561096728796,0.055413488822440016
