metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.5594513285685236,0.12101152424247552,2.472884898999632,2.646017758137415,0.08656642956889149
mean_service_time_emd_min_raw,10,2.5594513285685236,0.12101152424247552,2.472884898999632,2.646017758137415,0.08656642956889149
yard_service_time_emd_unweighted_min,10,3.1282182904726406,0.14790297407413677,3.0224148765551067,3.2340217043901744,0.1058034139175339
yard_service_time_emd_frequency_weighted_min,10,2.3790236461631356,0.08491958566461699,2.3182758341057843,2.439771458220487,0.06074781205735125
yard_service_time_emd_unweighted_min_raw,10,3.1282182904726406,0.14790297407413677,3.0224148765551067,3.2340217043901744,0.1058034139175339
yard_service_time_emd_frequency_weighted_min_raw,10,2.3790236461631356,0.08491958566461699,2.3182758341057843,2.439771458220487,0.06074781205735125
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,7.869590112858079,0.09529694481723701,7.801418785265163,7.937761440450995,0.06817132759291589
case_turnaround_emd_min_raw,10,7.87566510172145,0.09010182681608173,7.8112101376679925,7.940120065774907,0.06445496405345708
case_turnaround_ks,10,0.12718,0.005373556653754668,0.12333598913811197,0.131024010861888,0.0038440108618880142
case_turnaround_sim_mean,10,32.049938677769305,0.08828609890687933,31.98678260721506,32.11309474832355,0.06315607055424444
case_turnaround_sim_p90,10,54.1,0.3162277660168379,53.873784283720184,54.32621571627982,0.2262157162798175
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.22621571627982048
yard_activity_rate_l1_error,10,0.16320143080706456,0.00832968206915146,0.15724273521435705,0.16916012639977207,0.005958695592707508
yard_activity_rate_max_abs_error,10,0.06251397272524033,0.0031030777202082035,0.06029416464832568,0.06473378080215497,0.002219808076914645
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.1765812447658335,0.24505500515176518,2.0012794544878414,2.3518830350438256,0.1753017902779921
yard_service_emd__HO2_mixed,10,4.666240926059862,0.8016927607253119,4.092744473208322,5.239737378911402,0.5734964528515398
yard_service_emd__HO2_receive,10,2.0651155756690733,0.2739370648148945,1.869152804552405,2.261078346785742,0.19596277111666838
yard_service_emd__LL_delivery,10,1.4032517802861837,0.1603056350619342,1.288576037178616,1.5179275233937515,0.11467574310756778
yard_service_emd__LL_mixed,10,4.477814480840797,0.5464911849479583,4.086878237636183,4.868750724045411,0.39093624320461373
yard_service_emd__LL_receive,10,4.234558272074173,0.18340621867287382,4.103357366948567,4.365759177199779,0.13120090512560623
yard_service_emd__RMG_delivery,10,2.5379501159281173,0.09665343667083387,2.468808412519838,2.6070918193363966,0.0691417034082793
yard_service_emd__RMG_mixed,10,4.082177913429207,0.46473038703122005,3.7497298216520036,4.41462600520641,0.332448091777203
yard_service_emd__RMG_receive,10,2.510274305200519,0.11352068671973392,2.429066497985025,2.591482112416013,0.08120780721549403
yard_service_emd_raw__HO2_delivery,10,2.1765812447658335,0.24505500515176518,2.0012794544878414,2.3518830350438256,0.1753017902779921
yard_service_emd_raw__HO2_mixed,10,4.666240926059862,0.8016927607253119,4.092744473208322,5.239737378911402,0.5734964528515398
yard_service_emd_raw__HO2_receive,10,2.0651155756690733,0.2739370648148945,1.869152804552405,2.261078346785742,0.19596277111666838
yard_service_emd_raw__LL_delivery,10,1.4032517802861837,0.1603056350619342,1.288576037178616,1.5179275233937515,0.11467574310756778
yard_service_emd_raw__LL_mixed,10,4.477814480840797,0.5464911849479583,4.086878237636183,4.868750724045411,0.39093624320461373
yard_service_emd_raw__LL_receive,10,4.234558272074173,0.18340621867287382,4.103357366948567,4.365759177199779,0.13120090512560623
yard_service_emd_raw__RMG_delivery,10,2.5379501159281173,0.09665343667083387,2.468808412519838,2.6070918193363966,0.0691417034082793
yard_service_emd_raw__RMG_mixed,10,4.082177913429207,0.46473038703122005,3.7497298216520036,4.41462600520641,0.332448091777203
yard_service_emd_raw__RMG_receive,10,2.510274305200519,0.11352068671973392,2.429066497985025,2.591482112416013,0.08120780721549403
