feature,cluster,n_cases,missing_cases,unique_values
process_flow_type,visit_process,71568,0,3
n_containers,visit_process,71568,0,4
n_stops,visit_process,71568,0,3
n_deliveries,visit_process,71568,0,7
n_receives,visit_process,71568,0,6
has_hazardous,container,71568,0,2
has_reefer,container,71568,0,2
full_ratio,container,71568,0,10
visit_complexity,visit_process,71568,0,23
gate_demand,demand,71568,0,8926
rmg_demand,demand,71568,0,7496
vc_demand,demand,71568,0,2895
mt_demand,demand,71568,0,2641
gate_utilization,utilisation,71568,0,1525
rmg_utilization,utilisation,71568,0,2021
vc_utilization,utilisation,71568,0,2290
mt_utilization,utilisation,71568,0,2268
primary_target_area,location,71568,0,24
target_area,location,71568,0,24
target_utilization,utilisation,71568,0,6671
target_demand,demand,71568,2,2737
target_utilization_bin,utilisation,71568,0,4
target_demand_bin,demand,71568,2,4
target_rank,utilisation,71568,17086,22
target_rank_group,utilisation,71568,0,4
