feature,cluster,vif,multiple_r2
gate_utilization,utilisation,149.39286441929542,0.9933062398670305
rmg_utilization,utilisation,98.9821525063212,0.989897168583638
n_deliveries,visit_process,76.49983127246773,0.9869280757438755
n_receives,visit_process,62.437646948173075,0.983984021677978
n_containers,visit_process,40.86418738322192,0.9755286948294833
gate_demand,demand,18.268689117737086,0.945261534992727
vc_utilization,utilisation,12.85421303534748,0.9222044945692027
rmg_demand,demand,12.613443299595636,0.9207195072552427
mt_utilization,utilisation,12.130519349645782,0.9175632987198359
visit_complexity,visit_process,5.0278288050863145,0.8011069909563413
vc_demand,demand,2.4210277483659692,0.586952276497065
target_utilization,utilisation,2.0789880007065986,0.5189967428094228
mt_demand,demand,2.0606743692763025,0.5147219692205933
full_ratio,container,1.9354810646717584,0.4833325842071249
target_rank,utilisation,1.8481958093025566,0.458931789063322
n_stops,visit_process,1.6569543548786136,0.396483073262897
target_demand,demand,1.3530950542920304,0.26095362123452415
has_reefer,container,1.2418558664518136,0.19475357244382596
has_hazardous,container,1.1153100560642157,0.10338834070153546
