model,cluster,retained_split_nodes
both,location,28
both,native_dynamic,1
both,other_or_activity_history,13
both,utilisation,1
both,visit_process,26
native_only,container,2
native_only,location,39
native_only,native_dynamic,1
native_only,other_or_activity_history,13
native_only,visit_process,41
static_only,location,30
static_only,other_or_activity_history,13
static_only,utilisation,1
static_only,visit_process,26
visit_only,container,2
visit_only,location,37
visit_only,other_or_activity_history,13
visit_only,visit_process,43
