model,family,cluster,base_feature,retained_split_nodes
both,resource_params,location,primary_target_area,13
both,resource_params,location,target_area,9
both,transition_params,visit_process,n_receives,7
both,transition_params,visit_process,n_stops,7
both,transition_params,location,target_area,4
both,transition_params,visit_process,n_deliveries,4
both,transition_params,other_or_activity_history,LL_delivery,3
both,transition_params,other_or_activity_history,RMG_delivery,3
both,transition_params,visit_process,process_flow_type,3
both,transition_params,location,primary_target_area,2
both,transition_params,other_or_activity_history,HO2_delivery,2
both,transition_params,other_or_activity_history,LL_mixed,2
both,transition_params,other_or_activity_history,RMG_receive,2
both,transition_params,visit_process,n_containers,2
both,transition_params,visit_process,visit_complexity,2
both,transition_params,other_or_activity_history,LL_receive,1
both,transition_params,utilisation,target_rank_group,1
both,waiting_time_params,native_dynamic,queue_length,1
both,waiting_time_params,visit_process,n_stops,1
native_only,resource_params,location,target_area,12
native_only,transition_params,visit_process,n_stops,11
native_only,resource_params,location,primary_target_area,10
native_only,transition_params,location,target_area,9
native_only,transition_params,location,primary_target_area,8
native_only,transition_params,visit_process,n_receives,8
native_only,transition_params,visit_process,visit_complexity,8
native_only,transition_params,visit_process,process_flow_type,7
native_only,transition_params,visit_process,n_deliveries,4
native_only,transition_params,other_or_activity_history,LL_delivery,3
native_only,transition_params,other_or_activity_history,RMG_delivery,3
native_only,transition_params,other_or_activity_history,HO2_delivery,2
native_only,transition_params,other_or_activity_history,LL_mixed,2
native_only,transition_params,other_or_activity_history,RMG_receive,2
native_only,transition_params,visit_process,n_containers,2
native_only,transition_params,container,full_ratio,1
native_only,transition_params,container,has_reefer,1
native_only,transition_params,other_or_activity_history,LL_receive,1
native_only,waiting_time_params,native_dynamic,queue_length,1
native_only,waiting_time_params,visit_process,n_stops,1
static_only,resource_params,location,primary_target_area,13
static_only,resource_params,location,target_area,9
static_only,transition_params,visit_process,n_stops,7
static_only,transition_params,visit_process,n_receives,5
static_only,transition_params,visit_process,process_flow_type,5
static_only,transition_params,location,primary_target_area,4
static_only,transition_params,location,target_area,4
static_only,transition_params,visit_process,n_deliveries,4
static_only,transition_params,other_or_activity_history,LL_delivery,3
static_only,transition_params,other_or_activity_history,RMG_delivery,3
static_only,transition_params,other_or_activity_history,HO2_delivery,2
static_only,transition_params,other_or_activity_history,LL_mixed,2
static_only,transition_params,other_or_activity_history,RMG_receive,2
static_only,transition_params,visit_process,n_containers,2
static_only,transition_params,visit_process,visit_complexity,2
static_only,transition_params,other_or_activity_history,LL_receive,1
static_only,transition_params,utilisation,target_rank_group,1
static_only,waiting_time_params,visit_process,n_stops,1
visit_only,resource_params,location,primary_target_area,11
visit_only,resource_params,location,target_area,11
visit_only,transition_params,visit_process,n_stops,11
visit_only,transition_params,visit_process,visit_complexity,10
visit_only,transition_params,location,primary_target_area,8
visit_only,transition_params,visit_process,n_receives,8
visit_only,transition_params,location,target_area,7
visit_only,transition_params,visit_process,process_flow_type,7
visit_only,transition_params,visit_process,n_deliveries,4
visit_only,transition_params,other_or_activity_history,LL_delivery,3
visit_only,transition_params,other_or_activity_history,RMG_delivery,3
visit_only,transition_params,other_or_activity_history,HO2_delivery,2
visit_only,transition_params,other_or_activity_history,LL_mixed,2
visit_only,transition_params,other_or_activity_history,RMG_receive,2
visit_only,transition_params,visit_process,n_containers,2
visit_only,transition_params,container,full_ratio,1
visit_only,transition_params,container,has_reefer,1
visit_only,transition_params,other_or_activity_history,LL_receive,1
visit_only,waiting_time_params,visit_process,n_stops,1
