configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,1939.7,-0.008964831071366443,0.008964831071366443
both,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,992.4,-0.006641870773388689,0.006641870773388689
both,completion,Gate In,LL_delivery,Gate Out,2163.0,973.8,-0.006535257305215682,0.006535257305215682
both,completion,Gate In,RMG_receive,Gate Out,6055.0,7043.2,0.005430679607115305,0.005430679607115305
both,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7059.5,0.005410346047203354,0.005410346047203354
both,completion,Gate In,RMG_delivery,Gate Out,4338.0,5197.0,0.0047206501349091635,0.0047206501349091635
both,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,7998.0,0.004709657852120339,0.004709657852120339
both,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,5216.2,0.004468955451700274,0.004468955451700274
both,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,5280.6,0.0036798010476258108,0.0036798010476258108
both,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,890.5,-0.0020251052048074506,0.0020251052048074506
both,completion,<BOUNDARY>,Gate In,LL_receive,108.0,361.9,0.001395307389963189,0.001395307389963189
both,completion,Gate In,LL_receive,Gate Out,107.0,318.1,0.0011601014722966018,0.0011601014722966018
both,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,899.9,-0.0011546168659554985,0.0011546168659554985
both,completion,Gate In,HO2_receive,Gate Out,1095.0,887.0,-0.0011430753269174392,0.0011430753269174392
both,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,344.3,0.0011227300982126207,0.0011227300982126207
both,completion,LL_delivery,RMG_delivery,Gate Out,250.0,57.2,-0.0010595317945125886,0.0010595317945125886
both,completion,Gate In,LL_delivery,RMG_delivery,252.0,75.2,-0.0009716043565366958,0.0009716043565366958
both,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1237.2,-0.0009441312029317874,0.0009441312029317874
both,completion,Gate In,LL_delivery,RMG_receive,970.0,818.9,-0.0008303817512355738,0.0008303817512355738
both,completion,LL_delivery,HO2_receive,Gate Out,134.0,0.5,-0.0007336502349916437,0.0007336502349916437
both,completion,Gate In,LL_delivery,HO2_receive,136.0,7.1,-0.0007083723630511871,0.0007083723630511871
both,completion,LL_delivery,RMG_receive,Gate Out,969.0,873.0,-0.0005275803249184899,0.0005275803249184899
both,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1225.7,-0.00047426533284520894,0.00047426533284520894
both,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,182.8,-0.00046272119817381447,0.00046272119817381447
both,completion,Gate In,HO2_mixed,Gate Out,263.0,179.0,-0.0004616216445504605,0.0004616216445504605
both,completion,Gate In,HO2_delivery,RMG_receive,90.0,6.1,-0.0004610729490771249,0.0004610729490771249
both,completion,HO2_delivery,RMG_receive,Gate Out,91.0,12.7,-0.00043029780215641513,0.00043029780215641513
both,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,195.8,-0.0004132613774023591,0.0004132613774023591
both,completion,Gate In,HO2_delivery,Gate Out,1274.0,1222.2,-0.00028466926729414595,0.0002978584719301514
both,completion,Gate In,RMG_mixed,Gate Out,926.0,963.9,0.00020827715820903174,0.00020827715820903174
both,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,968.9,0.0002027801792560879,0.0002027801792560879
both,completion,LL_delivery,HO2_delivery,Gate Out,29.0,0.4,-0.00015717170630012847,0.00015717170630012847
both,completion,LL_receive,RMG_receive,Gate Out,1.0,28.9,0.00015332436892233318,0.00015332436892233318
both,completion,Gate In,LL_delivery,LL_delivery,0.0,23.1,0.00012694707598613685,0.00012694707598613685
both,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,964.9,9.836701131783811e-05,0.00012364528147345292
both,completion,Gate In,LL_delivery,HO2_delivery,30.0,7.7,-0.00012255023658088712,0.00012255023658088712
both,completion,Gate In,LL_delivery,LL_receive,0.0,21.4,0.00011760327901052866,0.00011760327901052866
both,completion,LL_delivery,LL_delivery,RMG_receive,0.0,19.8,0.00010881152065584099,0.00010881152065584099
both,completion,HO2_delivery,LL_delivery,Gate Out,16.0,0.1,-8.737868813777697e-05,8.737868813777697e-05
both,completion,RMG_delivery,LL_delivery,Gate Out,22.0,6.2,-8.682928614266576e-05,8.682928614266576e-05
both,completion,Gate In,RMG_delivery,LL_receive,20.0,4.3,-8.628020996852658e-05,8.628020996852658e-05
both,completion,Gate In,RMG_delivery,LL_delivery,23.0,7.5,-8.518019447151599e-05,8.518019447151599e-05
both,completion,Gate In,LL_receive,LL_delivery,0.0,15.1,8.298230775611315e-05,8.298230775611315e-05
both,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.1,-8.188318003587076e-05,8.188318003587076e-05
both,completion,Gate In,HO2_mixed,LL_delivery,0.0,14.8,8.133336106740437e-05,8.133336106740437e-05
both,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.4,-8.023431195061596e-05,8.023431195061596e-05
both,completion,RMG_receive,RMG_receive,Gate Out,7.0,21.5,7.968590057634013e-05,7.968590057634013e-05
both,completion,LL_delivery,LL_receive,RMG_receive,0.0,14.1,7.748755769468392e-05,7.748755769468392e-05
both,completion,LL_receive,LL_delivery,RMG_receive,0.0,13.0,7.144308533854098e-05,7.144308533854098e-05
both,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,12.8,7.034245351258562e-05,7.034245351258562e-05
both,completion,Gate In,LL_delivery,RMG_mixed,15.0,2.4,-6.924286681052506e-05,6.924286681052506e-05
both,completion,Gate In,HO2_delivery,RMG_delivery,13.0,0.6,-6.814417423721089e-05,6.814417423721089e-05
both,completion,HO2_delivery,LL_receive,Gate Out,12.0,0.1,-6.539654702970782e-05,6.539654702970782e-05
both,completion,Gate In,RMG_delivery,HO2_receive,12.0,0.1,-6.539638389837345e-05,6.539638389837345e-05
both,completion,RMG_delivery,HO2_receive,Gate Out,12.0,0.3,-6.429733787019306e-05,6.429733787019306e-05
both,completion,LL_receive,LL_receive,RMG_receive,0.0,11.7,6.429659505314246e-05,6.429659505314246e-05
both,completion,Gate In,HO2_delivery,LL_receive,12.0,0.6,-6.264880199068319e-05,6.264880199068319e-05
both,completion,Gate In,HO2_delivery,LL_delivery,17.0,6.0,-6.045163413580076e-05,6.045163413580076e-05
both,completion,Gate In,HO2_receive,RMG_receive,11.0,0.0,-6.04505891209685e-05,6.04505891209685e-05
both,completion,Gate In,HO2_receive,LL_delivery,0.0,10.4,5.715291327175306e-05,5.715291327175306e-05
both,completion,LL_delivery,LL_receive,LL_receive,0.0,9.8,5.3853806115960795e-05,5.3853806115960795e-05
both,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,3.3,-5.330740000537601e-05,5.330740000537601e-05
both,completion,HO2_receive,LL_delivery,RMG_receive,0.0,9.6,5.2756931411939954e-05,5.2756931411939954e-05
both,completion,LL_delivery,LL_delivery,LL_delivery,0.0,9.4,5.1657692100967916e-05,5.1657692100967916e-05
both,completion,Gate In,RMG_receive,HO2_receive,9.0,0.3,-4.78112484389881e-05,4.78112484389881e-05
both,completion,Gate In,LL_receive,LL_receive,0.0,8.4,4.616212387635988e-05,4.616212387635988e-05
both,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,10.4,4.6161688753393315e-05,4.6161688753393315e-05
both,completion,LL_delivery,RMG_delivery,LL_receive,0.0,8.3,4.5612797053178914e-05,4.5612797053178914e-05
both,completion,RMG_delivery,LL_receive,Gate Out,20.0,12.2,-4.2864474992527666e-05,4.2864474992527666e-05
both,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,8.6,4.176593651183299e-05,4.176593651183299e-05
both,completion,Gate In,LL_receive,RMG_receive,1.0,8.6,4.176580363422301e-05,4.176580363422301e-05
both,completion,LL_receive,LL_receive,LL_receive,0.0,7.3,4.011833995522179e-05,4.011833995522179e-05
both,completion,LL_delivery,RMG_receive,RMG_receive,1.0,7.8,3.737058013218855e-05,3.737058013218855e-05
both,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.3,-3.681996049212904e-05,3.681996049212904e-05
both,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,15.5,3.5719642738294135e-05,3.5719642738294135e-05
both,completion,RMG_receive,LL_receive,Gate Out,0.0,6.1,3.3521771168992345e-05,3.3521771168992345e-05
both,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,5.7,3.132357041009112e-05,3.132357041009112e-05
both,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.6,-2.9675671865713685e-05,2.9675671865713685e-05
both,completion,LL_receive,LL_delivery,LL_receive,0.0,5.3,2.9125103914973682e-05,2.9125103914973682e-05
both,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,6.2,2.8576946075305498e-05,2.8576946075305498e-05
both,completion,Gate In,LL_delivery,HO2_mixed,5.0,10.1,2.802745306744161e-05,2.802745306744161e-05
both,completion,HO2_receive,RMG_receive,Gate Out,10.0,5.5,-2.473123912179161e-05,2.473123912179161e-05
both,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.5,-2.473000091950965e-05,2.473000091950965e-05
both,completion,RMG_receive,RMG_receive,RMG_receive,2.0,6.0,2.198250950460318e-05,2.418054116724928e-05
both,completion,Gate In,RMG_receive,RMG_receive,6.0,10.3,2.363102731644941e-05,2.363102731644941e-05
both,completion,LL_delivery,LL_receive,Gate Out,0.0,4.111111111111111,2.2591945092673678e-05,2.2591945092673678e-05
both,completion,RMG_receive,LL_delivery,Gate Out,0.0,4.1,2.2531836366829717e-05,2.2531836366829717e-05
both,completion,LL_receive,LL_receive,LL_delivery,0.0,4.1,2.25310299749027e-05,2.25310299749027e-05
both,completion,LL_receive,RMG_receive,RMG_receive,0.0,4.0,2.1981866256053876e-05,2.1981866256053876e-05
both,completion,LL_receive,LL_receive,Gate Out,0.0,4.0,2.1981084094595327e-05,2.1981084094595327e-05
both,completion,Gate In,LL_receive,HO2_mixed,0.0,3.6,1.9783529423592345e-05,1.9783529423592345e-05
both,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,0.6,-1.8685042265830204e-05,1.8685042265830204e-05
both,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,12.9,1.5937973838902663e-05,1.813610817439514e-05
both,completion,Gate In,LL_receive,HO2_delivery,0.0,3.3,1.81342869216691e-05,1.81342869216691e-05
both,completion,LL_delivery,RMG_receive,LL_receive,0.0,3.25,1.7859871890924015e-05,1.7859871890924015e-05
both,completion,Gate In,LL_mixed,Gate Out,10.0,12.8,1.5388532346180015e-05,1.7586666681672488e-05
both,completion,LL_delivery,LL_delivery,Gate Out,0.0,3.2,1.7585950802872655e-05,1.7585950802872655e-05
both,completion,RMG_receive,LL_delivery,RMG_receive,4.0,0.8,-1.7585775742738836e-05,1.7585775742738836e-05
both,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,3.2,1.758478815734888e-05,1.758478815734888e-05
both,completion,LL_delivery,HO2_receive,RMG_receive,2.0,5.2,1.758431703298932e-05,1.758431703298932e-05
both,completion,LL_delivery,HO2_mixed,Gate Out,4.0,0.9,-1.7036144020236215e-05,1.7036144020236215e-05
both,completion,LL_receive,LL_receive,HO2_mixed,0.0,3.0,1.6488952401890733e-05,1.6488952401890733e-05
