configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
both,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,1920.9,-0.00906850723937243,0.00906850723937243
both,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,982.6,-0.006695983935834383,0.006695983935834383
both,completion,Gate In,LL_delivery,Gate Out,2163.0,965.2,-0.006582772760924564,0.006582772760924564
both,completion,Gate In,RMG_receive,Gate Out,6055.0,7050.8,0.005472653844567963,0.005472653844567963
both,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7066.6,0.0054495696636306275,0.0054495696636306275
both,completion,Gate In,RMG_delivery,Gate Out,4338.0,5215.2,0.004820858873300567,0.004820858873300567
both,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8000.6,0.004724120501775011,0.004724120501775011
both,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,5235.6,0.004575750134137138,0.004575750134137138
both,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,5296.5,0.003767322411659128,0.003767322411659128
both,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,890.9,-0.0020229841511764123,0.0020229841511764123
both,completion,<BOUNDARY>,Gate In,LL_receive,108.0,360.4,0.0013871246696151708,0.0013871246696151708
both,completion,Gate In,LL_receive,Gate Out,107.0,317.7,0.0011579555328192538,0.0011579555328192538
both,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,900.8,-0.0011497121112285346,0.0011497121112285346
both,completion,Gate In,HO2_receive,Gate Out,1095.0,886.7,-0.0011447679866491128,0.0011447679866491128
both,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,341.7,0.0011084933521762219,0.0011084933521762219
both,completion,LL_delivery,RMG_delivery,Gate Out,250.0,56.4,-0.001063976843502405,0.001063976843502405
both,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1224.0,-0.00101671031838664,0.00101671031838664
both,completion,Gate In,LL_delivery,RMG_delivery,252.0,68.8,-0.0010068219868862957,0.0010068219868862957
both,completion,Gate In,LL_delivery,RMG_receive,970.0,813.0,-0.0008628427350226408,0.0008628427350226408
both,completion,LL_delivery,HO2_receive,Gate Out,134.0,0.9,-0.0007314805423372015,0.0007314805423372015
both,completion,Gate In,LL_delivery,HO2_receive,136.0,7.9,-0.0007040044629314746,0.0007040044629314746
both,completion,LL_delivery,RMG_receive,Gate Out,969.0,865.1,-0.0005710195855468469,0.0005710195855468469
both,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1214.2,-0.0005374854426305789,0.0005374854426305789
both,completion,Gate In,HO2_mixed,Gate Out,263.0,177.1,-0.0004720857186158719,0.0004720857186158719
both,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,181.2,-0.0004715371076156187,0.0004715371076156187
both,completion,Gate In,HO2_delivery,RMG_receive,90.0,6.8,-0.0004572425740316654,0.0004572425740316654
both,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,193.2,-0.0004275733804407808,0.0004275733804407808
both,completion,HO2_delivery,RMG_receive,Gate Out,91.0,13.8,-0.0004242674590120155,0.0004242674590120155
both,completion,Gate In,HO2_delivery,Gate Out,1274.0,1210.3,-0.0003500807906466564,0.0003500807906466564
both,completion,Gate In,RMG_mixed,Gate Out,926.0,970.8,0.000246211839582893,0.000246211839582893
both,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,975.7,0.00024016547949828375,0.00024016547949828375
both,completion,LL_delivery,HO2_delivery,Gate Out,29.0,0.6,-0.00015607910557163514,0.00015607910557163514
both,completion,LL_receive,RMG_receive,Gate Out,1.0,29.3,0.00015552939542155952,0.00015552939542155952
both,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,971.8,0.00013629759787761852,0.00013629759787761852
both,completion,Gate In,LL_delivery,LL_delivery,0.0,23.4,0.00012860022356436224,0.00012860022356436224
both,completion,Gate In,LL_delivery,HO2_delivery,30.0,8.4,-0.00011870758581523694,0.00011870758581523694
both,completion,Gate In,LL_delivery,LL_receive,0.0,21.1,0.00011596174698822348,0.00011596174698822348
both,completion,LL_delivery,LL_delivery,RMG_receive,0.0,20.7,0.00011376262448544179,0.00011376262448544179
both,completion,RMG_delivery,LL_delivery,Gate Out,22.0,4.3,-9.727450794218812e-05,9.727450794218812e-05
both,completion,Gate In,RMG_delivery,LL_delivery,23.0,5.8,-9.45259324703994e-05,9.45259324703994e-05
both,completion,LL_delivery,LL_receive,RMG_receive,0.0,16.8,9.232769577724733e-05,9.232769577724733e-05
both,completion,HO2_delivery,LL_delivery,Gate Out,16.0,0.4,-8.57331170255336e-05,8.57331170255336e-05
both,completion,Gate In,LL_receive,LL_delivery,0.0,15.1,8.298377419632276e-05,8.298377419632276e-05
both,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.1,-8.188606911997563e-05,8.188606911997563e-05
both,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.2,-8.1336561221114e-05,8.1336561221114e-05
both,completion,Gate In,HO2_mixed,LL_delivery,0.0,14.5,7.968589881855267e-05,7.968589881855267e-05
both,completion,Gate In,RMG_delivery,LL_receive,20.0,6.1,-7.639011415782765e-05,7.639011415782765e-05
both,completion,RMG_receive,RMG_receive,Gate Out,7.0,20.6,7.474007731540915e-05,7.474007731540915e-05
both,completion,Gate In,LL_delivery,RMG_mixed,15.0,1.9,-7.199387235067789e-05,7.199387235067789e-05
both,completion,Gate In,HO2_delivery,RMG_delivery,13.0,0.1,-7.089469329464933e-05,7.089469329464933e-05
both,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,12.7,6.979405816274719e-05,6.979405816274719e-05
both,completion,HO2_delivery,LL_receive,Gate Out,12.0,0.0,-6.594859936493239e-05,6.594859936493239e-05
both,completion,Gate In,RMG_delivery,HO2_receive,12.0,0.2,-6.484971335543581e-05,6.484971335543581e-05
both,completion,Gate In,HO2_delivery,LL_delivery,17.0,5.3,-6.430012988708148e-05,6.430012988708148e-05
both,completion,Gate In,HO2_delivery,LL_receive,12.0,0.4,-6.375026867909296e-05,6.375026867909296e-05
both,completion,RMG_delivery,HO2_receive,Gate Out,12.0,0.8,-6.155213429209114e-05,6.155213429209114e-05
both,completion,LL_receive,LL_delivery,RMG_receive,0.0,11.1,6.1003408373165645e-05,6.1003408373165645e-05
both,completion,LL_receive,LL_receive,RMG_receive,0.0,10.9,5.990403935358017e-05,5.990403935358017e-05
both,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,2.1,-5.990339288494857e-05,5.990339288494857e-05
both,completion,Gate In,HO2_receive,RMG_receive,11.0,0.3,-5.8804374057664036e-05,5.8804374057664036e-05
both,completion,Gate In,HO2_receive,LL_delivery,0.0,10.5,5.770649687510947e-05,5.770649687510947e-05
both,completion,LL_delivery,LL_receive,LL_receive,0.0,10.3,5.660729981301654e-05,5.660729981301654e-05
both,completion,RMG_delivery,LL_receive,Gate Out,20.0,10.9,-5.00110935128282e-05,5.00110935128282e-05
both,completion,Gate In,RMG_receive,HO2_receive,9.0,0.0,-4.946144952369929e-05,4.946144952369929e-05
both,completion,HO2_receive,LL_delivery,RMG_receive,0.0,8.9,4.8912645384204366e-05,4.8912645384204366e-05
both,completion,LL_delivery,LL_delivery,LL_delivery,0.0,8.6,4.726200121038449e-05,4.726200121038449e-05
both,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,9.4,4.61645736146956e-05,4.61645736146956e-05
both,completion,Gate In,LL_receive,LL_receive,0.0,8.3,4.5615280398154954e-05,4.5615280398154954e-05
both,completion,LL_receive,LL_receive,LL_receive,0.0,7.9,4.341595899241289e-05,4.341595899241289e-05
both,completion,Gate In,LL_receive,RMG_receive,1.0,8.7,4.2316997471893697e-05,4.2316997471893697e-05
both,completion,LL_receive,LL_delivery,LL_receive,0.0,7.2,3.956787855151149e-05,3.956787855151149e-05
both,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,9.0,3.8468337182084836e-05,3.8468337182084836e-05
both,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.2,-3.7371130286713986e-05,3.7371130286713986e-05
both,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,15.4,3.517069718185786e-05,3.736967136040357e-05
both,completion,RMG_receive,LL_receive,Gate Out,0.0,6.6,3.627113287318693e-05,3.627113287318693e-05
both,completion,RMG_receive,RMG_receive,RMG_receive,2.0,8.3,3.462162406985213e-05,3.572111115912499e-05
both,completion,Gate In,LL_delivery,HO2_mixed,5.0,11.2,3.407419400587549e-05,3.407419400587549e-05
both,completion,LL_delivery,RMG_receive,RMG_receive,1.0,6.9,3.242403081401969e-05,3.242403081401969e-05
both,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,6.8,3.187607208064281e-05,3.187607208064281e-05
both,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.5,-3.0226651257429358e-05,3.0226651257429358e-05
both,completion,LL_delivery,RMG_delivery,LL_receive,0.0,5.3,2.9127562978353335e-05,2.9127562978353335e-05
both,completion,LL_receive,LL_receive,LL_delivery,0.0,5.2,2.8578806932514223e-05,2.8578806932514223e-05
