configuration,seed,n,sim_cases,sim_events,simulation_seconds,ngram_seconds,ngd_completion_order,ngd_explicit_order,real_unique_ngrams_completion,sim_unique_ngrams_completion
no_rules,42,3,17892,55009,18.72480139999243,3.0308443999965675,0.0683038634252516,0.06827088497666775,104,211
no_rules,43,3,17892,55018,14.297772899997653,3.268709600000875,0.07262594396139514,0.0725929671440977,104,215
no_rules,44,3,17892,55009,14.32661580000422,2.742667500002426,0.06665494099605908,0.06662196254747522,104,212
no_rules,45,3,17892,54994,19.51802659999521,5.16850160001195,0.07095348555974539,0.07095348555974539,104,209
no_rules,46,3,17892,54993,16.344341200005147,2.8490336000104435,0.06599018255176697,0.06595720120271986,104,203
no_rules,47,3,17892,54988,15.799313099996652,2.8152474999951664,0.06804239319246246,0.06800941093691594,104,201
no_rules,48,3,17892,55013,15.594223300009617,2.769853799996781,0.06692828994014544,0.06689531221659768,104,214
no_rules,49,3,17892,54991,15.539865599988843,3.0533385000017006,0.06905820722409424,0.06899224380081245,104,207
no_rules,50,3,17892,55018,15.33284289999574,3.615656599999056,0.06931726995921866,0.06928429314192124,104,229
no_rules,51,3,17892,54991,14.400871400008327,3.123131899992586,0.06939901824438349,0.06936603653274259,104,207
rules_only,42,3,17892,55404,16.10633899999084,3.11533590000181,0.05948489568479477,0.059451988679990346,104,194
rules_only,43,3,17892,55223,15.743070500000613,3.88572700000077,0.0573644942931963,0.05733155458932424,104,225
rules_only,44,3,17892,55184,17.037558700001682,3.1454461999965133,0.05818397469688982,0.05815102793885082,104,227
rules_only,45,3,17892,55229,19.26024139999936,3.139544300007401,0.05280609584040141,0.0527731572215177,104,214
rules_only,46,3,17892,55251,15.838767299996107,3.1020128000091063,0.05698241839070365,0.05694948374949912,104,209
rules_only,47,3,17892,55325,16.785103899994283,3.0991831999999704,0.056959281877390223,0.05692636060860452,104,205
rules_only,48,3,17892,55371,17.454343100005644,3.01303960000223,0.05367555499481621,0.05364264203314335,104,199
rules_only,49,3,17892,55218,14.906747600005474,2.789602000004379,0.05678960833616989,0.05675666772808626,104,212
rules_only,50,3,17892,55335,15.005325899997842,3.4310542000021087,0.05657209636623999,0.056539176903705086,104,221
rules_only,51,3,17892,55404,16.16415510000661,3.2470137999916915,0.05853059254546651,0.05849768554066209,104,221
rules_workload_uncapped,42,3,17892,54985,17.36705550001352,2.764635700004874,0.07536019965587946,0.07532721685640938,104,166
rules_workload_uncapped,43,3,17892,55039,18.239154899987625,3.2141578999871854,0.07213945385701803,0.07210648084542802,104,185
rules_workload_uncapped,44,3,17892,55053,22.464615899996716,2.9887873999978183,0.07073815398310812,0.07070518350816843,104,170
rules_workload_uncapped,45,3,17892,55012,17.587119999996503,2.98584180000762,0.07352973507749808,0.0734967571726943,104,164
rules_workload_uncapped,46,3,17892,55050,17.13236410000536,2.883302599992021,0.07029421138818978,0.07026124036971503,104,194
rules_workload_uncapped,47,3,17892,55075,19.59393900001305,3.079879400000209,0.0720372741108663,0.07200430762130294,104,173
rules_workload_uncapped,48,3,17892,55075,17.13522529999318,2.872757699995418,0.07452074965797267,0.07448778316840932,104,190
rules_workload_uncapped,49,3,17892,55005,17.84147350001149,3.112074600008782,0.07297741476257744,0.07294443558892559,104,168
rules_workload_uncapped,50,3,17892,55046,19.252455900001223,3.6317622999922605,0.06902084913229363,0.06898787738907756,104,178
rules_workload_uncapped,51,3,17892,55048,19.04243139999744,3.361002699995879,0.07372400756143667,0.07369103618059525,104,201
rules_workload_cap3,42,3,17892,54994,20.81024149998848,2.936210799991386,0.07717593254251823,0.07714295137476501,104,170
rules_workload_cap3,43,3,17892,55044,18.16659609999624,2.9186564999981783,0.07205504143494604,0.07202206932934738,104,181
rules_workload_cap3,44,3,17892,55076,17.18586939999659,3.11438719999569,0.07102041713368937,0.07098745082525659,104,185
rules_workload_cap3,45,3,17892,55041,22.217419099994004,3.6204299999953946,0.071863888904154,0.0718309162549665,104,176
rules_workload_cap3,46,3,17892,55093,23.25683420000132,2.971684899996035,0.0727883046461672,0.07275534141664973,104,198
rules_workload_cap3,47,3,17892,55088,19.631436600000598,3.818811300006928,0.07341112869198312,0.07337816455696203,104,179
rules_workload_cap3,48,3,17892,55059,24.493805199992494,3.078826000011759,0.07276893404473946,0.07273596465681614,104,176
rules_workload_cap3,49,3,17892,55010,18.556120099994587,2.8907279999984894,0.07325572447756928,0.07322274621024745,104,178
rules_workload_cap3,50,3,17892,55104,17.679246900006547,2.83487820001028,0.0727893996659928,0.07275643842840819,104,188
rules_workload_cap3,51,3,17892,55014,18.500297000005958,3.0757519000035245,0.07346297171626123,0.07342999417396753,104,192
