configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
no_rules,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7604.3,0.008405964116359941,0.008405964116359941
no_rules,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,2255.2,-0.007232436214951669,0.007232436214951669
no_rules,completion,Gate In,RMG_receive,Gate Out,6055.0,7087.9,0.0056774505970132606,0.0056774505970132606
no_rules,completion,Gate In,LL_delivery,RMG_receive,970.0,66.6,-0.0049656350743535575,0.0049656350743535575
no_rules,completion,LL_delivery,RMG_receive,Gate Out,969.0,65.9,-0.004963986245590057,0.004963986245590057
no_rules,completion,Gate In,RMG_delivery,Gate Out,4338.0,3867.7,-0.0025850489113091444,0.0025850489113091444
no_rules,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,7608.8,0.0025713164258426265,0.0025713164258426265
no_rules,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4157.9,-0.0024905060300086843,0.0024905060300086843
no_rules,completion,<BOUNDARY>,Gate In,LL_receive,108.0,446.2,0.001858949247139753,0.001858949247139753
no_rules,completion,Gate In,LL_receive,Gate Out,107.0,415.3,0.0016946008951194869,0.0016946008951194869
no_rules,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,445.4,0.0016786596771265628,0.0016786596771265628
no_rules,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,970.6,-0.001585220980718149,0.001585220980718149
no_rules,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4150.1,-0.0013900859311035717,0.0013900859311035717
no_rules,completion,Gate In,LL_delivery,RMG_delivery,252.0,35.8,-0.0011883652542341062,0.0011883652542341062
no_rules,completion,LL_delivery,RMG_delivery,Gate Out,250.0,35.3,-0.0011801201314772377,0.0011801201314772377
no_rules,completion,Gate In,RMG_receive,RMG_receive,6.0,217.7,0.0011636298405405198,0.0011636298405405198
no_rules,completion,RMG_receive,RMG_receive,Gate Out,7.0,215.0,0.0011432922936535383,0.0011432922936535383
no_rules,completion,Gate In,HO2_receive,Gate Out,1095.0,899.5,-0.0010745873945144243,0.0010745873945144243
no_rules,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,966.8,-0.0007871148691855083,0.0007871148691855083
no_rules,completion,Gate In,LL_delivery,HO2_receive,136.0,8.7,-0.0006997177808294875,0.0006997177808294875
no_rules,completion,LL_delivery,HO2_receive,Gate Out,134.0,8.1,-0.0006920226735096461,0.0006920226735096461
no_rules,completion,RMG_receive,RMG_delivery,Gate Out,0.0,123.4,0.0006782817076597259,0.0006782817076597259
no_rules,completion,RMG_delivery,RMG_receive,Gate Out,0.0,121.8,0.0006694884365900052,0.0006694884365900052
no_rules,completion,Gate In,RMG_receive,RMG_delivery,0.0,121.2,0.0006661883710824793,0.0006661883710824793
no_rules,completion,Gate In,RMG_delivery,RMG_receive,0.0,120.7,0.0006634415598423411,0.0006634415598423411
no_rules,completion,Gate In,HO2_mixed,Gate Out,263.0,165.0,-0.0005386665878994206,0.0005386665878994206
no_rules,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,178.2,-0.0005100844227798723,0.0005100844227798723
no_rules,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,176.3,-0.0004985408992452831,0.0004985408992452831
no_rules,completion,RMG_receive,LL_delivery,Gate Out,0.0,68.7,0.0003776163708134265,0.0003776163708134265
no_rules,completion,Gate In,LL_delivery,Gate Out,2163.0,2096.8,-0.00036387703323096624,0.00036827459478308555
no_rules,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1342.2,-0.0003671773827981084,0.0003671773827981084
no_rules,completion,Gate In,RMG_receive,LL_delivery,4.0,66.9,0.000345736252076358,0.000345736252076358
no_rules,completion,Gate In,RMG_mixed,Gate Out,926.0,864.2,-0.0003396896773643354,0.0003396896773643354
no_rules,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,2254.9,0.00029626449135032346,0.00033804063717105985
no_rules,completion,Gate In,RMG_delivery,RMG_delivery,6.0,65.2,0.0003253989981053549,0.0003253989981053549
