configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
no_rules,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
no_rules,42,completion,<BOUNDARY>,Gate In,Gate Out,3,8,2.7482040486542045e-05,2.7482040486542045e-05
no_rules,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1362,-0.0002583311805734952,0.0002583311805734952
no_rules,42,completion,<BOUNDARY>,Gate In,HO2_mixed,271,202,-0.0003792521587142802,0.0003792521587142802
no_rules,42,completion,<BOUNDARY>,Gate In,HO2_receive,1110,923,-0.0010278283141966725,0.0010278283141966725
no_rules,42,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2268,-0.0071618197507928565,0.0071618197507928565
no_rules,42,completion,<BOUNDARY>,Gate In,LL_mixed,10,10,0.0,0.0
no_rules,42,completion,<BOUNDARY>,Gate In,LL_receive,108,445,0.0018522895287929337,0.0018522895287929337
no_rules,42,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4147,-0.0014070804729109526,0.0014070804729109526
no_rules,42,completion,<BOUNDARY>,Gate In,RMG_mixed,932,945,7.145330526500931e-05,7.145330526500931e-05
no_rules,42,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7582,0.008283087002643772,0.008283087002643772
no_rules,42,completion,Gate In,Gate Out,<BOUNDARY>,0,8,4.397126477846727e-05,4.397126477846727e-05
no_rules,42,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,completion,Gate In,HO2_delivery,Gate Out,1274,1270,-2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,completion,Gate In,HO2_delivery,HO2_delivery,3,6,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,completion,Gate In,HO2_delivery,HO2_mixed,0,1,5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,completion,Gate In,HO2_delivery,HO2_receive,0,3,1.6489224291925227e-05,1.6489224291925227e-05
no_rules,42,completion,Gate In,HO2_delivery,LL_delivery,17,16,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,completion,Gate In,HO2_delivery,LL_receive,12,5,-3.8474856681158864e-05,3.8474856681158864e-05
no_rules,42,completion,Gate In,HO2_delivery,RMG_delivery,13,23,5.496408097308409e-05,5.496408097308409e-05
no_rules,42,completion,Gate In,HO2_delivery,RMG_mixed,0,4,2.1985632389233634e-05,2.1985632389233634e-05
no_rules,42,completion,Gate In,HO2_delivery,RMG_receive,90,34,-0.0003077988534492709,0.0003077988534492709
no_rules,42,completion,Gate In,HO2_mixed,Gate Out,263,184,-0.0004342162396873643,0.0004342162396873643
no_rules,42,completion,Gate In,HO2_mixed,HO2_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,completion,Gate In,HO2_mixed,LL_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.4964080973084086e-06,5.4964080973084086e-06
no_rules,42,completion,Gate In,HO2_mixed,RMG_delivery,0,2,1.0992816194616817e-05,1.0992816194616817e-05
no_rules,42,completion,Gate In,HO2_mixed,RMG_mixed,0,3,1.6489224291925227e-05,1.6489224291925227e-05
