scenario,metric,n,mean_reference_scenario_effect,mean_sensitivity_scenario_effect,mean_interaction_delta,std_interaction_delta,ci95_interaction_lo,ci95_interaction_hi,ci_excludes_zero
t22_closed,mean_turnaround_min,10,0.05249832327297064,0.0716353677621278,0.01913704448915716,0.24616415848967585,-0.1569581862888897,0.195232275267204,False
t22_closed,median_turnaround_min,10,-0.1,0.1,0.2,0.42163702135578396,-0.10162095503976065,0.5016209550397607,False
t22_closed,p90_turnaround_min,10,0.0,0.2,0.2,0.9189365834726815,-0.4573676311362708,0.8573676311362708,False
t22_closed,mean_rmg_service_min,10,-0.0025063581626087127,-0.001155198036223304,0.001351160126385409,0.09355973407624003,-0.06557744176583183,0.06827976201860264,False
t22_closed,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_service_min,10,0.2,0.2,0.0,0.816496580927726,-0.5840864678680845,0.5840864678680845,False
t22_closed,mean_rmg_pre_service_min,10,0.019278252402863582,0.08081928132620594,0.061541028923342365,0.17638368914843067,-0.0646362612095705,0.18771831905625525,False
t22_closed,median_rmg_pre_service_min,10,0.1,0.1,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_pre_service_min,10,0.1,0.3,0.2,1.0327955589886444,-0.5388174355783597,0.9388174355783598,False
t22_closed,rmg_events,10,22.6,5.0,-17.6,71.8520083999822,-68.99983041678948,33.79983041678947,False
t22_closed,mean_inter_arrival_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,zero_inter_arrival_share,10,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,10,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_turnaround_min,10,0.10708137715180044,0.0054717192041145776,-0.10160965794768587,0.24369565993625872,-0.2759390312381672,0.07271971534279545,False
demand_plus_20pct,median_turnaround_min,10,0.0,0.1,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,p90_turnaround_min,10,0.4,0.0,-0.4,1.1737877907772674,-1.2396772022765679,0.4396772022765679,False
demand_plus_20pct,mean_rmg_service_min,10,0.004418143654479678,0.09133294782713239,0.08691480417265271,0.10319294661129823,0.013095017166798423,0.160734591178507,True
demand_plus_20pct,median_rmg_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_service_min,10,-0.1,0.3,0.4,0.8432740427115678,-0.2032419100795212,1.0032419100795211,False
demand_plus_20pct,mean_rmg_pre_service_min,10,0.0610760684835463,0.00863495192018826,-0.05244111656335804,0.1758772375397773,-0.17825611304048075,0.07337387991376468,False
demand_plus_20pct,median_rmg_pre_service_min,10,0.0,0.0,0.0,0.0,0.0,0.0,False
demand_plus_20pct,p90_rmg_pre_service_min,10,0.3,-0.1,-0.4,0.9660917830792959,-1.0911004288272876,0.2911004288272876,False
demand_plus_20pct,rmg_events,10,18.2,4.3,-13.9,69.01924047362124,-63.27339031765496,35.47339031765496,False
demand_plus_20pct,mean_inter_arrival_min,10,-0.11368285730255434,-0.11368285730255434,0.0,0.0,0.0,0.0,False
demand_plus_20pct,zero_inter_arrival_share,10,0.057945335643619686,0.057945335643619686,0.0,0.0,0.0,0.0,False
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,11.527215808394361,11.527215808394361,0.0,0.0,0.0,0.0,False
