seed,scenario,metric,reference_scenario_effect,sensitivity_scenario_effect,interaction_delta
42,t22_closed,mean_turnaround_min,0.47540800357701585,0.5109546165884176,0.03554661301140172
42,t22_closed,median_turnaround_min,0.0,0.0,0.0
42,t22_closed,p90_turnaround_min,1.0,1.0,0.0
42,t22_closed,mean_rmg_service_min,0.060659903589717956,0.08021277479430111,0.019552871204583155
42,t22_closed,median_rmg_service_min,0.0,0.0,0.0
42,t22_closed,p90_rmg_service_min,0.0,1.0,1.0
42,t22_closed,mean_rmg_pre_service_min,0.15812834527100872,0.2947128484668591,0.13658450319585036
42,t22_closed,median_rmg_pre_service_min,1.0,1.0,0.0
42,t22_closed,p90_rmg_pre_service_min,1.0,0.0,-1.0
42,t22_closed,rmg_events,-71.0,-91.0,-20.0
42,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
42,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
42,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
42,demand_plus_20pct,mean_turnaround_min,0.10563380281690016,0.24547283702213818,0.13983903420523802
42,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
42,demand_plus_20pct,p90_turnaround_min,0.0,1.0,1.0
42,demand_plus_20pct,mean_rmg_service_min,-0.04593424314841599,0.22188135695459188,0.26781560010300787
42,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
42,demand_plus_20pct,p90_rmg_service_min,-1.0,1.0,2.0
42,demand_plus_20pct,mean_rmg_pre_service_min,-0.13967975918390074,0.03979097805270104,0.17947073723660179
42,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
42,demand_plus_20pct,p90_rmg_pre_service_min,0.0,0.0,0.0
42,demand_plus_20pct,rmg_events,-73.0,-44.0,29.0
42,demand_plus_20pct,mean_inter_arrival_min,-0.11223520205690007,-0.11223520205690007,0.0
42,demand_plus_20pct,zero_inter_arrival_share,0.057570845676597204,0.057570845676597204,0.0
42,demand_plus_20pct,arrival_rate_per_elapsed_hour,11.62476900202077,11.62476900202077,0.0
43,t22_closed,mean_turnaround_min,0.04694835680751197,0.09367315001118115,0.04672479320366918
43,t22_closed,median_turnaround_min,0.0,0.0,0.0
43,t22_closed,p90_turnaround_min,0.0,1.0,1.0
43,t22_closed,mean_rmg_service_min,0.041910508394902735,0.044229694733800784,0.0023191863388980494
43,t22_closed,median_rmg_service_min,0.0,0.0,0.0
43,t22_closed,p90_rmg_service_min,0.0,1.0,1.0
43,t22_closed,mean_rmg_pre_service_min,0.07978645215396973,0.09860487816202479,0.018818426008055056
43,t22_closed,median_rmg_pre_service_min,0.0,0.0,0.0
43,t22_closed,p90_rmg_pre_service_min,0.0,0.0,0.0
43,t22_closed,rmg_events,34.0,18.0,-16.0
43,t22_closed,mean_inter_arrival_min,0.0,0.0,0.0
43,t22_closed,zero_inter_arrival_share,0.0,0.0,0.0
43,t22_closed,arrival_rate_per_elapsed_hour,0.0,0.0,0.0
43,demand_plus_20pct,mean_turnaround_min,0.26061927118264805,0.04868097473731581,-0.21193829644533224
43,demand_plus_20pct,median_turnaround_min,0.0,0.0,0.0
43,demand_plus_20pct,p90_turnaround_min,1.0,1.0,0.0
43,demand_plus_20pct,mean_rmg_service_min,0.13509975987734535,0.14864943973737077,0.013549679860025421
43,demand_plus_20pct,median_rmg_service_min,0.0,0.0,0.0
43,demand_plus_20pct,p90_rmg_service_min,0.0,1.0,1.0
43,demand_plus_20pct,mean_rmg_pre_service_min,0.03325524962985771,0.08160457748391003,0.048349327854052326
43,demand_plus_20pct,median_rmg_pre_service_min,0.0,0.0,0.0
