metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.4748011460689243,0.18106073505388137,2.3452780988480053,2.6043241932898433,0.129523047220919
mean_service_time_emd_min_raw,10,2.4748011460689243,0.18106073505388137,2.3452780988480053,2.6043241932898433,0.129523047220919
yard_service_time_emd_unweighted_min,10,3.024756956306463,0.22129645395474395,2.8664510097031175,3.1830629029098083,0.1583059466033454
yard_service_time_emd_frequency_weighted_min,10,2.381186951505898,0.0733613997684257,2.32870736754988,2.4336665354619162,0.05247958395601815
yard_service_time_emd_unweighted_min_raw,10,3.024756956306463,0.22129645395474395,2.8664510097031175,3.1830629029098083,0.1583059466033454
yard_service_time_emd_frequency_weighted_min_raw,10,2.381186951505898,0.0733613997684257,2.32870736754988,2.4336665354619162,0.05247958395601815
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,8.124877040017886,0.14101789608520315,8.023998914187882,8.22575516584789,0.100878125830004
case_turnaround_emd_min_raw,10,8.124877040017886,0.14101789608520315,8.023998914187882,8.22575516584789,0.100878125830004
case_turnaround_ks,10,0.13216999999999998,0.0033957653367425347,0.12974081581530542,0.13459918418469455,0.002429184184694566
case_turnaround_sim_mean,10,31.627112676056335,0.13832402696249976,31.52816162810704,31.72606372400563,0.09895104794929566
case_turnaround_sim_p90,10,53.7,0.4830458915396479,53.35444978558636,54.045550214413645,0.34555021441364175
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.22601721439749606,0.006060058979331578,0.22168210935604168,0.23035231943895043,0.0043351050414543735
yard_activity_rate_max_abs_error,10,0.08855913257321707,0.002322332509983985,0.08689783597423983,0.0902204291721943,0.0016612965989772355
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.18780106965919,0.31492242389095865,1.9625191388837715,2.413083000434608,0.22528193077541836
yard_service_emd__HO2_mixed,10,4.254302002901467,0.630850540110276,3.803018712398257,4.705585293404677,0.4512832905032098
yard_service_emd__HO2_receive,10,1.9433185245470739,0.3399749041419413,1.7001151290124215,2.1865219200817263,0.24320339553465242
yard_service_emd__LL_delivery,10,1.4384265341662723,0.1207889326474295,1.352019337032108,1.5248337313004365,0.08640719713416423
yard_service_emd__LL_mixed,10,3.811377779856882,1.309300978165112,2.8747602831323227,4.747995276581441,0.9366174967245591
yard_service_emd__LL_receive,10,4.309011667360884,0.3988706087985252,4.023676822768135,4.594346511953632,0.2853348445927484
yard_service_emd__RMG_delivery,10,2.5523644459424943,0.09669519683023232,2.4831928691157947,2.621536022769194,0.06917157682669961
yard_service_emd__RMG_mixed,10,4.220789134122062,0.3204226055959816,3.991572610379862,4.450005657864262,0.22921652374219992
yard_service_emd__RMG_receive,10,2.505421448201841,0.0658016265470444,2.4583498002273103,2.552493096176372,0.047071647974530784
yard_service_emd_raw__HO2_delivery,10,2.18780106965919,0.31492242389095865,1.9625191388837715,2.413083000434608,0.22528193077541836
yard_service_emd_raw__HO2_mixed,10,4.254302002901467,0.630850540110276,3.803018712398257,4.705585293404677,0.4512832905032098
yard_service_emd_raw__HO2_receive,10,1.9433185245470739,0.3399749041419413,1.7001151290124215,2.1865219200817263,0.24320339553465242
yard_service_emd_raw__LL_delivery,10,1.4384265341662723,0.1207889326474295,1.352019337032108,1.5248337313004365,0.08640719713416423
yard_service_emd_raw__LL_mixed,10,3.811377779856882,1.309300978165112,2.8747602831323227,4.747995276581441,0.9366174967245591
yard_service_emd_raw__LL_receive,10,4.309011667360884,0.3988706087985252,4.023676822768135,4.594346511953632,0.2853348445927484
yard_service_emd_raw__RMG_delivery,10,2.5523644459424943,0.09669519683023232,2.4831928691157947,2.621536022769194,0.06917157682669961
yard_service_emd_raw__RMG_mixed,10,4.220789134122062,0.3204226055959816,3.991572610379862,4.450005657864262,0.22921652374219992
yard_service_emd_raw__RMG_receive,10,2.505421448201841,0.0658016265470444,2.4583498002273103,2.552493096176372,0.047071647974530784
