metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.477831075662942,0.13447206627962752,2.3816355543896655,2.574026596936218,0.09619552127327635
mean_service_time_emd_min_raw,10,2.477831075662942,0.13447206627962752,2.3816355543896655,2.574026596936218,0.09619552127327635
yard_service_time_emd_unweighted_min,10,3.0284602035880397,0.16435474767510033,2.9108878998095906,3.1460325073664888,0.11757230377844907
yard_service_time_emd_frequency_weighted_min,10,2.380294987136175,0.036593384123998096,2.354117657090236,2.4064723171821143,0.02617733004593914
yard_service_time_emd_unweighted_min_raw,10,3.0284602035880397,0.16435474767510033,2.9108878998095906,3.1460325073664888,0.11757230377844907
yard_service_time_emd_frequency_weighted_min_raw,10,2.380294987136175,0.036593384123998096,2.354117657090236,2.4064723171821143,0.02617733004593914
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,8.203264028616141,0.14218499910910176,8.101551007578012,8.304977049654271,0.10171302103812963
case_turnaround_emd_min_raw,10,8.203264028616141,0.14218499910910176,8.101551007578012,8.304977049654271,0.10171302103812963
case_turnaround_ks,10,0.13277,0.004434222968382766,0.12959794797695365,0.13594205202304635,0.003172052023046351
case_turnaround_sim_mean,10,31.542130561144642,0.14476268392635228,31.43857357547108,31.645687546818206,0.10355698567356342
case_turnaround_sim_p90,10,53.4,0.5163977794943222,53.03059128221082,53.769408717789176,0.3694087177891774
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.2248826291079812,0.007575374267216653,0.2194635328106153,0.2303017254053471,0.005419096297365894
yard_activity_rate_max_abs_error,10,0.08788844176168117,0.0026321192642128556,0.08600553706868809,0.08977134645467426,0.0018829046929930843
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.213975142462798,0.14489789437391884,2.110321433061807,2.317628851863789,0.10365370940099083
yard_service_emd__HO2_mixed,10,4.371713628495427,1.1467829138921295,3.55135455139353,5.192072705597324,0.8203590771018971
yard_service_emd__HO2_receive,10,2.021146092961505,0.3095050403141682,1.7997395249400359,2.2425526609829745,0.2214065680214693
yard_service_emd__LL_delivery,10,1.5182127146680389,0.18098580402665163,1.3887432698749202,1.6476821594611575,0.12946944479311862
yard_service_emd__LL_mixed,10,3.7303535353535366,0.9200126742268365,3.0722161152648297,4.3884909554422435,0.6581374200887069
yard_service_emd__LL_receive,10,4.287224912508429,0.34596821941255884,4.039734157505281,4.534715667511577,0.247490755003148
yard_service_emd__RMG_delivery,10,2.505341503330496,0.08921668771888185,2.4415197296429656,2.5691632770180264,0.06382177368753039
yard_service_emd__RMG_mixed,10,4.125139657922242,0.2505134273740187,3.945933147611857,4.304346168232627,0.17920651031038481
yard_service_emd__RMG_receive,10,2.483034644589884,0.13016665508320965,2.3899190289490084,2.5761502602307598,0.09311561564087567
yard_service_emd_raw__HO2_delivery,10,2.213975142462798,0.14489789437391884,2.110321433061807,2.317628851863789,0.10365370940099083
yard_service_emd_raw__HO2_mixed,10,4.371713628495427,1.1467829138921295,3.55135455139353,5.192072705597324,0.8203590771018971
yard_service_emd_raw__HO2_receive,10,2.021146092961505,0.3095050403141682,1.7997395249400359,2.2425526609829745,0.2214065680214693
yard_service_emd_raw__LL_delivery,10,1.5182127146680389,0.18098580402665163,1.3887432698749202,1.6476821594611575,0.12946944479311862
yard_service_emd_raw__LL_mixed,10,3.7303535353535366,0.9200126742268365,3.0722161152648297,4.3884909554422435,0.6581374200887069
yard_service_emd_raw__LL_receive,10,4.287224912508429,0.34596821941255884,4.039734157505281,4.534715667511577,0.247490755003148
yard_service_emd_raw__RMG_delivery,10,2.505341503330496,0.08921668771888185,2.4415197296429656,2.5691632770180264,0.06382177368753039
yard_service_emd_raw__RMG_mixed,10,4.125139657922242,0.2505134273740187,3.945933147611857,4.304346168232627,0.17920651031038481
yard_service_emd_raw__RMG_receive,10,2.483034644589884,0.13016665508320965,2.3899190289490084,2.5761502602307598,0.09311561564087567
