seed,activity,wasserstein_min
42,HO2_delivery,2.0376121463078043
43,HO2_delivery,2.077458903938741
44,HO2_delivery,2.2805088654048107
45,HO2_delivery,2.4357263972870125
46,HO2_delivery,2.11408957175548
47,HO2_delivery,2.2904844204108894
48,HO2_delivery,2.2526201442500415
49,HO2_delivery,2.033212349466207
50,HO2_delivery,2.215340489161031
51,HO2_delivery,2.4026981366459674
42,HO2_mixed,2.9184453227931497
43,HO2_mixed,5.219989062072735
44,HO2_mixed,4.076153743404796
45,HO2_mixed,4.285644339992166
46,HO2_mixed,6.236858265782363
47,HO2_mixed,4.819738066746444
48,HO2_mixed,2.7404293136450635
49,HO2_mixed,4.213735326906683
50,HO2_mixed,5.706947996589941
51,HO2_mixed,3.499194847020934
42,HO2_receive,1.7778049136108471
43,HO2_receive,1.7855525969901893
44,HO2_receive,2.2191853432016555
45,HO2_receive,2.3803978032125572
46,HO2_receive,2.435595044755825
47,HO2_receive,1.7090983728914746
48,HO2_receive,1.80419854150874
49,HO2_receive,1.867241379310344
50,HO2_receive,1.7836448630290178
51,HO2_receive,2.4487420711043972
42,LL_delivery,1.6633426764860282
43,LL_delivery,1.4474225988784342
44,LL_delivery,1.2462484260980866
45,LL_delivery,1.4402631685734888
46,LL_delivery,1.7003349549086857
47,LL_delivery,1.66143754966487
48,LL_delivery,1.5099657857981625
49,LL_delivery,1.7812039991144468
50,LL_delivery,1.4644638191095405
51,LL_delivery,1.267444168048646
42,LL_mixed,4.90909090909091
43,LL_mixed,2.3131313131313136
44,LL_mixed,4.375757575757577
45,LL_mixed,4.65909090909091
46,LL_mixed,3.555555555555556
47,LL_mixed,4.763636363636364
48,LL_mixed,2.7272727272727284
49,LL_mixed,3.8116883116883127
50,LL_mixed,2.9935064935064943
51,LL_mixed,3.1948051948051956
42,LL_receive,4.141876654573978
43,LL_receive,4.252714752361613
44,LL_receive,4.42842700243555
45,LL_receive,4.858761654315086
46,LL_receive,3.578864217883331
47,LL_receive,4.367532014549803
48,LL_receive,4.517686445531035
49,LL_receive,4.179149951759508
50,LL_receive,4.013859066952958
51,LL_receive,4.533377364721424
42,RMG_delivery,2.3865637118940493
43,RMG_delivery,2.5974422213845543
44,RMG_delivery,2.5971698651970696
45,RMG_delivery,2.413707706600043
46,RMG_delivery,2.635194841062722
47,RMG_delivery,2.4886937759247347
48,RMG_delivery,2.481061677202022
49,RMG_delivery,2.454008208843248
50,RMG_delivery,2.4230034399681637
51,RMG_delivery,2.576569585228353
42,RMG_mixed,4.343930837192801
43,RMG_mixed,3.8125811810740795
44,RMG_mixed,4.2242919845047435
45,RMG_mixed,4.2548283794994886
46,RMG_mixed,4.2526692585716726
47,RMG_mixed,4.44915567985648
48,RMG_mixed,3.632489079531669
49,RMG_mixed,4.09252956166727
50,RMG_mixed,4.207816888719301
51,RMG_mixed,3.9811037286049205
42,RMG_receive,2.4903531703592106
43,RMG_receive,2.544706885813104
44,RMG_receive,2.402090719284126
45,RMG_receive,2.3100659109602955
46,RMG_receive,2.3617738876046346
47,RMG_receive,2.3404292141228344
48,RMG_receive,2.7108363855872364
49,RMG_receive,2.498801560944628
50,RMG_receive,2.6299325053682883
51,RMG_receive,2.5413562058544836
