seed,activity,wasserstein_min
42,HO2_delivery,2.020515716167896
43,HO2_delivery,3.160628019323677
42,HO2_mixed,
43,HO2_mixed,
42,HO2_receive,5.2985893416927885
43,HO2_receive,7.344566353187041
42,LL_delivery,2.342661691542289
43,LL_delivery,2.9683526810392484
42,LL_mixed,
43,LL_mixed,
42,LL_receive,7.634042553191491
43,LL_receive,
42,RMG_delivery,2.411678416292815
43,RMG_delivery,3.792614520706809
42,RMG_mixed,7.440538649877579
43,RMG_mixed,11.151801329136061
42,RMG_receive,2.9833768588126417
43,RMG_receive,2.676971269782423
