activity,next_activity,samples,mean_sec,median_sec,max_sec,p5_sec,p10_sec,p25_sec,p50_sec
Gate In,HO2,12895,1155.3347033734005,630.0,16882.0,317.0,352.0,435.0,630.0
Gate In,LL,15008,389.36453891258,333.0,10412.0,203.0,230.0,279.0,333.0
Gate In,T06,2751,754.1065067248273,410.0,6961.0,189.0,212.0,277.0,410.0
Gate In,T07,2527,612.8967154728928,356.0,5555.0,183.0,204.0,257.0,356.0
Gate In,T08,2303,786.2036474164133,363.0,15433.0,182.10000000000002,207.0,263.0,363.0
Gate In,T09,2617,633.9904470768055,364.0,7070.0,188.0,211.60000000000002,262.0,364.0
Gate In,T10,2711,662.7805237919587,357.0,7871.0,194.0,218.0,269.0,357.0
Gate In,T11,2907,785.8510491916064,413.0,10777.0,199.0,224.0,284.5,413.0
Gate In,T12,3197,509.9615264310291,353.0,4780.0,198.8,223.0,273.0,353.0
Gate In,T13,3860,995.7577720207254,455.0,12907.0,211.0,233.0,300.0,455.0
Gate In,T14,3580,610.3198324022346,376.5,8458.0,211.0,235.0,284.0,376.5
Gate In,T15,2575,587.7961165048544,397.0,5208.0,215.0,241.40000000000003,301.0,397.0
Gate In,T16,3375,727.306962962963,414.0,9759.0,221.70000000000002,245.0,305.0,414.0
Gate In,T17,3448,767.8520881670534,443.5,9009.0,230.0,256.0,319.0,443.5
Gate In,T18,2461,666.1271840715157,399.0,14707.0,225.0,251.0,302.0,399.0
Gate In,T19,2270,779.4215859030837,449.0,21629.0,226.0,253.9,321.25,449.0
Gate In,T20,3039,559.8279039157618,382.0,7090.0,233.9,256.0,303.0,382.0
Gate In,T21,3200,532.954375,393.0,5883.0,241.0,263.0,309.0,393.0
Gate In,T22,2914,533.7460535346603,398.0,6679.0,248.0,267.0,316.0,398.0
Gate In,T23,2960,669.4837837837838,412.5,10831.0,246.0,269.90000000000003,322.0,412.5
Gate In,T24,3343,581.0604247681723,413.0,6296.0,253.0,274.0,326.0,413.0
Gate In,T25,1914,661.6363636363636,452.0,5944.0,262.0,284.0,349.0,452.0
Gate In,T26,2086,740.431447746884,447.0,12790.0,269.0,292.0,346.0,447.0
Gate In,T27,2849,646.8445068445069,458.0,9830.0,268.0,294.0,355.0,458.0
HO2,Gate Out,12916,816.8220811396717,507.0,31727.0,280.0,312.0,382.0,507.0
LL,Gate Out,9317,535.7274873886444,297.0,19591.0,129.8,155.0,206.0,297.0
T06,Gate Out,3047,694.1900229734165,407.0,21904.0,176.0,212.0,285.5,407.0
T07,Gate Out,2711,714.1704168203615,425.0,22152.0,187.0,220.0,287.0,425.0
T08,Gate Out,2604,654.125960061444,417.0,20253.0,184.0,212.3,281.0,417.0
T09,Gate Out,2872,700.4310584958217,427.0,15870.0,184.0,215.10000000000002,287.0,427.0
T10,Gate Out,2967,647.5183687226155,413.0,10714.0,189.0,220.0,293.5,413.0
T11,Gate Out,3280,711.4067073170731,420.0,18392.0,193.0,227.90000000000003,296.0,420.0
T12,Gate Out,3494,735.4582140812822,438.5,21956.0,203.65,237.0,307.0,438.5
T13,Gate Out,4218,682.0621147463253,419.0,21528.0,204.0,242.0,308.0,419.0
T14,Gate Out,3867,728.7315748642359,452.0,21534.0,221.0,254.60000000000002,319.0,452.0
T15,Gate Out,2697,777.0467185761958,439.0,19129.0,204.0,236.0,313.0,439.0
T16,Gate Out,3645,728.7936899862826,445.0,17548.0,223.0,255.0,322.0,445.0
T17,Gate Out,3619,737.089803813208,458.0,18871.0,229.9,260.0,334.0,458.0
T18,Gate Out,2692,762.2823179791976,445.0,16837.0,224.0,257.0,327.0,445.0
T19,Gate Out,2430,769.7251028806585,465.0,34699.0,243.0,272.0,340.0,465.0
T20,Gate Out,3352,799.9301909307876,485.0,23449.0,249.0,284.0,353.0,485.0
T21,Gate Out,3447,805.1534667827096,490.0,22273.0,251.0,285.0,355.0,490.0
T22,Gate Out,3202,852.1614615865084,520.0,33946.0,261.05,300.0,372.25,520.0
T23,Gate Out,3220,893.3031055900622,530.0,32723.0,267.0,303.0,383.0,530.0
T24,Gate Out,3702,859.0413290113452,530.5,20827.0,273.0,309.1,384.0,530.5
T25,Gate Out,2098,799.2707340324118,516.0,30300.0,277.0,313.0,387.0,516.0
T26,Gate Out,2261,942.718708536046,525.0,17425.0,277.0,313.0,386.0,525.0
T27,Gate Out,3066,908.469341161122,565.5,22635.0,292.0,328.0,411.0,565.5
