seed,sim_events,sim_cases,mean_service_time_emd_min,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks
42,56991,17892,1.9409144160399274,,1.5731975444616333,0.043800000000000006,40.01527668723126,69.0,0.31239450002794067,0.5681
43,57126,17892,1.9715519304452918,,1.8188216791874998,0.0527,39.340791194827524,68.0,0.31346673373949013,0.562
44,56954,17892,1.9195737889333964,,1.7369286493424172,0.049500000000000016,39.65125682140988,68.0,0.31259944478601276,0.5652
45,57071,17892,1.9625284645512062,,1.656617159586897,0.05020000000000002,39.85427750963445,69.0,0.3135598904477049,0.5644
46,56926,17892,2.06255964564161,,1.6328268104092216,0.051199999999999996,39.89821792355855,69.0,0.31186630149236405,0.5704
47,57008,17892,1.8909224772359317,,1.3937522808273166,0.0567,40.05949149373714,70.0,0.31476440668491906,0.5686
48,57108,17892,2.0436093305657286,,1.7455840036667096,0.05570000000000003,39.92712610793224,69.0,0.31701600432246485,0.5721
49,57042,17892,1.9762636628525279,,1.6097175675718352,0.05010000000000003,40.124557075577485,69.0,0.31355895888062274,0.5651
50,57051,17892,2.0389914235028166,,1.5200486365925336,0.04580000000000001,39.91505732293479,69.0,0.31406945764163835,0.5634
51,57029,17892,1.9908349167432469,,1.7269465476990522,0.0523,39.74613832529985,68.0,0.31620274625975175,0.5582
