family,model_key,target_labels,process_prefix,focus_target,model_uses_utilisation,model_uses_demand,leaf_node_id,rule_path,path_features,leaf_value,leaf_distribution,leaf_n_sampled
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,4,primary_target_area = VC > 0.5,primary_target_area = VC,5.741420014382153e-09,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,2,primary_target_area = VC <= 0.5 AND vc_utilization <= 0.549,primary_target_area = VC | vc_utilization,5.741420014382152,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,3,primary_target_area = VC <= 0.5 AND vc_utilization > 0.549,primary_target_area = VC | vc_utilization,5.741420014382153e-09,,
transition_routing,yard_015,RMG_delivery,HO2_mixed,True,True,False,1,target_utilization <= 0.255,target_utilization,4.053398975211705,,
transition_routing,yard_015,RMG_delivery,HO2_mixed,True,True,False,2,target_utilization > 0.255,target_utilization,4.053398975211705e-09,,
transition_routing,yard_055,RMG_receive,LL_delivery > HO2_mixed,True,True,False,1,vc_utilization <= 0.557,vc_utilization,1e-09,,
transition_routing,yard_055,RMG_receive,LL_delivery > HO2_mixed,True,True,False,2,vc_utilization > 0.557,vc_utilization,1.0,,
transition_routing,yard_071,HO2_receive,LL_delivery > HO2_receive > RMG_receive,True,True,False,1,vc_utilization <= 0.464,vc_utilization,1e-09,,
transition_routing,yard_071,HO2_receive,LL_delivery > HO2_receive > RMG_receive,True,True,False,2,vc_utilization > 0.464,vc_utilization,1.0,,
transition_routing,yard_060,RMG_receive,LL_receive > HO2_delivery,True,False,True,1,mt_demand <= 27.975,mt_demand,1e-09,,
transition_routing,yard_060,RMG_receive,LL_receive > HO2_delivery,True,False,True,2,mt_demand > 27.975,mt_demand,1.0,,
