family,model_key,target_labels,process_prefix,focus_target,model_uses_utilisation,model_uses_demand,leaf_node_id,rule_path,path_features,leaf_value,leaf_distribution,leaf_n_sampled
execution_time,HO2_mixed,HO2_mixed,,False,False,False,0,<all observations>,,23.311081441922564,gamma,1000.0
execution_time,LL_receive,LL_receive,,False,False,False,0,<all observations>,,9.452380952380953,lognorm,1932.0
execution_time,RMG_receive,RMG_receive,,True,False,False,0,<all observations>,,11.591083734829542,lognorm,32794.0
execution_time,LL_delivery,LL_delivery,,False,False,False,0,<all observations>,,9.817207657095297,lognorm,9612.0
execution_time,HO2_receive,HO2_receive,,True,False,False,0,<all observations>,,16.46800382043935,lognorm,4188.0
execution_time,Gate Out,Gate Out,,False,False,False,0,<all observations>,,0.0,str,71568.0
execution_time,RMG_mixed,RMG_mixed,,False,False,False,0,<all observations>,,18.89061716006021,lognorm,3986.0
execution_time,HO2_delivery,HO2_delivery,,True,False,False,0,<all observations>,,10.117402597402597,lognorm,5775.0
execution_time,LL_mixed,LL_mixed,,False,False,False,0,<all observations>,,11.377,lognorm,1000.0
execution_time,Gate In,Gate In,,False,False,False,0,<all observations>,,0.0,str,71568.0
execution_time,RMG_delivery,RMG_delivery,,True,False,False,0,<all observations>,,8.99225719575829,lognorm,17823.0
waiting_time,LL,LL,,False,False,False,0,<all observations>,,2.8501336552556698,expon,11597.0
waiting_time,Res.GateIn,Res.GateIn,,False,False,False,0,<all observations>,,0.0,str,71568.0
waiting_time,T13,T13,,False,False,False,1,queue_length <= 6.5,queue_length,5.887,expon,3190.0
waiting_time,T13,T13,,False,False,False,2,queue_length > 6.5,queue_length,52.732,lognorm,1000.0
waiting_time,T14,T14,,False,False,False,0,<all observations>,,5.504023173479241,expon,3107.0
waiting_time,T16,T16,,False,False,False,0,<all observations>,,6.161434977578475,expon,2899.0
waiting_time,HO2,HO2,,False,False,False,0,<all observations>,,9.306478715459297,expon,10712.0
waiting_time,T24,T24,,False,False,False,0,<all observations>,,5.809490820921372,expon,2887.0
waiting_time,T17,T17,,False,False,False,0,<all observations>,,7.3223082336382825,expon,2842.0
waiting_time,T12,T12,,False,False,False,0,<all observations>,,4.81868743047831,expon,2697.0
waiting_time,T21,T21,,False,False,False,0,<all observations>,,5.135922330097087,expon,2678.0
waiting_time,T15,T15,,False,False,False,0,<all observations>,,6.664659390289801,expon,2657.0
waiting_time,T20,T20,,False,False,False,0,<all observations>,,4.996938384998087,expon,2613.0
waiting_time,T11,T11,,False,False,False,1,queue_length <= 6.5,queue_length,6.766,expon,2439.0
waiting_time,T11,T11,,False,False,False,2,queue_length > 6.5,queue_length,40.789,gamma,1000.0
waiting_time,T27,T27,,False,False,False,0,<all observations>,,8.4504,expon,2500.0
waiting_time,T22,T22,,False,False,False,0,<all observations>,,5.426993865030675,expon,2445.0
waiting_time,T23,T23,,False,False,False,0,<all observations>,,5.940466613032985,expon,2486.0
waiting_time,T18,T18,,False,False,False,0,<all observations>,,5.425795783381562,expon,2419.0
waiting_time,T10,T10,,False,False,False,1,queue_length <= 8.5,queue_length,4.885,expon,2360.0
waiting_time,T10,T10,,False,False,False,2,queue_length > 8.5,queue_length,59.101,lognorm,1000.0
waiting_time,T09,T09,,False,False,False,0,<all observations>,,6.719533275713051,expon,2314.0
waiting_time,T06,T06,,False,False,False,0,<all observations>,,9.024712398806988,expon,2347.0
waiting_time,T07,T07,,False,False,False,0,<all observations>,,7.1633522727272725,expon,2112.0
waiting_time,T08,T08,,False,False,False,0,<all observations>,,8.364122508507535,expon,2057.0
waiting_time,T26,T26,,False,False,False,0,<all observations>,,8.224172517552658,expon,1994.0
waiting_time,T19,T19,,False,False,False,0,<all observations>,,7.728668941979522,expon,1758.0
waiting_time,T25,T25,,False,False,False,0,<all observations>,,8.133333333333333,expon,1440.0
waiting_time,Res.GateOut,Res.GateOut,,False,False,False,0,<all observations>,,12.673275765705343,lognorm,71568.0
resource_selection,T13,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T13 <= 0.5,target_area = T13,0.0,,
resource_selection,T13,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,2,target_area = T13 > 0.5,target_area = T13,1.0,,
resource_selection,T14,RMG_delivery | RMG_mixed | RMG_receive,,True,False,False,1,target_area = T14 <= 0.5,target_area = T14,0.0,,
