family,model_key,target_labels,process_prefix,focus_target,model_uses_utilisation,model_uses_demand,leaf_node_id,rule_path,path_features,leaf_value,leaf_distribution,leaf_n_sampled
transition_routing,yard_038,LL_receive,RMG_delivery,False,False,True,6,process_flow_type = delivery > 0.5,process_flow_type = delivery,1.2894598067290765e-07,,
transition_routing,yard_038,LL_receive,RMG_delivery,False,False,True,5,process_flow_type = delivery <= 0.5 AND full_ratio > 0.833,process_flow_type = delivery | full_ratio,1.2894598067290765e-07,,
transition_routing,yard_038,LL_receive,RMG_delivery,False,False,True,3,process_flow_type = delivery <= 0.5 AND full_ratio <= 0.833 AND mt_demand <= 1.635,process_flow_type = delivery | full_ratio | mt_demand,1.2894598067290765e-07,,
transition_routing,yard_038,LL_receive,RMG_delivery,False,False,True,4,process_flow_type = delivery <= 0.5 AND full_ratio <= 0.833 AND mt_demand > 1.635,process_flow_type = delivery | full_ratio | mt_demand,124.56181733002877,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,False,True,1,primary_target_area = VC <= 0.5,primary_target_area = VC,4.093400874542964e-09,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,False,True,3,primary_target_area = VC > 0.5 AND n_receives <= 1.5,primary_target_area = VC | n_receives,4.093400874542964,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,False,True,5,primary_target_area = VC > 0.5 AND n_receives > 1.5 AND mt_demand <= 25.235,primary_target_area = VC | n_receives | mt_demand,4.093400874542964,,
transition_routing,gate_out_001,Gate Out,HO2_mixed,False,False,True,6,primary_target_area = VC > 0.5 AND n_receives > 1.5 AND mt_demand > 25.235,primary_target_area = VC | n_receives | mt_demand,4.093400874542964e-09,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,4,primary_target_area = VC > 0.5,primary_target_area = VC,5.741420014382153e-09,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,2,primary_target_area = VC <= 0.5 AND vc_utilization <= 0.549,primary_target_area = VC | vc_utilization,5.741420014382152,,
transition_routing,yard_016,RMG_receive,HO2_mixed,True,True,False,3,primary_target_area = VC <= 0.5 AND vc_utilization > 0.549,primary_target_area = VC | vc_utilization,5.741420014382153e-09,,
transition_routing,yard_015,RMG_delivery,HO2_mixed,True,True,False,1,target_utilization <= 0.255,target_utilization,4.053398975211705,,
transition_routing,yard_015,RMG_delivery,HO2_mixed,True,True,False,2,target_utilization > 0.255,target_utilization,4.053398975211705e-09,,
transition_routing,yard_055,RMG_receive,LL_delivery > HO2_mixed,True,True,False,1,vc_utilization <= 0.557,vc_utilization,1e-09,,
transition_routing,yard_055,RMG_receive,LL_delivery > HO2_mixed,True,True,False,2,vc_utilization > 0.557,vc_utilization,1.0,,
transition_routing,gate_out_023,Gate Out,LL_delivery > HO2_mixed,False,True,False,1,vc_utilization <= 0.557,vc_utilization,1.0,,
transition_routing,gate_out_023,Gate Out,LL_delivery > HO2_mixed,False,True,False,2,vc_utilization > 0.557,vc_utilization,1e-09,,
transition_routing,yard_071,HO2_receive,LL_delivery > HO2_receive > RMG_receive,True,True,False,1,vc_utilization <= 0.464,vc_utilization,1e-09,,
transition_routing,yard_071,HO2_receive,LL_delivery > HO2_receive > RMG_receive,True,True,False,2,vc_utilization > 0.464,vc_utilization,1.0,,
transition_routing,gate_out_053,Gate Out,LL_delivery > HO2_receive > RMG_receive,False,True,False,1,vc_utilization <= 0.464,vc_utilization,1.0,,
transition_routing,gate_out_053,Gate Out,LL_delivery > HO2_receive > RMG_receive,False,True,False,2,vc_utilization > 0.464,vc_utilization,1e-09,,
transition_routing,gate_out_029,Gate Out,LL_receive > HO2_delivery,False,False,True,1,mt_demand <= 27.975,mt_demand,1.0,,
transition_routing,gate_out_029,Gate Out,LL_receive > HO2_delivery,False,False,True,2,mt_demand > 27.975,mt_demand,1e-09,,
transition_routing,yard_060,RMG_receive,LL_receive > HO2_delivery,True,False,True,1,mt_demand <= 27.975,mt_demand,1e-09,,
transition_routing,yard_060,RMG_receive,LL_receive > HO2_delivery,True,False,True,2,mt_demand > 27.975,mt_demand,1.0,,
