kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90,real_n_raw,real_mean_raw,real_std_raw,real_p50_raw,real_p90_raw,real_min_raw,real_max_raw,sim_n_raw,sim_mean_raw,sim_std_raw,sim_p50_raw,sim_p90_raw,sim_min_raw,sim_max_raw,wasserstein_min_raw,ks_stat_raw,ks_pvalue_raw,abs_error_mean_raw,rel_error_mean_raw,abs_error_p50_raw,rel_error_p50_raw,abs_error_p90_raw,rel_error_p90_raw,real_excluded_above_24h,sim_excluded_above_24h
waiting_time,Gate In,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0
waiting_time,Gate Out,0,,,,,,,17892,11.545103957075789,10.033966686099369,9.0,23.0,0.0,153.0,,,,,,,,,,0,,,,,,,17892,11.545103957075789,10.033966686099369,9.0,23.0,0.0,153.0,,,,,,,,,,0,0
waiting_time,HO2_delivery,0,,,,,,,1205,10.152697095435684,10.1177413887357,7.0,23.0,0.0,94.0,,,,,,,,,,0,,,,,,,1205,10.152697095435684,10.1177413887357,7.0,23.0,0.0,94.0,,,,,,,,,,0,0
waiting_time,HO2_mixed,0,,,,,,,223,9.515695067264573,10.149267729158035,6.0,21.80000000000001,0.0,65.0,,,,,,,,,,0,,,,,,,223,9.515695067264573,10.149267729158035,6.0,21.80000000000001,0.0,65.0,,,,,,,,,,0,0
waiting_time,HO2_receive,0,,,,,,,943,10.689289501590668,10.567343530061937,7.0,24.0,0.0,67.0,,,,,,,,,,0,,,,,,,943,10.689289501590668,10.567343530061937,7.0,24.0,0.0,67.0,,,,,,,,,,0,0
waiting_time,LL_delivery,0,,,,,,,1977,3.5371775417298936,3.5092069079515973,3.0,8.0,0.0,26.0,,,,,,,,,,0,,,,,,,1977,3.5371775417298936,3.5092069079515973,3.0,8.0,0.0,26.0,,,,,,,,,,0,0
waiting_time,LL_mixed,0,,,,,,,14,2.2857142857142856,2.2677868380553634,1.0,5.700000000000001,0.0,6.0,,,,,,,,,,0,,,,,,,14,2.2857142857142856,2.2677868380553634,1.0,5.700000000000001,0.0,6.0,,,,,,,,,,0,0
waiting_time,LL_receive,0,,,,,,,454,3.4251101321585904,3.7760000048211406,2.0,8.0,0.0,25.0,,,,,,,,,,0,,,,,,,454,3.4251101321585904,3.7760000048211406,2.0,8.0,0.0,25.0,,,,,,,,,,0,0
waiting_time,RMG_delivery,0,,,,,,,5356,7.68857356235997,7.961045925752209,5.0,18.0,0.0,84.0,,,,,,,,,,0,,,,,,,5356,7.68857356235997,7.961045925752209,5.0,18.0,0.0,84.0,,,,,,,,,,0,0
waiting_time,RMG_mixed,0,,,,,,,972,7.976337448559671,8.104775757135224,5.0,19.0,0.0,51.0,,,,,,,,,,0,,,,,,,972,7.976337448559671,8.104775757135224,5.0,19.0,0.0,51.0,,,,,,,,,,0,0
waiting_time,RMG_receive,0,,,,,,,8075,8.062291021671827,8.590854597298634,5.0,18.0,0.0,97.0,,,,,,,,,,0,,,,,,,8075,8.062291021671827,8.590854597298634,5.0,18.0,0.0,97.0,,,,,,,,,,0,0
