case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_1,Gate In,Res.GateIn,2026-04-20 18:17:00,2026-04-20 18:17:00,0.0,0.0,2026-04-20 18:17:00
case_2,Gate In,Res.GateIn,2026-04-20 18:17:00,2026-04-20 18:17:00,0.0,0.0,2026-04-20 18:17:00
case_3,Gate In,Res.GateIn,2026-04-20 18:17:00,2026-04-20 18:17:00,0.0,0.0,2026-04-20 18:17:00
case_4,Gate In,Res.GateIn,2026-04-20 18:17:00,2026-04-20 18:17:00,0.0,0.0,2026-04-20 18:17:00
case_5,Gate In,Res.GateIn,2026-04-20 18:18:00,2026-04-20 18:18:00,0.0,0.0,2026-04-20 18:18:00
case_5,RMG_mixed,T22,2026-04-20 18:18:00,2026-04-20 18:23:00,5.0,0.0,2026-04-20 18:18:00
case_6,Gate In,Res.GateIn,2026-04-20 18:18:00,2026-04-20 18:18:00,0.0,0.0,2026-04-20 18:18:00
case_1,RMG_receive,T09,2026-04-20 18:19:00,2026-04-20 18:24:00,5.0,2.0,2026-04-20 18:19:00
case_2,RMG_delivery,T11,2026-04-20 18:19:00,2026-04-20 18:23:00,4.0,2.0,2026-04-20 18:19:00
case_7,Gate In,Res.GateIn,2026-04-20 18:19:00,2026-04-20 18:19:00,0.0,0.0,2026-04-20 18:19:00
case_8,Gate In,Res.GateIn,2026-04-20 18:19:00,2026-04-20 18:19:00,0.0,0.0,2026-04-20 18:19:00
case_4,RMG_receive,T15,2026-04-20 18:20:00,2026-04-20 18:56:00,36.0,3.0,2026-04-20 18:20:00
case_6,LL_delivery,LL,2026-04-20 18:20:00,2026-04-20 18:29:00,9.0,2.0,2026-04-20 18:20:00
case_9,Gate In,Res.GateIn,2026-04-20 18:20:00,2026-04-20 18:20:00,0.0,0.0,2026-04-20 18:20:00
case_10,Gate In,Res.GateIn,2026-04-20 18:20:00,2026-04-20 18:20:00,0.0,0.0,2026-04-20 18:20:00
case_11,Gate In,Res.GateIn,2026-04-20 18:21:00,2026-04-20 18:21:00,0.0,0.0,2026-04-20 18:21:00
case_7,LL_receive,LL,2026-04-20 18:22:00,2026-04-20 18:29:00,7.0,3.0,2026-04-20 18:22:00
case_11,RMG_delivery,T26,2026-04-20 18:22:00,2026-04-20 18:23:00,1.0,1.0,2026-04-20 18:22:00
case_12,Gate In,Res.GateIn,2026-04-20 18:23:00,2026-04-20 18:23:00,0.0,0.0,2026-04-20 18:23:00
case_10,LL_delivery,LL,2026-04-20 18:23:00,2026-04-20 18:29:00,6.0,3.0,2026-04-20 18:23:00
case_13,Gate In,Res.GateIn,2026-04-20 18:23:00,2026-04-20 18:23:00,0.0,0.0,2026-04-20 18:23:00
case_14,Gate In,Res.GateIn,2026-04-20 18:23:00,2026-04-20 18:23:00,0.0,0.0,2026-04-20 18:23:00
case_14,HO2_delivery,HO2,2026-04-20 18:23:00,2026-04-20 18:29:00,6.0,0.0,2026-04-20 18:23:00
case_12,RMG_receive,T09,2026-04-20 18:24:00,2026-04-20 18:30:00,6.0,1.0,2026-04-20 18:24:00
case_15,Gate In,Res.GateIn,2026-04-20 18:24:00,2026-04-20 18:24:00,0.0,0.0,2026-04-20 18:24:00
case_16,Gate In,Res.GateIn,2026-04-20 18:24:00,2026-04-20 18:24:00,0.0,0.0,2026-04-20 18:24:00
case_17,Gate In,Res.GateIn,2026-04-20 18:25:00,2026-04-20 18:25:00,0.0,0.0,2026-04-20 18:25:00
case_18,Gate In,Res.GateIn,2026-04-20 18:25:00,2026-04-20 18:25:00,0.0,0.0,2026-04-20 18:25:00
case_9,RMG_receive,T20,2026-04-20 18:27:00,2026-04-20 18:41:00,14.0,7.0,2026-04-20 18:27:00
case_15,RMG_delivery,T13,2026-04-20 18:27:00,2026-04-20 18:30:00,3.0,3.0,2026-04-20 18:27:00
case_5,Gate Out,Res.GateOut,2026-04-20 18:29:00,2026-04-20 18:29:00,0.0,6.0,2026-04-20 18:29:00
case_19,Gate In,Res.GateIn,2026-04-20 18:29:00,2026-04-20 18:29:00,0.0,0.0,2026-04-20 18:29:00
case_6,RMG_receive,T11,2026-04-20 18:30:00,2026-04-20 18:36:00,6.0,1.0,2026-04-20 18:30:00
case_20,Gate In,Res.GateIn,2026-04-20 18:30:00,2026-04-20 18:30:00,0.0,0.0,2026-04-20 18:30:00
case_21,Gate In,Res.GateIn,2026-04-20 18:30:00,2026-04-20 18:30:00,0.0,0.0,2026-04-20 18:30:00
case_22,Gate In,Res.GateIn,2026-04-20 18:30:00,2026-04-20 18:30:00,0.0,0.0,2026-04-20 18:30:00
case_23,Gate In,Res.GateIn,2026-04-20 18:30:00,2026-04-20 18:30:00,0.0,0.0,2026-04-20 18:30:00
case_2,Gate Out,Res.GateOut,2026-04-20 18:31:00,2026-04-20 18:31:00,0.0,8.0,2026-04-20 18:31:00
case_17,RMG_receive,T11,2026-04-20 18:31:00,2026-04-20 18:42:00,11.0,6.0,2026-04-20 18:31:00
case_23,RMG_receive,T13,2026-04-20 18:32:00,2026-04-20 18:38:00,6.0,2.0,2026-04-20 18:32:00
case_1,Gate Out,Res.GateOut,2026-04-20 18:33:00,2026-04-20 18:33:00,0.0,9.0,2026-04-20 18:33:00
case_20,RMG_mixed,T23,2026-04-20 18:33:00,2026-04-20 19:20:00,47.0,3.0,2026-04-20 18:33:00
case_7,Gate Out,Res.GateOut,2026-04-20 18:34:00,2026-04-20 18:34:00,0.0,5.0,2026-04-20 18:34:00
case_22,RMG_delivery,T14,2026-04-20 18:34:00,2026-04-20 18:43:00,9.0,4.0,2026-04-20 18:34:00
case_3,RMG_receive,T21,2026-04-20 18:35:00,2026-04-20 18:40:00,5.0,18.0,2026-04-20 18:35:00
case_10,RMG_receive,T06,2026-04-20 18:36:00,2026-04-20 18:49:00,13.0,7.0,2026-04-20 18:36:00
case_13,RMG_delivery,T06,2026-04-20 18:36:00,2026-04-20 18:47:00,11.0,13.0,2026-04-20 18:36:00
case_16,LL_delivery,LL,2026-04-20 18:36:00,2026-04-20 18:41:00,5.0,12.0,2026-04-20 18:36:00
case_18,RMG_receive,T16,2026-04-20 18:36:00,2026-04-20 19:34:00,58.0,11.0,2026-04-20 18:36:00
case_15,Gate Out,Res.GateOut,2026-04-20 18:39:00,2026-04-20 18:39:00,0.0,9.0,2026-04-20 18:39:00
case_11,Gate Out,Res.GateOut,2026-04-20 18:40:00,2026-04-20 18:40:00,0.0,17.0,2026-04-20 18:40:00
case_14,Gate Out,Res.GateOut,2026-04-20 18:43:00,2026-04-20 18:43:00,0.0,14.0,2026-04-20 18:43:00
case_21,RMG_receive,T19,2026-04-20 18:43:00,2026-04-20 18:47:00,4.0,13.0,2026-04-20 18:43:00
case_23,Gate Out,Res.GateOut,2026-04-20 18:43:00,2026-04-20 18:43:00,0.0,5.0,2026-04-20 18:43:00
case_3,Gate Out,Res.GateOut,2026-04-20 18:45:00,2026-04-20 18:45:00,0.0,5.0,2026-04-20 18:45:00
case_12,Gate Out,Res.GateOut,2026-04-20 18:45:00,2026-04-20 18:45:00,0.0,15.0,2026-04-20 18:45:00
case_24,Gate In,Res.GateIn,2026-04-20 18:46:00,2026-04-20 18:46:00,0.0,0.0,2026-04-20 18:46:00
case_25,Gate In,Res.GateIn,2026-04-20 18:46:00,2026-04-20 18:46:00,0.0,0.0,2026-04-20 18:46:00
case_19,RMG_receive,T25,2026-04-20 18:47:00,2026-04-20 18:57:00,10.0,18.0,2026-04-20 18:47:00
case_26,Gate In,Res.GateIn,2026-04-20 18:47:00,2026-04-20 18:47:00,0.0,0.0,2026-04-20 18:47:00
case_27,Gate In,Res.GateIn,2026-04-20 18:47:00,2026-04-20 18:47:00,0.0,0.0,2026-04-20 18:47:00
case_28,Gate In,Res.GateIn,2026-04-20 18:47:00,2026-04-20 18:47:00,0.0,0.0,2026-04-20 18:47:00
case_29,Gate In,Res.GateIn,2026-04-20 18:47:00,2026-04-20 18:47:00,0.0,0.0,2026-04-20 18:47:00
case_24,RMG_receive,T13,2026-04-20 18:48:00,2026-04-20 19:02:00,14.0,2.0,2026-04-20 18:48:00
case_30,Gate In,Res.GateIn,2026-04-20 18:49:00,2026-04-20 18:49:00,0.0,0.0,2026-04-20 18:49:00
case_31,Gate In,Res.GateIn,2026-04-20 18:50:00,2026-04-20 18:50:00,0.0,0.0,2026-04-20 18:50:00
case_31,RMG_mixed,T21,2026-04-20 18:51:00,2026-04-20 19:10:00,19.0,1.0,2026-04-20 18:51:00
case_9,Gate Out,Res.GateOut,2026-04-20 18:52:00,2026-04-20 18:52:00,0.0,11.0,2026-04-20 18:52:00
case_8,HO2_delivery,HO2,2026-04-20 18:52:00,2026-04-20 19:11:00,19.0,33.0,2026-04-20 18:52:00
case_25,HO2_delivery,HO2,2026-04-20 18:52:00,2026-04-20 19:30:00,38.0,6.0,2026-04-20 18:52:00
case_32,Gate In,Res.GateIn,2026-04-20 18:52:00,2026-04-20 18:52:00,0.0,0.0,2026-04-20 18:52:00
case_33,Gate In,Res.GateIn,2026-04-20 18:52:00,2026-04-20 18:52:00,0.0,0.0,2026-04-20 18:52:00
case_6,Gate Out,Res.GateOut,2026-04-20 18:53:00,2026-04-20 18:53:00,0.0,17.0,2026-04-20 18:53:00
case_30,RMG_delivery,T14,2026-04-20 18:53:00,2026-04-20 18:56:00,3.0,4.0,2026-04-20 18:53:00
case_34,Gate In,Res.GateIn,2026-04-20 18:53:00,2026-04-20 18:53:00,0.0,0.0,2026-04-20 18:53:00
case_17,Gate Out,Res.GateOut,2026-04-20 18:54:00,2026-04-20 18:54:00,0.0,12.0,2026-04-20 18:54:00
case_28,LL_delivery,LL,2026-04-20 18:54:00,2026-04-20 19:02:00,8.0,7.0,2026-04-20 18:54:00
case_35,Gate In,Res.GateIn,2026-04-20 18:54:00,2026-04-20 18:54:00,0.0,0.0,2026-04-20 18:54:00
case_33,HO2_receive,HO2,2026-04-20 18:54:00,2026-04-20 19:05:00,11.0,2.0,2026-04-20 18:54:00
case_32,LL_receive,LL,2026-04-20 18:55:00,2026-04-20 19:04:00,9.0,3.0,2026-04-20 18:55:00
case_36,Gate In,Res.GateIn,2026-04-20 18:55:00,2026-04-20 18:55:00,0.0,0.0,2026-04-20 18:55:00
case_21,Gate Out,Res.GateOut,2026-04-20 18:56:00,2026-04-20 18:56:00,0.0,9.0,2026-04-20 18:56:00
case_37,Gate In,Res.GateIn,2026-04-20 18:56:00,2026-04-20 18:56:00,0.0,0.0,2026-04-20 18:56:00
case_26,RMG_delivery,T14,2026-04-20 18:57:00,2026-04-20 18:59:00,2.0,10.0,2026-04-20 18:57:00
case_38,Gate In,Res.GateIn,2026-04-20 18:57:00,2026-04-20 18:57:00,0.0,0.0,2026-04-20 18:57:00
case_37,RMG_mixed,T21,2026-04-20 18:57:00,2026-04-20 19:04:00,7.0,1.0,2026-04-20 18:57:00
case_39,Gate In,Res.GateIn,2026-04-20 18:57:00,2026-04-20 18:57:00,0.0,0.0,2026-04-20 18:57:00
case_40,Gate In,Res.GateIn,2026-04-20 18:57:00,2026-04-20 18:57:00,0.0,0.0,2026-04-20 18:57:00
case_41,Gate In,Res.GateIn,2026-04-20 18:57:00,2026-04-20 18:57:00,0.0,0.0,2026-04-20 18:57:00
case_42,Gate In,Res.GateIn,2026-04-20 18:57:00,2026-04-20 18:57:00,0.0,0.0,2026-04-20 18:57:00
case_16,Gate Out,Res.GateOut,2026-04-20 18:58:00,2026-04-20 18:58:00,0.0,17.0,2026-04-20 18:58:00
case_36,RMG_receive,T18,2026-04-20 18:58:00,2026-04-20 19:05:00,7.0,3.0,2026-04-20 18:58:00
case_41,RMG_receive,T23,2026-04-20 18:58:00,2026-04-20 19:17:00,19.0,1.0,2026-04-20 18:58:00
case_43,Gate In,Res.GateIn,2026-04-20 18:58:00,2026-04-20 18:58:00,0.0,0.0,2026-04-20 18:58:00
case_22,Gate Out,Res.GateOut,2026-04-20 18:59:00,2026-04-20 18:59:00,0.0,16.0,2026-04-20 18:59:00
case_34,RMG_delivery,T16,2026-04-20 18:59:00,2026-04-20 19:01:00,2.0,6.0,2026-04-20 18:59:00
case_44,Gate In,Res.GateIn,2026-04-20 18:59:00,2026-04-20 18:59:00,0.0,0.0,2026-04-20 18:59:00
case_4,Gate Out,Res.GateOut,2026-04-20 19:00:00,2026-04-20 19:00:00,0.0,4.0,2026-04-20 19:00:00
case_45,Gate In,Res.GateIn,2026-04-20 19:00:00,2026-04-20 19:00:00,0.0,0.0,2026-04-20 19:00:00
case_46,Gate In,Res.GateIn,2026-04-20 19:00:00,2026-04-20 19:00:00,0.0,0.0,2026-04-20 19:00:00
case_47,Gate In,Res.GateIn,2026-04-20 19:01:00,2026-04-20 19:01:00,0.0,0.0,2026-04-20 19:01:00
case_48,Gate In,Res.GateIn,2026-04-20 19:01:00,2026-04-20 19:01:00,0.0,0.0,2026-04-20 19:01:00
case_49,Gate In,Res.GateIn,2026-04-20 19:01:00,2026-04-20 19:01:00,0.0,0.0,2026-04-20 19:01:00
case_50,Gate In,Res.GateIn,2026-04-20 19:01:00,2026-04-20 19:01:00,0.0,0.0,2026-04-20 19:01:00
case_35,RMG_receive,T16,2026-04-20 19:02:00,2026-04-20 19:12:00,10.0,8.0,2026-04-20 19:02:00
case_38,HO2_receive,HO2,2026-04-20 19:02:00,2026-04-20 19:17:00,15.0,5.0,2026-04-20 19:02:00
case_28,LL_receive,LL,2026-04-20 19:03:00,2026-04-20 19:09:00,6.0,1.0,2026-04-20 19:03:00
case_29,RMG_receive,T09,2026-04-20 19:03:00,2026-04-20 19:12:00,9.0,16.0,2026-04-20 19:03:00
case_46,RMG_delivery,T12,2026-04-20 19:03:00,2026-04-20 19:17:00,14.0,3.0,2026-04-20 19:03:00
case_51,Gate In,Res.GateIn,2026-04-20 19:03:00,2026-04-20 19:03:00,0.0,0.0,2026-04-20 19:03:00
case_19,Gate Out,Res.GateOut,2026-04-20 19:04:00,2026-04-20 19:04:00,0.0,7.0,2026-04-20 19:04:00
case_47,RMG_receive,T15,2026-04-20 19:04:00,2026-04-20 19:25:00,21.0,3.0,2026-04-20 19:04:00
case_52,Gate In,Res.GateIn,2026-04-20 19:04:00,2026-04-20 19:04:00,0.0,0.0,2026-04-20 19:04:00
case_53,Gate In,Res.GateIn,2026-04-20 19:05:00,2026-04-20 19:05:00,0.0,0.0,2026-04-20 19:05:00
case_52,LL_delivery,LL,2026-04-20 19:05:00,2026-04-20 19:13:00,8.0,1.0,2026-04-20 19:05:00
case_54,Gate In,Res.GateIn,2026-04-20 19:05:00,2026-04-20 19:05:00,0.0,0.0,2026-04-20 19:05:00
case_54,HO2_delivery,HO2,2026-04-20 19:05:00,2026-04-20 19:09:00,4.0,0.0,2026-04-20 19:05:00
case_49,RMG_receive,T13,2026-04-20 19:06:00,2026-04-20 19:11:00,5.0,5.0,2026-04-20 19:06:00
case_24,Gate Out,Res.GateOut,2026-04-20 19:07:00,2026-04-20 19:07:00,0.0,5.0,2026-04-20 19:07:00
case_27,HO2_delivery,HO2,2026-04-20 19:07:00,2026-04-20 19:16:00,9.0,20.0,2026-04-20 19:07:00
case_33,Gate Out,Res.GateOut,2026-04-20 19:07:00,2026-04-20 19:07:00,0.0,2.0,2026-04-20 19:07:00
case_43,RMG_receive,T06,2026-04-20 19:07:00,2026-04-20 19:14:00,7.0,9.0,2026-04-20 19:07:00
case_51,RMG_receive,T10,2026-04-20 19:07:00,2026-04-20 19:12:00,5.0,4.0,2026-04-20 19:07:00
case_55,Gate In,Res.GateIn,2026-04-20 19:07:00,2026-04-20 19:07:00,0.0,0.0,2026-04-20 19:07:00
case_56,Gate In,Res.GateIn,2026-04-20 19:07:00,2026-04-20 19:07:00,0.0,0.0,2026-04-20 19:07:00
case_57,Gate In,Res.GateIn,2026-04-20 19:07:00,2026-04-20 19:07:00,0.0,0.0,2026-04-20 19:07:00
case_30,Gate Out,Res.GateOut,2026-04-20 19:08:00,2026-04-20 19:08:00,0.0,12.0,2026-04-20 19:08:00
case_58,Gate In,Res.GateIn,2026-04-20 19:08:00,2026-04-20 19:08:00,0.0,0.0,2026-04-20 19:08:00
case_37,Gate Out,Res.GateOut,2026-04-20 19:09:00,2026-04-20 19:09:00,0.0,5.0,2026-04-20 19:09:00
case_59,Gate In,Res.GateIn,2026-04-20 19:09:00,2026-04-20 19:09:00,0.0,0.0,2026-04-20 19:09:00
case_60,Gate In,Res.GateIn,2026-04-20 19:09:00,2026-04-20 19:09:00,0.0,0.0,2026-04-20 19:09:00
case_34,Gate Out,Res.GateOut,2026-04-20 19:10:00,2026-04-20 19:10:00,0.0,9.0,2026-04-20 19:10:00
case_39,HO2_delivery,HO2,2026-04-20 19:10:00,2026-04-20 19:18:00,8.0,13.0,2026-04-20 19:10:00
case_53,RMG_delivery,T21,2026-04-20 19:10:00,2026-04-20 19:17:00,7.0,5.0,2026-04-20 19:10:00
case_61,Gate In,Res.GateIn,2026-04-20 19:10:00,2026-04-20 19:10:00,0.0,0.0,2026-04-20 19:10:00
case_26,Gate Out,Res.GateOut,2026-04-20 19:11:00,2026-04-20 19:11:00,0.0,12.0,2026-04-20 19:11:00
case_36,Gate Out,Res.GateOut,2026-04-20 19:11:00,2026-04-20 19:11:00,0.0,6.0,2026-04-20 19:11:00
case_62,Gate In,Res.GateIn,2026-04-20 19:11:00,2026-04-20 19:11:00,0.0,0.0,2026-04-20 19:11:00
