activity,real_events,sim_events,real_events_per_case,sim_events_per_case,relative_rate_error
Gate In,17892,17892,1.0,1.0,0.0
Gate Out,17892,17892,1.0,1.0,0.0
HO2_delivery,1449,1205,0.08098591549295775,0.06734853565839481,-0.16839199447895106
HO2_mixed,276,223,0.015425888665325285,0.01246367091437514,-0.1920289855072464
HO2_receive,1276,943,0.07131678962664878,0.05270511960652806,-0.26097178683385575
LL_delivery,3618,1977,0.2022132796780684,0.11049631120053656,-0.4535655058043117
LL_mixed,11,14,0.0006147999105745584,0.000782472613458529,0.2727272727272728
LL_receive,141,454,0.007880617035546614,0.025374469036440868,2.2198581560283683
RMG_delivery,4681,5356,0.26162530739995526,0.2993516655488486,0.14419995727408674
RMG_mixed,953,972,0.05326402861614129,0.05432595573440644,0.019937040923399894
RMG_receive,7171,8075,0.4007936507936508,0.45131902526268725,0.12606331055640774
