kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90
service_time,Gate In,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,Gate Out,17892,0.0,0.0,0.0,0.0,0.0,0.0,17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,
service_time,HO2_delivery,1256,10.876592356687897,10.409460599490252,7.0,25.0,0.0,82.0,1342,9.465722801788376,9.5548935363685,6.5,21.0,0.0,88.0,1.4277376194860805,0.06482386778930571,0.00816644959676897,1.4108695548995218,0.12971613798066023,0.5,0.07142857142857142,4.0,0.16
service_time,HO2_mixed,540,23.668518518518518,17.46088471464746,20.0,43.10000000000002,0.0,194.0,450,18.02,13.195195521675071,15.0,36.0,0.0,93.0,5.65666666666667,0.16814814814814816,1.5933447095807069e-06,5.648518518518518,0.2386511227603474,5.0,0.25,7.100000000000023,0.1647331786542928
service_time,HO2_receive,1299,18.52732871439569,12.58045846360837,15.0,34.0,3.0,141.0,934,16.920770877944324,11.679909971397217,14.0,31.0,2.0,98.0,1.6440384878501482,0.07444534009854398,0.004606654816148548,1.6065578364513655,0.0867128694706579,1.0,0.06666666666666667,3.0,0.08823529411764706
service_time,LL_delivery,2561,11.46036704412339,9.86431833790232,8.0,22.0,1.0,74.0,1913,9.856246732880292,8.153517474237077,7.0,20.0,1.0,62.0,1.6078364334697575,0.07749031320056177,3.638525018861461e-06,1.604120311243097,0.1399711113149428,1.0,0.125,2.0,0.09090909090909091
service_time,LL_mixed,1209,10.066997518610421,7.4535855854945305,8.0,20.0,1.0,50.0,918,9.628540305010894,9.026214834938582,7.0,18.0,2.0,62.0,1.3904512452899545,0.09277639922801212,0.00023207009730458991,0.43845721359952705,0.04355392089736491,1.0,0.125,2.0,0.1
service_time,LL_receive,142,13.133802816901408,11.116551376845004,9.0,25.0,3.0,61.0,166,10.150602409638553,6.770360958892157,8.0,20.5,2.0,35.0,2.9832004072628537,0.10605803495672839,0.3283929306894452,2.9832004072628546,0.22713911948060342,1.0,0.1111111111111111,4.5,0.18
service_time,RMG_delivery,3027,9.976214073339941,10.466487093879454,7.0,20.0,1.0,131.0,3558,8.155541502716881,7.378189414866634,6.0,16.0,0.0,98.0,1.820672570623059,0.0839228840380365,1.7950006731058956e-10,1.82067257062306,0.182501353443142,1.0,0.14285714285714285,4.0,0.2
service_time,RMG_mixed,2772,17.217893217893216,15.16592212732193,13.0,35.0,1.0,153.0,2673,14.864920813068961,12.972713990777585,11.0,29.0,1.0,148.46666666666667,2.3530917642028775,0.08032708032708036,4.36770214219366e-08,2.3529724048242553,0.13665855485611875,2.0,0.15384615384615385,6.0,0.17142857142857143
service_time,RMG_receive,7274,13.750756117679407,13.124891209523936,10.0,27.0,2.0,234.0,7644,11.627598988313272,8.836450449120736,10.0,23.0,0.0,141.91666666666666,2.1231571293661347,0.06781865894556888,2.3865786659455303e-15,2.1231571293661347,0.15440293691460227,0.0,0.0,4.0,0.14814814814814814
