kind,activity,real_n,real_mean,real_std,real_p50,real_p90,real_min,real_max,sim_n,sim_mean,sim_std,sim_p50,sim_p90,sim_min,sim_max,wasserstein_min,ks_stat,ks_pvalue,abs_error_mean,rel_error_mean,abs_error_p50,rel_error_p50,abs_error_p90,rel_error_p90,real_n_raw,real_mean_raw,real_std_raw,real_p50_raw,real_p90_raw,real_min_raw,real_max_raw,sim_n_raw,sim_mean_raw,sim_std_raw,sim_p50_raw,sim_p90_raw,sim_min_raw,sim_max_raw,wasserstein_min_raw,ks_stat_raw,ks_pvalue_raw,abs_error_mean_raw,rel_error_mean_raw,abs_error_p50_raw,rel_error_p50_raw,abs_error_p90_raw,rel_error_p90_raw,real_excluded_above_24h,sim_excluded_above_24h
waiting_time,Gate In,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,,17892,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0
waiting_time,Gate Out,0,,,,,,,17892,11.598312094790968,10.185293733134602,9.0,23.0,0.0,139.0,,,,,,,,,,0,,,,,,,17892,11.598312094790968,10.185293733134602,9.0,23.0,0.0,139.0,,,,,,,,,,0,0
waiting_time,HO2_delivery,0,,,,,,,1426,10.284011220196353,10.299173036324554,7.0,24.0,0.0,66.0,,,,,,,,,,0,,,,,,,1426,10.284011220196353,10.299173036324554,7.0,24.0,0.0,66.0,,,,,,,,,,0,0
waiting_time,HO2_mixed,0,,,,,,,168,10.083333333333334,10.184182091373833,6.0,23.600000000000023,0.0,52.0,,,,,,,,,,0,,,,,,,168,10.083333333333334,10.184182091373833,6.0,23.600000000000023,0.0,52.0,,,,,,,,,,0,0
waiting_time,HO2_receive,0,,,,,,,1050,9.723809523809523,9.502089718579187,7.0,23.0,0.0,59.0,,,,,,,,,,0,,,,,,,1050,9.723809523809523,9.502089718579187,7.0,23.0,0.0,59.0,,,,,,,,,,0,0
waiting_time,LL_delivery,0,,,,,,,2424,3.4030528052805282,3.340815352277212,2.0,8.0,0.0,25.0,,,,,,,,,,0,,,,,,,2424,3.4030528052805282,3.340815352277212,2.0,8.0,0.0,25.0,,,,,,,,,,0,0
waiting_time,LL_mixed,0,,,,,,,13,4.923076923076923,5.663649272061528,2.0,14.200000000000003,0.0,17.0,,,,,,,,,,0,,,,,,,13,4.923076923076923,5.663649272061528,2.0,14.200000000000003,0.0,17.0,,,,,,,,,,0,0
waiting_time,LL_receive,0,,,,,,,460,3.6608695652173915,3.804336378012248,2.5,9.0,0.0,23.0,,,,,,,,,,0,,,,,,,460,3.6608695652173915,3.804336378012248,2.5,9.0,0.0,23.0,,,,,,,,,,0,0
waiting_time,RMG_delivery,0,,,,,,,4505,8.052830188679245,8.60621427572291,5.0,19.0,0.0,77.0,,,,,,,,,,0,,,,,,,4505,8.052830188679245,8.60621427572291,5.0,19.0,0.0,77.0,,,,,,,,,,0,0
waiting_time,RMG_mixed,0,,,,,,,962,7.711018711018711,8.252875335448799,5.0,18.0,0.0,81.0,,,,,,,,,,0,,,,,,,962,7.711018711018711,8.252875335448799,5.0,18.0,0.0,81.0,,,,,,,,,,0,0
waiting_time,RMG_receive,0,,,,,,,8252,8.251696558410082,8.654214813492793,6.0,19.0,0.0,84.0,,,,,,,,,,0,,,,,,,8252,8.251696558410082,8.654214813492793,6.0,19.0,0.0,84.0,,,,,,,,,,0,0
