activity,real_events,sim_events,real_events_per_case,sim_events_per_case,relative_rate_error
Gate In,17892,17892,1.0,1.0,0.0
Gate Out,17892,17892,1.0,1.0,0.0
HO2_delivery,1449,1426,0.08098591549295775,0.07970042477084731,-0.015873015873015883
HO2_mixed,276,168,0.015425888665325285,0.009389671361502348,-0.3913043478260869
HO2_receive,1276,1050,0.07131678962664878,0.05868544600938967,-0.17711598746081503
LL_delivery,3618,2424,0.2022132796780684,0.13547954393024816,-0.330016583747927
LL_mixed,11,13,0.0006147999105745584,0.0007265817124972055,0.18181818181818188
LL_receive,141,460,0.007880617035546614,0.02570981444220881,2.2624113475177303
RMG_delivery,4681,4505,0.26162530739995526,0.25178850883076237,-0.03759880367442839
RMG_mixed,953,962,0.05326402861614129,0.053767046724793204,0.009443861490031543
RMG_receive,7171,8252,0.4007936507936508,0.4612117147328415,0.15074606052154507
