metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.4772004540067245,0.21465935443666365,2.3236424023792526,2.6307585056341964,0.15355805162747194
mean_service_time_emd_min_raw,10,2.4772004540067245,0.21465935443666365,2.3236424023792526,2.6307585056341964,0.15355805162747194
yard_service_time_emd_unweighted_min,10,3.027689443785996,0.26236143320036664,2.8400073806857526,3.2153715068862394,0.18768206310024338
yard_service_time_emd_frequency_weighted_min,10,2.3596451642507033,0.05794837099737088,2.318191396867984,2.4010989316334226,0.04145376738271933
yard_service_time_emd_unweighted_min_raw,10,3.027689443785996,0.26236143320036664,2.8400073806857526,3.2153715068862394,0.18768206310024338
yard_service_time_emd_frequency_weighted_min_raw,10,2.3596451642507033,0.05794837099737088,2.318191396867984,2.4010989316334226,0.04145376738271933
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,7.995824949698189,0.16481011067371704,7.877926898853956,8.113723000542421,0.11789805084423266
case_turnaround_emd_min_raw,10,7.995824949698189,0.16481011067371704,7.877926898853956,8.113723000542421,0.11789805084423266
case_turnaround_ks,10,0.12759,0.0053527666781871715,0.12376086139070916,0.13141913860929086,0.0038291386092908497
case_turnaround_sim_mean,10,31.74662977867203,0.16481011067371812,31.628731727827798,31.864527829516263,0.11789805084423222
case_turnaround_sim_p90,10,54.4,0.5163977794943222,54.03059128221082,54.769408717789176,0.3694087177891774
inter_arrival_emd_min,10,0.07650774132244673,0.009725339043284913,0.06955065287492673,0.08346482976996672,0.0069570884475199934
inter_arrival_ks,10,0.022130000000000018,0.007031682270662935,0.017099837527089802,0.027160162472910233,0.005030162472910216
sim_zero_inter_arrival_share,10,0.5418031412442009,0.003976750654722583,0.5389583452000217,0.5446479372883801,0.0028447960441791986
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.17527386541471043,0.0059715852476260305,0.1710020506682286,0.17954568016119227,0.0042718147464818335
yard_activity_rate_max_abs_error,10,0.06696847753185779,0.0026095458400168504,0.06510172089375472,0.06883523416996086,0.0018667566381030676
gate_only_cases,10,11.9,3.2472210341220142,9.577078008027614,14.222921991972386,2.322921991972386
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,1.9823939173827576,0.18203112229583976,1.852176696946838,2.112611137818677,0.13021722043591955
yard_service_emd__HO2_mixed,10,3.9746083854245446,1.1094984499267795,3.1809210071056753,4.768295763743414,0.7936873783188692
yard_service_emd__HO2_receive,10,2.136544399505411,0.390038976349586,1.8575273241760062,2.415561474834816,0.279017075329405
yard_service_emd__LL_delivery,10,1.4587052612347704,0.16500271202684175,1.3406694316824803,1.5767410907870605,0.11803582955229008
yard_service_emd__LL_mixed,10,4.48314916078074,1.3580844620913177,3.5116340619322606,5.45466425962922,0.9715150988484795
yard_service_emd__LL_receive,10,3.752111077892804,0.43029796564395145,3.4442944565442755,4.0599276992413325,0.3078166213485285
yard_service_emd__RMG_delivery,10,2.573037943386717,0.16960525474742158,2.4517096531142353,2.6943662336591987,0.12132829027248171
yard_service_emd__RMG_mixed,10,4.471243179206382,0.291872263006597,4.262450340203326,4.680036018209437,0.20879283900305534
yard_service_emd__RMG_receive,10,2.4174116692598377,0.08037768697892825,2.359912935793513,2.4749104027261626,0.057498733466324836
yard_service_emd_raw__HO2_delivery,10,1.9823939173827576,0.18203112229583976,1.852176696946838,2.112611137818677,0.13021722043591955
yard_service_emd_raw__HO2_mixed,10,3.9746083854245446,1.1094984499267795,3.1809210071056753,4.768295763743414,0.7936873783188692
yard_service_emd_raw__HO2_receive,10,2.136544399505411,0.390038976349586,1.8575273241760062,2.415561474834816,0.279017075329405
yard_service_emd_raw__LL_delivery,10,1.4587052612347704,0.16500271202684175,1.3406694316824803,1.5767410907870605,0.11803582955229008
yard_service_emd_raw__LL_mixed,10,4.48314916078074,1.3580844620913177,3.5116340619322606,5.45466425962922,0.9715150988484795
yard_service_emd_raw__LL_receive,10,3.752111077892804,0.43029796564395145,3.4442944565442755,4.0599276992413325,0.3078166213485285
yard_service_emd_raw__RMG_delivery,10,2.573037943386717,0.16960525474742158,2.4517096531142353,2.6943662336591987,0.12132829027248171
yard_service_emd_raw__RMG_mixed,10,4.471243179206382,0.291872263006597,4.262450340203326,4.680036018209437,0.20879283900305534
yard_service_emd_raw__RMG_receive,10,2.4174116692598377,0.08037768697892825,2.359912935793513,2.4749104027261626,0.057498733466324836
