metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.466017910719157,0.12706240883430633,2.375122939070268,2.556912882368046,0.09089497164888893
mean_service_time_emd_min_raw,10,2.466017910719157,0.12706240883430633,2.375122939070268,2.556912882368046,0.09089497164888893
yard_service_time_emd_unweighted_min,10,3.01402189087897,0.15529849968637455,2.902928036641439,3.1251157451165015,0.11109385423753126
yard_service_time_emd_frequency_weighted_min,10,2.3285418501614736,0.044881119317744765,2.2964358315098314,2.360647868813116,0.0321060186516422
yard_service_time_emd_unweighted_min_raw,10,3.01402189087897,0.15529849968637455,2.902928036641439,3.1251157451165015,0.11109385423753126
yard_service_time_emd_frequency_weighted_min_raw,10,2.3285418501614736,0.044881119317744765,2.2964358315098314,2.360647868813116,0.0321060186516422
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,7.842007601162534,0.13371684865816946,7.746352330030278,7.93766287229479,0.09565527113225603
case_turnaround_emd_min_raw,10,7.842007601162534,0.13371684865816946,7.746352330030278,7.93766287229479,0.09565527113225603
case_turnaround_ks,10,0.12387000000000001,0.0050071171568300725,0.12028812416285742,0.1274518758371426,0.0035818758371425896
case_turnaround_sim_mean,10,31.9117035546613,0.13117149474689957,31.817869120027613,32.00553798929499,0.09383443463369012
case_turnaround_sim_p90,10,54.18999999999996,0.40124805295470606,53.90296443431153,54.477035565688396,0.28703556568843425
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.22673261792980104,0.006264162485044709,0.22225150603600194,0.23121372982360014,0.0044811118937991
yard_activity_rate_max_abs_error,10,0.08832997987927564,0.002065057652789023,0.08685272662612545,0.08980723313242583,0.001477253253150193
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.199432953122534,0.23801792481493353,2.029165186861365,2.369700719383703,0.17026776626116913
yard_service_emd__HO2_mixed,10,4.194632419521025,0.7995068444009156,3.6226996770080166,4.766565162034034,0.5719327425130087
yard_service_emd__HO2_receive,10,2.076121053670467,0.32672783539706185,1.8423940402463321,2.3098480670946016,0.2337270134241347
yard_service_emd__LL_delivery,10,1.4077476789268066,0.1624646559865617,1.2915274652906714,1.5239678925629419,0.11622021363613522
yard_service_emd__LL_mixed,10,4.146002331002331,1.2115494208655935,3.279312085861369,5.0126925761432926,0.8666902451409617
yard_service_emd__LL_receive,10,4.228286763799799,0.4376985985663771,3.91517604858166,4.541397479017939,0.3131107152181396
yard_service_emd__RMG_delivery,10,2.5126125657522547,0.08218426350500124,2.453821485291839,2.57140364621267,0.05879108046041548
yard_service_emd__RMG_mixed,10,3.9440621781095957,0.3919196251391692,3.663699767680857,4.2244245885383345,0.2803624104287388
yard_service_emd__RMG_receive,10,2.417299074005914,0.128682275281482,2.325245319707288,2.5093528283045403,0.09205375429862617
yard_service_emd_raw__HO2_delivery,10,2.199432953122534,0.23801792481493353,2.029165186861365,2.369700719383703,0.17026776626116913
yard_service_emd_raw__HO2_mixed,10,4.194632419521025,0.7995068444009156,3.6226996770080166,4.766565162034034,0.5719327425130087
yard_service_emd_raw__HO2_receive,10,2.076121053670467,0.32672783539706185,1.8423940402463321,2.3098480670946016,0.2337270134241347
yard_service_emd_raw__LL_delivery,10,1.4077476789268066,0.1624646559865617,1.2915274652906714,1.5239678925629419,0.11622021363613522
yard_service_emd_raw__LL_mixed,10,4.146002331002331,1.2115494208655935,3.279312085861369,5.0126925761432926,0.8666902451409617
yard_service_emd_raw__LL_receive,10,4.228286763799799,0.4376985985663771,3.91517604858166,4.541397479017939,0.3131107152181396
yard_service_emd_raw__RMG_delivery,10,2.5126125657522547,0.08218426350500124,2.453821485291839,2.57140364621267,0.05879108046041548
yard_service_emd_raw__RMG_mixed,10,3.9440621781095957,0.3919196251391692,3.663699767680857,4.2244245885383345,0.2803624104287388
yard_service_emd_raw__RMG_receive,10,2.417299074005914,0.128682275281482,2.325245319707288,2.5093528283045403,0.09205375429862617
