seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
42,t22_closed,32.054325955734406,32.08165660630449,0.02733065057008588,0.08526353231644393,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.03336976320583,10.95254730713246,-0.0808224560733688,-0.7325273946940143,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,8.110673952641166,8.34585152838428,0.23517757574311382,2.899605841836737,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13725.0,13740.0,15.0,0.1092896174863388,8276.0,8272.0,-4.0,-0.04833252779120348,11.322257129047848,11.176378143133462,-0.1458789859143863,-1.2884267178505076,9.0,9.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,8.157322377960368,8.355899419729207,0.19857704176883928,2.434340983082379,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4412.0,4430.0,18.0,0.40797824116047143,8.660244786944697,8.737697516930023,0.07745272998532649,0.8943480454742612,6.0,7.0,1.0,16.666666666666668,17.0,17.0,0.0,0.0,8.158658204895739,8.372911963882618,0.21425375898687982,2.6260906340985493,5.0,5.0,0.0,0.0,19.0,20.0,1.0,5.2631578947368425,0.8192946174053993,0.8192946174053993,0.0,0.0,0.5416131015594433,0.5416131015594433,0.0,0.0,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,32.054325955734406,32.0027386541471,-0.05158730158730407,-0.1609370967854505,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.03336976320583,11.238671135072126,0.20530137186629638,1.8607313655972724,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.110673952641166,8.020617805624363,-0.09005614701680287,-1.1103411078123404,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13725.0,13726.0,1.0,0.007285974499089253,8276.0,8252.0,-24.0,-0.28999516674722087,11.322257129047848,11.451526902569075,0.12926977352122648,1.141731476752794,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.157322377960368,8.028962675714979,-0.12835970224538862,-1.573551911987611,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,4412.0,4423.0,11.0,0.24932003626473254,8.660244786944697,8.917250734795388,0.25700594785069164,2.9676522335503455,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,8.158658204895739,8.00565227221343,-0.15300593268230855,-1.8753810839936254,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8192946174053993,0.7070594153484993,-0.11223520205690007,-13.699003956883608,0.5416131015594433,0.5991839472360405,0.057570845676597204,10.629514963880295,73.23372902169464,84.85849802371541,11.62476900202077,15.873517786561255
43,t22_closed,32.0387323943662,32.01095461658842,-0.027777777777778567,-0.08670061423111454,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.984477961634207,10.8901259888661,-0.09435197276810747,-0.8589572767832322,8.0,8.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,8.259628056816517,8.20458540873132,-0.05504264808519643,-0.666405892693567,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,13658.0,13652.0,-6.0,-0.04393029726167814,8170.0,8161.0,-9.0,-0.11015911872705018,11.315177478580171,11.109055262835437,-0.20612221574473466,-1.8216436828757447,9.0,9.0,0.0,0.0,22.0,21.0,-1.0,-4.545454545454546,8.368298653610772,8.313074378139934,-0.05522427547083808,-0.6599223779735656,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4514.0,4516.0,2.0,0.044306601683650866,8.746566238369518,8.691762621789193,-0.05480361658032429,-0.6265729325859476,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,8.130482941958352,8.04251550044287,-0.08796744151548275,-1.0819460804906926,5.0,6.0,1.0,20.0,19.0,18.0,-1.0,-5.2631578947368425,0.8389693141803142,0.8389693141803142,0.0,0.0,0.5384830361634342,0.5384830361634342,0.0,0.0,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,32.0387323943662,31.70562262463671,-0.33310976972948936,-1.0397095791095172,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,10.984477961634207,11.172227099795142,0.1877491381609353,1.709222220816428,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.259628056816517,8.106965174129353,-0.15266288268716366,-1.848302146743446,6.0,5.0,-1.0,-16.666666666666668,19.0,19.0,0.0,0.0,13658.0,13668.0,10.0,0.0732171621027969,8170.0,8160.0,-10.0,-0.12239902080783353,11.315177478580171,11.498897058823529,0.18371958024335733,1.6236561962120497,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.368298653610772,8.23639705882353,-0.13190159478724262,-1.5762056332720562,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4514.0,4518.0,4.0,0.08861320336730173,8.746566238369518,8.752324037184595,0.005757798815077209,0.06582924839485974,7.0,6.0,-1.0,-14.285714285714286,17.0,17.0,0.0,0.0,8.130482941958352,7.969012837538734,-0.1614701044196183,-1.9859841730474836,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8389693141803142,0.7234922586775474,-0.11547705550276677,-13.764157228514325,0.5384830361634342,0.5978424906377509,0.059359454474316675,11.02345858418102,71.51632245169887,82.93108776266996,11.414765310971092,15.961063040791096
44,t22_closed,32.14425441538118,32.23356807511737,0.08931365973619165,0.2778526407302658,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.070439976689977,11.024486226497595,-0.045953750192381904,-0.41510319634217385,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.149038461538462,8.232910654423554,0.08387219288509229,1.0292280896813686,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13728.0,13722.0,-6.0,-0.043706293706293704,8213.0,8188.0,-25.0,-0.30439547059539757,11.312309752830878,11.369687347337567,0.05737759450668989,0.5072137853397383,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.238280774382078,8.31314118221788,0.07486040783580172,0.9086896876419791,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4484.0,4496.0,12.0,0.26761819803746656,8.765611061552185,8.604982206405694,-0.1606288551464914,-1.8324889619052727,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.054192685102587,8.253113879003559,0.19892119390097207,2.46978439277851,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8147672013861719,0.8147672013861719,0.0,0.0,0.547593762226818,0.547593762226818,0.0,0.0,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,32.14425441538118,32.09339369550637,-0.05086071987480523,-0.1582264725059796,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.070439976689977,10.999781468531468,-0.07065850815850894,-0.6382628721829319,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.149038461538462,8.214452214452214,0.06541375291375218,0.8027174398855724,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13728.0,13728.0,0.0,0.0,8213.0,8194.0,-19.0,-0.23134055765250214,11.312309752830878,11.255186721991702,-0.05712303083917547,-0.5049634609314033,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.238280774382078,8.228459848669758,-0.009820925712320516,-0.11921086427231106,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,4484.0,4501.0,17.0,0.3791257805530776,8.765611061552185,8.762719395689846,-0.0028916658623394653,-0.032988753916117955,7.0,6.0,-1.0,-14.285714285714286,18.0,17.0,-1.0,-5.555555555555555,8.054192685102587,8.227504998889136,0.17331231378654977,2.151827260193518,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8147672013861719,0.7034263037281314,-0.11134089765804045,-13.665363243465745,0.547593762226818,0.6041026214297691,0.05650885920295112,10.319485556803086,73.64066680386911,85.29678188319429,11.656115079325176,15.828367103694882
45,t22_closed,32.100827185334225,32.20987033310977,0.10904314777554447,0.3396895262105974,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.056251843114126,11.09191338930623,0.035661546192104154,0.3225464352488886,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.227808905927455,8.14390926498748,-0.08389964093997548,-1.019708185973215,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,13564.0,13578.0,14.0,0.10321439103509289,8080.0,8100.0,20.0,0.24752475247524752,11.256064356435644,11.30567901234568,0.049614655910035665,0.44078155862416096,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.24690594059406,8.198024691358025,-0.04888124923603421,-0.5927222838255517,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4509.0,4505.0,-4.0,-0.08871146595697493,8.908848968729208,8.865704772475027,-0.043144196254180756,-0.48428474212123734,7.0,7.0,0.0,0.0,17.0,17.0,0.0,0.0,8.187402971834109,7.950055493895672,-0.23734747793843702,-2.898934848509935,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8275669330948522,0.8275669330948522,0.0,0.0,0.5407746911855122,0.5407746911855122,0.0,0.0,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,32.100827185334225,32.22361949474625,0.12279230941202712,0.3825207017348349,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.056251843114126,11.053481853053999,-0.0027699900601270144,-0.02505360857759562,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.227808905927455,8.233033343169076,0.005224437241620805,0.06349730895982562,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13564.0,13556.0,-8.0,-0.058979652020053085,8080.0,8091.0,11.0,0.13613861386138615,11.256064356435644,11.307872945247807,0.05180858881216288,0.46027267765701224,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.24690594059406,8.268075639599555,0.0211696990054957,0.2566986838214231,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4509.0,4496.0,-13.0,-0.28831226436016855,8.908848968729208,9.021797153024911,0.11294818429570341,1.2678201717434072,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.187402971834109,8.208629893238435,0.021226921404325694,0.25926318122302616,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8275669330948522,0.7141020624895199,-0.11346487060533228,-13.71065784141564,0.5407746911855122,0.5989044771113968,0.05812978592588458,10.74935400516797,72.50168850466028,84.02160300563557,11.51991450097529,15.88916718847839
46,t22_closed,32.02241225128549,32.32902973395931,0.30661748267382194,0.9575090104634865,28.0,28.0,0.0,0.0,54.0,54.0,0.0,0.0,11.04505824602535,11.023136623224485,-0.021921622800865848,-0.198474487979767,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.13876474466994,8.279909210718992,0.1411444660490524,1.7342246701686226,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13649.0,13658.0,9.0,0.06593889662246319,8209.0,8220.0,11.0,0.13399926909489585,11.280667559995127,11.301946472019464,0.021278912024337515,0.18863167371228434,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.187598976732854,8.327372262773723,0.13977328604086914,1.7071340015317127,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4412.0,4431.0,19.0,0.43064369900271987,8.697642792384405,8.890318212593094,0.19267542020868866,2.2152602125416543,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,8.169537624660018,8.253667343714737,0.08412971905471878,1.0297978039879572,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.829076071767928,0.829076071767928,0.0,0.0,0.5428427701078755,0.5428427701078755,0.0,0.0,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,32.02241225128549,32.208752515090545,0.1863402638050573,0.5819057675693279,28.0,28.0,0.0,0.0,54.0,55.0,1.0,1.8518518518518519,11.04505824602535,10.99133436145994,-0.053723884565410884,-0.48640653013073826,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.13876474466994,8.203642505691414,0.06487776102147436,0.7971450589472151,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,13649.0,13617.0,-32.0,-0.23444941021320242,8209.0,8201.0,-8.0,-0.09745401388719697,11.280667559995127,11.210218266065114,-0.07044929393001276,-0.6245135188616727,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.187598976732854,8.123155712717962,-0.06444326401489242,-0.7870837860772658,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,4412.0,4408.0,-4.0,-0.09066183136899365,8.697642792384405,8.80671506352087,0.10907227113646556,1.254044040897707,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,8.169537624660018,8.369101633393829,0.19956400873381064,2.442782173270371,5.0,6.0,1.0,20.0,19.0,20.0,1.0,5.2631578947368425,0.829076071767928,0.7152199429880945,-0.11385612877983342,-13.732892873997166,0.5428427701078755,0.60097255603376,0.05812978592588447,10.708401976935738,72.36971617339715,83.89027821194124,11.520562038544085,15.91903719912474
