seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
42,baseline,17892,55325,13725,32.054325955734406,28.0,54.0,1036.0,11.03336976320583,8.0,22.0,8.110673952641166,6.0,19.0,8276,11.322257129047848,9.0,22.0,8.157322377960368,6.0,19.0,4412,8.660244786944697,6.0,17.0,8.158658204895739,5.0,19.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,t22_closed,17892,55280,13740,32.08165660630449,28.0,55.0,471.0,10.95254730713246,8.0,21.0,8.34585152838428,6.0,19.0,8272,11.176378143133462,9.0,21.0,8.355899419729207,6.0,19.0,4430,8.737697516930023,7.0,17.0,8.372911963882618,5.0,20.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,demand_plus_20pct,17892,55233,13726,32.0027386541471,28.0,54.0,525.0,11.238671135072126,8.0,22.0,8.020617805624363,5.0,19.0,8252,11.451526902569075,9.0,22.0,8.028962675714979,5.0,19.0,4423,8.917250734795388,6.0,17.0,8.00565227221343,5.0,19.0,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0
43,baseline,17892,55154,13658,32.0387323943662,28.0,54.0,686.0,10.984477961634207,8.0,22.0,8.259628056816517,6.0,19.0,8170,11.315177478580171,9.0,22.0,8.368298653610772,6.0,19.0,4514,8.746566238369518,7.0,17.0,8.130482941958352,5.0,19.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,t22_closed,17892,55198,13652,32.01095461658842,28.0,54.0,639.0,10.8901259888661,8.0,21.0,8.20458540873132,6.0,19.0,8161,11.109055262835437,9.0,21.0,8.313074378139934,6.0,19.0,4516,8.691762621789193,7.0,17.0,8.04251550044287,6.0,18.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,demand_plus_20pct,17892,55099,13668,31.70562262463671,28.0,54.0,303.0,11.172227099795142,8.0,22.0,8.106965174129353,5.0,19.0,8160,11.498897058823529,9.0,22.0,8.23639705882353,6.0,19.0,4518,8.752324037184595,6.0,17.0,7.969012837538734,5.0,18.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0
44,baseline,17892,55283,13728,32.14425441538118,28.0,54.0,889.0,11.070439976689977,8.0,22.0,8.149038461538462,5.0,19.0,8213,11.312309752830878,9.0,22.0,8.238280774382078,6.0,19.0,4484,8.765611061552185,7.0,18.0,8.054192685102587,5.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,t22_closed,17892,55207,13722,32.23356807511737,28.0,54.0,1223.0,11.024486226497595,8.0,22.0,8.232910654423554,6.0,19.0,8188,11.369687347337567,9.0,22.0,8.31314118221788,6.0,19.0,4496,8.604982206405694,6.0,17.0,8.253113879003559,6.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,demand_plus_20pct,17892,55293,13728,32.09339369550637,28.0,54.0,1264.0,10.999781468531468,8.0,22.0,8.214452214452214,6.0,19.0,8194,11.255186721991702,9.0,22.0,8.228459848669758,6.0,19.0,4501,8.762719395689846,6.0,17.0,8.227504998889136,6.0,19.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0
45,baseline,17892,55269,13564,32.100827185334225,28.0,54.0,647.0,11.056251843114126,8.0,22.0,8.227808905927455,5.0,19.0,8080,11.256064356435644,9.0,22.0,8.24690594059406,5.0,19.0,4509,8.908848968729208,7.0,17.0,8.187402971834109,5.0,19.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,t22_closed,17892,55308,13578,32.20987033310977,28.0,54.0,876.0,11.09191338930623,8.0,22.0,8.14390926498748,5.0,19.0,8100,11.30567901234568,9.0,22.0,8.198024691358025,6.0,19.0,4505,8.865704772475027,7.0,17.0,7.950055493895672,5.0,19.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,demand_plus_20pct,17892,55207,13556,32.22361949474625,28.0,55.0,784.0,11.053481853053999,8.0,22.0,8.233033343169076,6.0,19.0,8091,11.307872945247807,9.0,22.0,8.268075639599555,6.0,19.0,4496,9.021797153024911,7.0,18.0,8.208629893238435,6.0,19.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0
