seed,activity,wasserstein_min
42,HO2_delivery,2.1359192780526643
43,HO2_delivery,2.0133276159290387
44,HO2_delivery,1.942024777390636
45,HO2_delivery,2.406687936440233
46,HO2_delivery,2.0498487020226195
47,HO2_delivery,2.0681184803322257
48,HO2_delivery,2.2347043141925376
49,HO2_delivery,2.2874370711815084
50,HO2_delivery,1.9788651956171195
51,HO2_delivery,2.0719655271086923
42,HO2_mixed,4.291986359761295
43,HO2_mixed,4.682744565217392
44,HO2_mixed,4.088994565217391
45,HO2_mixed,4.770942825290652
46,HO2_mixed,5.192842354333038
47,HO2_mixed,4.256068394374243
48,HO2_mixed,4.5335571742924365
49,HO2_mixed,3.6943901644683272
50,HO2_mixed,3.5117807862535795
51,HO2_mixed,3.5227138968586775
42,HO2_receive,1.6676870121089191
43,HO2_receive,2.480840102920191
44,HO2_receive,2.116159832736427
45,HO2_receive,2.062981516334644
46,HO2_receive,1.8562806705529744
47,HO2_receive,1.4527673846361275
48,HO2_receive,2.671531383856995
49,HO2_receive,1.9098444948340618
50,HO2_receive,2.1099557905554764
51,HO2_receive,1.9136925560712068
42,LL_delivery,1.2545561359035886
43,LL_delivery,1.3225229767284643
44,LL_delivery,1.4317231211972616
45,LL_delivery,1.370704954758371
46,LL_delivery,1.4731433859232363
47,LL_delivery,1.3978956975299524
48,LL_delivery,1.390043496774834
49,LL_delivery,1.4159332735168642
50,LL_delivery,1.157394000570667
51,LL_delivery,1.3118380002922807
42,LL_mixed,5.221590909090908
43,LL_mixed,2.9924242424242427
44,LL_mixed,2.6363636363636362
45,LL_mixed,3.818181818181818
46,LL_mixed,4.325757575757576
47,LL_mixed,5.90909090909091
48,LL_mixed,3.121212121212122
49,LL_mixed,2.727272727272727
50,LL_mixed,2.90909090909091
51,LL_mixed,4.909090909090909
42,LL_receive,4.0390218063035235
43,LL_receive,4.5383903792784475
44,LL_receive,4.093142357496773
45,LL_receive,4.195825992681936
46,LL_receive,3.652224371373308
47,LL_receive,4.591783138965549
48,LL_receive,4.315636481085227
49,LL_receive,4.244250571233568
50,LL_receive,4.4044279487290146
51,LL_receive,3.950641743474891
42,RMG_delivery,2.490859774351631
43,RMG_delivery,2.551378395893771
44,RMG_delivery,2.578901495198995
45,RMG_delivery,2.673050780787406
46,RMG_delivery,2.3566349951897148
47,RMG_delivery,2.413134167393098
48,RMG_delivery,2.580607222539941
49,RMG_delivery,2.329794236507113
50,RMG_delivery,2.486529227294752
51,RMG_delivery,2.7314914572958156
42,RMG_mixed,4.192824060131306
43,RMG_mixed,4.233069413971827
44,RMG_mixed,3.491775325546592
45,RMG_mixed,4.267739645700884
46,RMG_mixed,3.999344576584731
47,RMG_mixed,4.406351787254201
48,RMG_mixed,4.367455748358161
49,RMG_mixed,4.745190626093038
50,RMG_mixed,4.116200826816962
51,RMG_mixed,4.182182496011738
42,RMG_receive,2.3796490067680884
43,RMG_receive,2.3791692828722324
44,RMG_receive,2.454444993917774
45,RMG_receive,2.534528214053707
46,RMG_receive,2.4009605908700546
47,RMG_receive,2.6094134020982485
48,RMG_receive,2.6485497141263417
49,RMG_receive,2.3687081860985453
50,RMG_receive,2.2712061319360357
51,RMG_receive,2.580514096574877
