scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,30.396244131455397,0.1355417566937241,30.299283399757147,30.493204863153647,0.0969607316982497
baseline,median_turnaround_min,10,27.0,0.0,27.0,27.0,0.0
baseline,p90_turnaround_min,10,51.6,0.5163977794943222,51.230591282210824,51.96940871778918,0.3694087177891774
baseline,mean_rmg_service_min,10,11.054095458618741,0.04436036415184375,11.022361965771346,11.085828951466137,0.031733492847395794
baseline,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
baseline,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
baseline,mean_rmg_pre_service_min,10,6.432645022994912,0.057173344737040485,6.391745675999828,6.4735443699899955,0.040899346995083796
baseline,median_rmg_pre_service_min,10,4.0,0.0,4.0,4.0,0.0
baseline,p90_rmg_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
baseline,rmg_events,10,13725.9,52.05435193675506,13688.662559856215,13763.137440143784,37.237440143784625
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,30.488162307176395,0.15960252800048805,30.37398953656087,30.60233507779192,0.11417277061552511
t22_closed,median_turnaround_min,10,27.0,0.0,27.0,27.0,0.0
t22_closed,p90_turnaround_min,10,51.7,0.48304589153964794,51.35444978558636,52.045550214413645,0.34555021441364175
t22_closed,mean_rmg_service_min,10,11.071305597189344,0.08950561545555262,11.00727713705006,11.135334057328627,0.06402846013928354
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
t22_closed,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
t22_closed,mean_rmg_pre_service_min,10,6.502256263679831,0.04945499070823287,6.466878294541981,6.53763423281768,0.03537796913784952
t22_closed,median_rmg_pre_service_min,10,4.0,0.0,4.0,4.0,0.0
t22_closed,p90_rmg_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
t22_closed,rmg_events,10,13730.0,54.21561890574831,13691.216482604299,13768.783517395701,38.78351739570098
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,30.408540129666886,0.1692028843869512,30.287499677810523,30.52958058152325,0.12104045185636281
demand_plus_20pct,median_turnaround_min,10,27.0,0.0,27.0,27.0,0.0
demand_plus_20pct,p90_turnaround_min,10,51.8,0.4216370213557839,51.49837904496024,52.101620955039756,0.30162095503975905
demand_plus_20pct,mean_rmg_service_min,10,11.068346658814205,0.05154985957729238,11.03147011076377,11.10522320686464,0.03687654805043472
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
demand_plus_20pct,mean_rmg_pre_service_min,10,6.450046422819558,0.04180413282880369,6.420141547702359,6.479951297936758,0.029904875117199303
demand_plus_20pct,median_rmg_pre_service_min,10,4.0,0.0,4.0,4.0,0.0
demand_plus_20pct,p90_rmg_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
demand_plus_20pct,rmg_events,10,13736.8,47.548337977730036,13702.785968060203,13770.814031939795,34.01403193979604
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
