seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
42,t22_closed,30.274703778224904,30.2524591996423,-0.022244578582604646,-0.07347579268010566,27.0,27.0,0.0,0.0,51.0,51.0,0.0,0.0,11.01603308183401,11.017875235200464,0.0018421533664536582,0.016722474894265354,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.382182240278584,6.481256332320162,0.0990740920415778,1.5523544817681858,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13784.0,13818.0,34.0,0.24666279744631456,0.8192946174053993,0.8192946174053993,0.0,0.0,0.5416131015594433,0.5416131015594433,0.0,0.0,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,30.274703778224904,30.535211267605632,0.26050748938072843,0.8604790695527749,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,11.01603308183401,11.11520603598375,0.09917295414973992,0.9002601336889691,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.382182240278584,6.495066744051074,0.11288450377248971,1.7687446005547198,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13784.0,13784.0,0.0,0.0,0.8192946174053993,0.7070594153484993,-0.11223520205690007,-13.699003956883608,0.5416131015594433,0.5991839472360405,0.057570845676597204,10.629514963880295,73.23372902169464,84.85849802371541,11.62476900202077,15.873517786561255
43,t22_closed,30.34529398613906,30.440587972278113,0.09529398613905471,0.31403217310263176,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.047626015070598,11.076157729168191,0.028531714097592697,0.25826104231507485,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.484673348452703,6.439827346550589,-0.04484600190211374,-0.6915691738399494,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13669.0,13669.0,0.0,0.0,0.8389693141803142,0.8389693141803142,0.0,0.0,0.5384830361634342,0.5384830361634342,0.0,0.0,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,30.34529398613906,30.060082718533423,-0.28521126760563575,-0.9398863221951741,27.0,27.0,0.0,0.0,52.0,51.0,-1.0,-1.9230769230769231,11.047626015070598,10.965597837995764,-0.08202817707483412,-0.7424959621454921,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.484673348452703,6.372142283251772,-0.11253106520093148,-1.7353389932552628,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13669.0,13691.0,22.0,0.1609481308069354,0.8389693141803142,0.7234922586775474,-0.11547705550276677,-13.764157228514325,0.5384830361634342,0.5978424906377509,0.059359454474316675,11.02345858418102,71.51632245169887,82.93108776266996,11.414765310971092,15.961063040791096
44,t22_closed,30.39816677844847,30.53599374021909,0.13782696177062093,0.4534055055857406,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,11.04332869794335,11.163498098859316,0.12016940091596595,1.0881628556283547,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.471931493815414,6.515209125475285,0.04327763165987086,0.6686973077701305,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13663.0,13676.0,13.0,0.09514747859181731,0.8147672013861719,0.8147672013861719,0.0,0.0,0.547593762226818,0.547593762226818,0.0,0.0,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,30.39816677844847,30.589201877934272,0.1910350994858021,0.6284428297210382,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,11.04332869794335,11.117453106682298,0.07412440873894788,0.6712143663056267,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.471931493815414,6.473475967174678,0.001544473359263776,0.023864179661661697,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13663.0,13648.0,-15.0,-0.10978555222132767,0.8147672013861719,0.7034263037281314,-0.11134089765804045,-13.665363243465745,0.547593762226818,0.6041026214297691,0.05650885920295112,10.319485556803086,73.64066680386911,85.29678188319429,11.656115079325176,15.828367103694882
45,t22_closed,30.325285043594903,30.55494075564498,0.22965571205007862,0.7573076781304152,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,10.983407321155665,11.08432243501056,0.10091511385489405,0.9187960612233385,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.429881376901244,6.477972766329279,0.048091389428035036,0.7479358732930738,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13741.0,13733.0,-8.0,-0.058219925769594644,0.8275669330948522,0.8275669330948522,0.0,0.0,0.5407746911855122,0.5407746911855122,0.0,0.0,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,30.325285043594903,30.371115582383187,0.0458305387882838,0.15112978731246524,27.0,27.0,0.0,0.0,51.0,52.0,1.0,1.9607843137254901,10.983407321155665,10.990769678028926,0.007362356873260367,0.06703162923840018,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.429881376901244,6.460425903045279,0.03054452614403491,0.4750402745183341,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13741.0,13759.0,18.0,0.13099483298158796,0.8275669330948522,0.7141020624895199,-0.11346487060533228,-13.71065784141564,0.5407746911855122,0.5989044771113968,0.05812978592588458,10.74935400516797,72.50168850466028,84.02160300563557,11.51991450097529,15.88916718847839
46,t22_closed,30.56628660854013,30.628213726805278,0.06192711826514952,0.20259941633815365,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.130580194852406,10.988959907030797,-0.14162028782160974,-1.2723531508906005,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.39493965391886,6.559558396281232,0.1646187423623715,2.5742032180318084,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13754.0,13768.0,14.0,0.10178857059764432,0.829076071767928,0.829076071767928,0.0,0.0,0.5428427701078755,0.5428427701078755,0.0,0.0,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,30.56628660854013,30.453331097697294,-0.11295551084283417,-0.3695427982124421,27.0,27.0,0.0,0.0,52.0,52.0,0.0,0.0,11.130580194852406,11.056924754634679,-0.07365544021772763,-0.6617394504896635,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,6.39493965391886,6.493347873500546,0.09840821958168533,1.5388451636346583,4.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,13754.0,13755.0,1.0,0.007270612185546023,0.829076071767928,0.7152199429880945,-0.11385612877983342,-13.732892873997166,0.5428427701078755,0.60097255603376,0.05812978592588447,10.708401976935738,72.36971617339715,83.89027821194124,11.520562038544085,15.91903719912474
