seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
42,baseline,17892,55058,13784,30.274703778224904,27.0,51.0,175.0,11.01603308183401,8.0,22.0,6.382182240278584,4.0,15.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,t22_closed,17892,55084,13818,30.2524591996423,27.0,51.0,163.0,11.017875235200464,8.0,22.0,6.481256332320162,4.0,15.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,demand_plus_20pct,17892,55072,13784,30.535211267605632,27.0,52.0,220.0,11.11520603598375,8.0,22.0,6.495066744051074,4.0,15.0,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0
43,baseline,17892,55053,13669,30.34529398613906,27.0,52.0,164.0,11.047626015070598,8.0,22.0,6.484673348452703,4.0,15.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,t22_closed,17892,55089,13669,30.440587972278113,27.0,52.0,212.0,11.076157729168191,8.0,22.0,6.439827346550589,4.0,15.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,demand_plus_20pct,17892,55074,13691,30.060082718533423,27.0,51.0,157.0,10.965597837995764,8.0,22.0,6.372142283251772,4.0,15.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0
44,baseline,17892,55168,13663,30.39816677844847,27.0,51.0,179.0,11.04332869794335,8.0,22.0,6.471931493815414,4.0,15.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,t22_closed,17892,55151,13676,30.53599374021909,27.0,52.0,171.0,11.163498098859316,8.0,22.0,6.515209125475285,4.0,15.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,demand_plus_20pct,17892,55152,13648,30.589201877934272,27.0,52.0,162.0,11.117453106682298,8.0,22.0,6.473475967174678,4.0,15.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0
45,baseline,17892,55106,13741,30.325285043594903,27.0,51.0,157.0,10.983407321155665,8.0,22.0,6.429881376901244,4.0,15.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,t22_closed,17892,55103,13733,30.55494075564498,27.0,52.0,194.0,11.08432243501056,8.0,22.0,6.477972766329279,4.0,15.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,demand_plus_20pct,17892,55108,13759,30.371115582383187,27.0,52.0,218.0,10.990769678028926,8.0,22.0,6.460425903045279,4.0,15.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0
46,baseline,17892,55125,13754,30.56628660854013,27.0,52.0,165.0,11.130580194852406,8.0,22.0,6.39493965391886,4.0,15.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,t22_closed,17892,55125,13768,30.628213726805278,27.0,52.0,176.0,10.988959907030797,8.0,22.0,6.559558396281232,4.0,15.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,demand_plus_20pct,17892,55122,13755,30.453331097697294,27.0,52.0,190.0,11.056924754634679,8.0,22.0,6.493347873500546,4.0,15.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0
47,baseline,17892,55132,13770,30.524312541918174,27.0,52.0,182.0,11.041394335511983,8.0,22.0,6.503631082062455,4.0,15.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
