scenario,metric,n,mean_reference,mean_sensitivity,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,mean_delta_pct,std_delta_pct,ci95_delta_pct_lo,ci95_delta_pct_hi,ci_excludes_zero
baseline,mean_turnaround_min,10,30.396244131455404,30.37990163201431,-0.01634249944109136,0.1487849217908506,-0.12277682074848156,0.09009182186629885,-0.052807596301258065,0.48896061266488633,-0.4025889473187318,0.2969737547162156,False
baseline,median_turnaround_min,10,27.0,26.9,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,-0.37037037037037035,1.1712139482105108,-1.2082063565919277,0.46746561585118696,False
baseline,p90_turnaround_min,10,51.6,51.6,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,0.007541478129713397,1.2946570208670063,-0.9186003626109065,0.9336833188703333,False
baseline,mean_rmg_service_min,10,11.054095458618741,11.028622648478565,-0.02547281014017653,0.0812280667589502,-0.08357986865483774,0.03263424837448468,-0.22826703830993872,0.7313178361153058,-0.7514203028345454,0.29488622621466803,False
baseline,median_rmg_service_min,10,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,p90_rmg_service_min,10,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,mean_rmg_pre_service_min,10,6.432645022994912,6.456782104693511,0.024137081698598628,0.09000202995169551,-0.04024649197872536,0.08852065537592262,0.38146267368659453,1.3982770157315456,-0.6188044459770183,1.3817297933502073,False
baseline,median_rmg_pre_service_min,10,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,p90_rmg_pre_service_min,10,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,rmg_events,10,13725.9,13734.8,8.9,13.674388062684521,-0.8820679355641907,18.68206793556419,0.06502862428406073,0.09976283932720188,-0.006337411787894959,0.1363946603560164,False
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.8281873567715612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.5422055782236879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,72.45191303851455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
t22_closed,mean_turnaround_min,10,30.488162307176395,30.456729264475747,-0.03143304270065066,0.2126888239676094,-0.18358146174865908,0.12071537634735775,-0.10044550817044791,0.696612321166815,-0.5987719429013837,0.39788092656048785,False
