scenario,metric,n,mean,std,ci95_lo,ci95_hi,half_width
baseline,mean_turnaround_min,10,30.443443997317235,0.15993255819174151,30.329035137325217,30.557852857309253,0.11440885999201811
baseline,median_turnaround_min,10,27.0,0.0,27.0,27.0,0.0
baseline,p90_turnaround_min,10,51.7,0.48304589153964794,51.35444978558636,52.045550214413645,0.34555021441364175
baseline,mean_rmg_service_min,10,11.068788218514317,0.0680840156881791,11.020083847705564,11.11749258932307,0.04870437080875334
baseline,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
baseline,p90_rmg_service_min,10,22.07000000000007,0.22135943621201665,21.911648998604033,22.22835100139611,0.15835100139603853
baseline,mean_rmg_pre_service_min,10,6.475374006490442,0.046496156924029516,6.442112659533742,6.508635353447143,0.033261346956700244
baseline,median_rmg_pre_service_min,10,4.1,0.31622776601683794,3.873784283720179,4.32621571627982,0.2262157162798204
baseline,p90_rmg_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
baseline,rmg_events,10,13729.4,56.032133637761824,13689.317026245955,13769.482973754044,40.08297375404436
baseline,rmg_receive_events,10,8289.3,35.59041693739732,8263.840149457457,8314.759850542541,25.45985054254197
baseline,mean_rmg_receive_service_min,10,11.36229649907823,0.09874788377072057,11.291656518472857,11.432936479683603,0.0706399806053728
baseline,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
baseline,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
baseline,mean_rmg_receive_pre_service_min,10,6.4801442530098825,0.06646667924401047,6.432596854995743,6.527691651024022,0.04754739801413965
baseline,median_rmg_receive_pre_service_min,10,4.1,0.31622776601683794,3.873784283720179,4.32621571627982,0.2262157162798204
baseline,p90_rmg_receive_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
baseline,rmg_delivery_events,10,4445.0,52.52301083017487,4407.427301480262,4482.572698519738,37.57269851973797
baseline,mean_rmg_delivery_service_min,10,8.794220109399612,0.07058005976883747,8.743730176220152,8.844710042579072,0.05048993317945971
baseline,median_rmg_delivery_service_min,10,6.3,0.48304589153964794,5.954449785586356,6.645550214413643,0.34555021441364353
baseline,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918,0.36940871778918094
baseline,mean_rmg_delivery_pre_service_min,10,6.486515149844597,0.061193692506787085,6.442739819308022,6.530290480381172,0.04377533053657512
baseline,median_rmg_delivery_pre_service_min,10,4.3,0.48304589153964794,3.954449785586356,4.645550214413643,0.34555021441364375
baseline,p90_rmg_delivery_pre_service_min,10,14.9,0.31622776601683794,14.67378428372018,15.126215716279821,0.22621571627982107
baseline,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
baseline,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
baseline,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
t22_closed,mean_turnaround_min,10,30.45581265369998,0.12508839866618204,30.366329803857315,30.545295503542643,0.08948284984266408
t22_closed,median_turnaround_min,10,27.0,0.0,27.0,27.0,0.0
t22_closed,p90_turnaround_min,10,51.9,0.5676462121975466,51.493930361956394,52.3060696380436,0.4060696380436042
t22_closed,mean_rmg_service_min,10,11.059276072617127,0.06849659255959903,11.010276562094159,11.108275583140095,0.04899951052296814
t22_closed,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
t22_closed,p90_rmg_service_min,10,22.0,0.0,22.0,22.0,0.0
t22_closed,mean_rmg_pre_service_min,10,6.478574577065842,0.02364287481493078,6.461661483289982,6.495487670841703,0.016913093775860588
t22_closed,median_rmg_pre_service_min,10,4.1,0.31622776601683794,3.873784283720179,4.32621571627982,0.2262157162798204
t22_closed,p90_rmg_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
t22_closed,rmg_events,10,13725.3,51.68720022081547,13688.325204371751,13762.274795628247,36.9747956282481
t22_closed,rmg_receive_events,10,8290.3,45.028509487508764,8258.088544772545,8322.511455227454,32.21145522745428
t22_closed,mean_rmg_receive_service_min,10,11.319279812890647,0.0634990550176428,11.273855325361165,11.36470430042013,0.04542448752948225
t22_closed,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
t22_closed,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
t22_closed,mean_rmg_receive_pre_service_min,10,6.496135217083736,0.058456601258958685,6.454317883673566,6.537952550493905,0.04181733341016969
t22_closed,median_rmg_receive_pre_service_min,10,4.1,0.31622776601683794,3.873784283720179,4.32621571627982,0.2262157162798204
t22_closed,p90_rmg_receive_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
t22_closed,rmg_delivery_events,10,4439.6,43.06635706803063,4408.792184056386,4470.407815943615,30.807815943614514
t22_closed,mean_rmg_delivery_service_min,10,8.828918885527697,0.16758474809845175,8.709035978640115,8.94880179241528,0.11988290688758241
t22_closed,median_rmg_delivery_service_min,10,6.7,0.48304589153964794,6.354449785586357,7.045550214413644,0.34555021441364353
t22_closed,p90_rmg_delivery_service_min,10,17.7,0.4830458915396479,17.354449785586354,18.045550214413645,0.3455502144136453
t22_closed,mean_rmg_delivery_pre_service_min,10,6.450539379324051,0.06938912624907587,6.400901388662504,6.5001773699855985,0.04963799066154717
t22_closed,median_rmg_delivery_pre_service_min,10,4.2,0.4216370213557839,3.8983790449602393,4.501620955039761,0.30162095503976083
t22_closed,p90_rmg_delivery_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
t22_closed,mean_inter_arrival_min,10,0.8281873567715612,0.006893065142394227,0.8232563550186438,0.8331183585244786,0.0049310017529173855
t22_closed,zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
t22_closed,arrival_rate_per_elapsed_hour,10,72.45191303851455,0.605848895442154,72.0185148471853,72.8853112298438,0.4333981913292462
demand_plus_20pct,mean_turnaround_min,10,30.41074782025486,0.13790022563484083,30.312099941512063,30.509395698997654,0.09864787874279557
demand_plus_20pct,median_turnaround_min,10,27.0,0.0,27.0,27.0,0.0
demand_plus_20pct,p90_turnaround_min,10,51.5,0.5270462766947299,51.1229738062003,51.8770261937997,0.3770261937997006
demand_plus_20pct,mean_rmg_service_min,10,11.06316765137785,0.06814337861173371,11.014420814891771,11.111914487863928,0.04874683648607814
demand_plus_20pct,median_rmg_service_min,10,8.0,0.0,8.0,8.0,0.0
demand_plus_20pct,p90_rmg_service_min,10,22.2,0.4216370213557839,21.89837904496024,22.50162095503976,0.30162095503975905
demand_plus_20pct,mean_rmg_pre_service_min,10,6.428917905513272,0.04656950358442273,6.395604089516529,6.4622317215100145,0.03331381599674277
demand_plus_20pct,median_rmg_pre_service_min,10,4.0,0.0,4.0,4.0,0.0
demand_plus_20pct,p90_rmg_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
demand_plus_20pct,rmg_events,10,13728.5,50.21785870916176,13692.576307969342,13764.423692030658,35.92369203065755
demand_plus_20pct,rmg_receive_events,10,8293.4,35.52213707284828,8267.988993930101,8318.811006069898,25.411006069898576
demand_plus_20pct,mean_rmg_receive_service_min,10,11.332326956024847,0.0657403172685759,11.28529916606607,11.379354745983624,0.04702778995877743
demand_plus_20pct,median_rmg_receive_service_min,10,9.0,0.0,9.0,9.0,0.0
demand_plus_20pct,p90_rmg_receive_service_min,10,22.1,0.3162277660168379,21.87378428372018,22.326215716279822,0.22621571627982107
demand_plus_20pct,mean_rmg_receive_pre_service_min,10,6.460584930556895,0.06562974122321516,6.413636241935801,6.50753361917799,0.0469486886210948
demand_plus_20pct,median_rmg_receive_pre_service_min,10,4.0,0.0,4.0,4.0,0.0
demand_plus_20pct,p90_rmg_receive_pre_service_min,10,15.0,0.0,15.0,15.0,0.0
demand_plus_20pct,rmg_delivery_events,10,4442.5,49.13982318061617,4407.347488129569,4477.652511870431,35.152511870431226
demand_plus_20pct,mean_rmg_delivery_service_min,10,8.796440531989587,0.10920669866725953,8.718318765919706,8.874562298059468,0.07812176606988075
demand_plus_20pct,median_rmg_delivery_service_min,10,6.5,0.5270462766947299,6.122973806200299,6.877026193799701,0.3770261937997006
demand_plus_20pct,p90_rmg_delivery_service_min,10,17.4,0.5163977794943222,17.030591282210818,17.76940871778918,0.36940871778918094
demand_plus_20pct,mean_rmg_delivery_pre_service_min,10,6.396783598719873,0.09130280215942593,6.331469508660654,6.4620976887790915,0.06531409005921862
demand_plus_20pct,median_rmg_delivery_pre_service_min,10,4.1,0.31622776601683794,3.873784283720179,4.32621571627982,0.2262157162798204
demand_plus_20pct,p90_rmg_delivery_pre_service_min,10,14.9,0.31622776601683794,14.67378428372018,15.126215716279821,0.22621571627982107
demand_plus_20pct,mean_inter_arrival_min,10,0.7145044994690066,0.005711094301477611,0.7104190287197949,0.7185899702182184,0.004085470749211728
demand_plus_20pct,zero_inter_arrival_share,10,0.6001509138673076,0.0022388718196270445,0.5985493214495543,0.6017525062850608,0.0016015924177532614
demand_plus_20pct,arrival_rate_per_elapsed_hour,10,83.97912884690892,0.674239981748363,83.4968066196837,84.46145107413415,0.4823222272252252
