seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
42,baseline,17892,55061,13793,30.55829420970266,27.0,52.0,197.0,11.080330602479519,8.0,22.0,6.521931414485609,4.0,15.0,8264,11.296103581800581,9.0,22.0,6.566069699903195,4.0,15.0,4529,8.893133141973946,7.0,18.0,6.481342459704129,4.0,15.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,t22_closed,17892,55041,13772,30.429745137491615,27.0,52.0,164.0,11.0467615451641,8.0,22.0,6.496950334011037,4.0,15.0,8271,11.393785515657115,9.0,23.0,6.530407447708862,4.0,15.0,4500,8.607333333333333,6.0,17.0,6.3486666666666665,4.0,15.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,demand_plus_20pct,17892,55077,13807,30.3420523138833,27.0,51.0,186.0,11.11400014485406,8.0,22.0,6.384370246976172,4.0,15.0,8308,11.362060664419836,9.0,22.0,6.452816562349542,4.0,15.0,4520,8.915486725663717,7.0,17.0,6.335619469026549,4.0,15.0,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0
43,baseline,17892,55060,13667,30.261737089201876,27.0,52.0,218.0,11.021731177288359,8.0,22.0,6.427306651057291,4.0,15.0,8275,11.313595166163141,9.0,22.0,6.440604229607251,4.0,15.0,4401,8.70052260849807,6.0,17.0,6.4358100431720064,4.0,15.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,t22_closed,17892,55080,13674,30.370500782472615,27.0,52.0,187.0,10.987640778119058,8.0,22.0,6.464750621617669,4.0,15.0,8288,11.3390444015444,9.0,22.0,6.458011583011583,4.0,15.0,4409,8.706055794964845,7.0,17.0,6.495123610796099,4.0,15.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,demand_plus_20pct,17892,55065,13676,30.22093673150011,27.0,51.0,167.0,10.909549575899385,8.0,22.0,6.380739982451009,4.0,15.0,8286,11.20130340333092,9.0,22.0,6.323919864832247,4.0,15.0,4402,8.58109950022717,7.0,17.0,6.430486142662426,4.0,15.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0
44,baseline,17892,55153,13664,30.741784037558684,27.0,52.0,220.0,11.189036885245901,8.0,22.700000000000728,6.4881440281030445,4.0,15.0,8273,11.529191345340264,9.0,23.0,6.4492928804544905,4.0,15.0,4423,8.843319014243725,6.0,18.0,6.597332127515261,5.0,15.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,t22_closed,17892,55174,13653,30.669796557120502,27.0,53.0,198.0,11.165238409140848,8.0,22.0,6.452354793818208,4.0,15.0,8250,11.370545454545455,9.0,22.0,6.359151515151515,4.0,15.0,4421,8.976928296765438,7.0,18.0,6.579959285229586,4.0,15.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,demand_plus_20pct,17892,55177,13669,30.69008495416946,27.0,52.0,217.0,11.050991294169288,8.0,22.0,6.48064964518253,4.0,15.0,8272,11.394221470019342,9.0,22.0,6.494318181818182,4.0,15.0,4422,8.720940750791497,6.0,17.0,6.540253279059249,5.0,15.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0
45,baseline,17892,55111,13759,30.315168790520904,27.0,51.0,200.0,11.085834726360927,8.0,22.0,6.4000290718802235,4.0,15.0,8337,11.34988605013794,9.0,22.0,6.403382511694854,4.0,15.0,4402,8.852339845524762,7.0,18.0,6.37005906406179,4.0,14.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,t22_closed,17892,55113,13761,30.4780348759222,27.0,52.0,215.0,11.120267422425696,8.0,22.0,6.494004796163069,4.0,15.0,8339,11.242235280009593,9.0,22.0,6.557620817843866,4.0,15.0,4402,9.001817355747388,7.0,18.0,6.415947296683326,5.0,15.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
