activity,real_events,sim_events,real_events_per_case,sim_events_per_case,relative_rate_error
Gate In,17892,17892,1.0,1.0,0.0
Gate Out,17892,17892,1.0,1.0,0.0
HO2_delivery,1449,1419,0.08098591549295775,0.07930918846411804,-0.020703933747412084
HO2_mixed,276,204,0.015425888665325285,0.011401743796109993,-0.26086956521739135
HO2_receive,1276,1031,0.07131678962664878,0.05762351889112453,-0.19200626959247644
LL_delivery,3618,2332,0.2022132796780684,0.1303375810418064,-0.35544499723604195
LL_mixed,11,18,0.0006147999105745584,0.001006036217303823,0.6363636363636366
LL_receive,141,494,0.007880617035546614,0.027610105074893806,2.5035460992907796
RMG_delivery,4681,4507,0.26162530739995526,0.251900290632685,-0.037171544541764544
RMG_mixed,953,974,0.05326402861614129,0.054437737536329085,0.022035676810073512
RMG_receive,7171,8301,0.4007936507936508,0.46395036887994634,0.15757913819550962
