activity,real_events,sim_events,real_events_per_case,sim_events_per_case,relative_rate_error
Gate In,17892,17892,1.0,1.0,0.0
Gate Out,17892,17892,1.0,1.0,0.0
HO2_delivery,1449,1402,0.08098591549295775,0.07835904314777555,-0.03243616287094548
HO2_mixed,276,308,0.015425888665325285,0.017214397496087636,0.11594202898550716
HO2_receive,1276,610,0.07131678962664878,0.03409344958640733,-0.5219435736677116
LL_delivery,3618,2377,0.2022132796780684,0.13285267158506595,-0.3430071862907684
LL_mixed,11,13,0.0006147999105745584,0.0007265817124972055,0.18181818181818188
LL_receive,141,313,0.007880617035546614,0.017493852000894254,1.2198581560283686
RMG_delivery,4681,4477,0.26162530739995526,0.2502235636038453,-0.043580431531723925
RMG_mixed,953,1003,0.05326402861614129,0.05605857366420747,0.05246589716684163
RMG_receive,7171,8838,0.4007936507936508,0.4939637826961771,0.23246409147957048
