seed,scenario,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,wrong_case_count,t22_resource_assignments,prohibited_resource_assignments
42,baseline,0,0,0,0,0,0,635,0
42,t22_closed,0,0,0,0,0,0,0,0
42,demand_plus_20pct,0,0,0,0,0,0,621,0
43,baseline,0,0,0,0,0,0,587,0
43,t22_closed,0,0,0,0,0,0,0,0
43,demand_plus_20pct,0,0,0,0,0,0,577,0
44,baseline,0,0,0,0,0,0,619,0
44,t22_closed,0,0,0,0,0,0,0,0
44,demand_plus_20pct,0,0,0,0,0,0,613,0
45,baseline,0,0,0,0,0,0,585,0
45,t22_closed,0,0,0,0,0,0,0,0
45,demand_plus_20pct,0,0,0,0,0,0,584,0
46,baseline,0,0,0,0,0,0,571,0
46,t22_closed,0,0,0,0,0,0,0,0
46,demand_plus_20pct,0,0,0,0,0,0,565,0
47,baseline,0,0,0,0,0,0,587,0
47,t22_closed,0,0,0,0,0,0,0,0
47,demand_plus_20pct,0,0,0,0,0,0,586,0
48,baseline,0,0,0,0,0,0,598,0
48,t22_closed,0,0,0,0,0,0,0,0
48,demand_plus_20pct,0,0,0,0,0,0,601,0
49,baseline,0,0,0,0,0,0,604,0
49,t22_closed,0,0,0,0,0,0,0,0
49,demand_plus_20pct,0,0,0,0,0,0,599,0
50,baseline,0,0,0,0,0,0,575,0
50,t22_closed,0,0,0,0,0,0,0,0
50,demand_plus_20pct,0,0,0,0,0,0,565,0
51,baseline,0,0,0,0,0,0,564,0
51,t22_closed,0,0,0,0,0,0,0,0
51,demand_plus_20pct,0,0,0,0,0,0,561,0
