block,events,event_rate_per_hour,mean_service_min,p90_service_min,service_cv2,inter_arrival_cv2,offered_load_erlangs,nominal_utilization_c3,nominal_utilization_after_demand_change,demand_multiplier_to_mean_saturation,observed_mean_concurrency,observed_p95_concurrency,observed_max_concurrency,share_minutes_at_or_above_capacity,share_minutes_above_capacity
T13,794,3.3987301134336874,22.34508816120907,43.0,0.6528178818420041,31.73539771104616,1.2657487336805309,0.42191624456017696,0.5062994934722124,2.370138654041258,1.2657487336805309,4.0,4,0.2617535849325819,0.09823785403438681
T16,719,3.0776913747592207,18.07093184979138,38.0,0.7808423989857806,27.445143333985644,0.9269458514660769,0.3089819504886923,0.3707783405864308,3.236435003463403,0.9269458514660769,4.0,4,0.1651565955625312,0.06199614753513591
T23,697,2.9835200114147105,16.26542324246772,33.0,0.7753371342687458,26.935957328815658,0.8088035956338732,0.2696011985446244,0.32352143825354923,3.7091823233659698,0.8088035956338732,3.0,4,0.1385460512235143,0.045444817007918956
T14,740,3.1675822215880713,14.921621621621622,31.0,0.6983598720548183,28.563626984393153,0.7877577227652136,0.26258590758840455,0.3151030891060855,3.808277485962688,0.7877577227652137,3.0,4,0.12791610187629307,0.04045088107298281
T24,746,3.1932653206820287,13.667560321715818,27.0,0.6079685854854907,29.1344207842087,0.7274024398944139,0.24246747996480464,0.29096097595776554,4.124264417418596,0.7274024398944139,3.0,4,0.10173360918884213,0.02718127987443818
T12,752,3.218948419775986,13.382978723404255,26.0,0.5809629949700428,27.084984566623916,0.7179853035599629,0.23932843451998764,0.28719412142398515,4.178358505564388,0.7179853035599629,3.0,4,0.10901048726546336,0.03381608047371049
T22,712,3.047727759149604,13.554775280898877,27.899999999999977,0.9779111586780617,25.403405637273707,0.6885210815438397,0.2295070271812799,0.2754084326175359,4.35716506061548,0.6885210815438396,3.0,4,0.09438538917029321,0.02725262181636584
T17,772,3.304558750089177,11.994818652849741,24.0,0.6646282531885772,28.25412464781306,0.6606263822501248,0.22020879408337493,0.2642505529000499,4.541144708423326,0.6606263822501248,3.0,3,0.0700577869729614,0.0
T19,667,2.855104515944924,13.653673163418292,26.0,0.6447532187202332,25.639717128130727,0.649711065135193,0.21657035504506436,0.25988442605407724,4.617437136268803,0.6497110651351929,3.0,3,0.07148462581151459,0.0
T20,711,3.0434472426339445,12.572433192686358,23.0,0.685272514317569,29.06225444165911,0.6377256188913463,0.21257520629711543,0.25509024755653853,4.704217473990378,0.6377256188913463,3.0,4,0.0919597631447528,0.026039808803595636
T21,723,3.0948134408218593,12.13969571230982,23.0,0.9581604153697686,26.719866437106173,0.6261682242990655,0.20872274143302183,0.2504672897196262,4.791044776119403,0.6261682242990654,3.0,4,0.0958122280088464,0.030962402796604123
T10,472,2.0204037953913105,15.442796610169491,34.0,1.287154770624336,20.184516718150405,0.5200114147107084,0.1733371382369028,0.20800456588428337,5.769104129510221,0.5200114147107084,3.0,4,0.07162730969536991,0.01840622101733609
T25,653,2.79517728472569,10.658499234303216,20.0,0.6138668950410824,23.456135543546914,0.49653991581650847,0.16551330527216948,0.19861596632660336,6.041810344827587,0.4965399158165085,2.0,3,0.03431547406720411,0.0
T11,621,2.658200756224584,10.088566827697262,19.0,0.758031457925277,23.92037175790773,0.4469572661767852,0.14898575539226175,0.1787829064707141,6.712051077414207,0.44695726617678533,2.0,3,0.038881358350574304,0.0
T07,504,2.1573803238924163,12.36111111111111,23.69999999999999,1.780480776494925,20.45110963689753,0.4444602982093172,0.14815343273643908,0.1777841192837269,6.749759229534511,0.44446029820931726,2.0,3,0.034957551544553045,0.0
T09,471,2.016123278875651,13.121019108280255,26.0,1.2870438537732916,21.720656625025434,0.4408932011129343,0.1469644003709781,0.1763572804451737,6.804368932038835,0.4408932011129343,2.0,3,0.03709780980238282,0.0
T08,423,1.8106584861239923,14.539007092198581,31.0,2.235260746960031,17.091900681409015,0.43875294285510447,0.1462509809517015,0.1755011771420418,6.837560975609756,0.4387529428551045,2.0,3,0.04594421060141257,0.0
T27,568,2.431333380894628,9.318661971830986,18.30000000000001,0.6768777594614073,20.55357093342827,0.3776128986231005,0.12587096620770016,0.15104515944924019,7.944643869261289,0.37761289862310055,2.0,3,0.01854890490119141,0.0
T06,578,2.4741385460512233,9.09515570934256,16.0,1.3968374536976909,22.539542825432168,0.3750445887137047,0.12501486290456823,0.15001783548548187,7.999048887198024,0.3750445887137048,2.0,3,0.0014981807804808447,0.0
T18,232,0.993079831633017,12.327586206896552,22.0,0.48195808429756304,1.5906539644127442,0.2040379539131055,0.0680126513043685,0.0816151815652422,14.703146853146855,0.2040379539131055,2.0,4,0.029963615609616894,0.01070129128914889
T26,250,1.070129128914889,8.316,15.0,0.3230022049890267,7.621951776158895,0.14831989726760364,0.04943996575586788,0.05932795890704145,20.226551226551226,0.1483198972676036,1.0,4,0.02083184704287651,0.0041378326318042375
