scenario,metric,configuration,n_paired_seeds,mean_scenario_delta,sd_scenario_delta,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,arrival_rate_per_elapsed_hour,rules_only,10,11.527215808394361,0.06907354734167169,11.477803569283605,11.576628047505118,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,rules_workload,10,11.527215808394361,0.06907354734167169,11.477803569283605,11.576628047505118,True
demand_plus_20pct,mean_inter_arrival_min,rules_only,10,-0.1136828573025543,0.0011858230578094494,-0.11453114401621754,-0.11283457058889106,True
demand_plus_20pct,mean_inter_arrival_min,rules_workload,10,-0.1136828573025543,0.0011858230578094494,-0.11453114401621754,-0.11283457058889106,True
demand_plus_20pct,mean_rmg_delivery_pre_service_min,rules_only,10,0.020199354423796372,0.1213894660909527,-0.06663743845645846,0.10703614730405121,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,rules_workload,10,0.15297109839393236,0.15708506109373824,0.040599215115702955,0.26534298167216175,True
demand_plus_20pct,mean_rmg_delivery_service_min,rules_only,10,0.1250358715156329,0.09790779509223488,0.054996854148041924,0.19507488888322386,True
demand_plus_20pct,mean_rmg_delivery_service_min,rules_workload,10,0.01088826708020499,0.12737717183062555,-0.08023187245184502,0.10200840661225499,False
demand_plus_20pct,mean_rmg_pre_service_min,rules_only,10,0.01867684405518641,0.09654940653366868,-0.05039044067604269,0.0877441287864155,False
demand_plus_20pct,mean_rmg_pre_service_min,rules_workload,10,0.04308773959940843,0.13868644894856766,-0.05612256942049746,0.14229804861931433,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,rules_only,10,-0.0009357810419173274,0.11496952849411905,-0.08318002722637649,0.08130846514254184,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,rules_workload,10,-0.016446187375255678,0.19663794986215202,-0.15711250278505945,0.12422012803454809,False
demand_plus_20pct,mean_rmg_receive_service_min,rules_only,10,-0.017757101460651178,0.12062603257567263,-0.10404776690350095,0.06853356398219859,False
demand_plus_20pct,mean_rmg_receive_service_min,rules_workload,10,0.0235252060187053,0.12403224548169599,-0.06520211734967468,0.1122525293870853,False
demand_plus_20pct,mean_rmg_service_min,rules_only,10,0.030967674748546163,0.11079789403972028,-0.048292363919773686,0.11022771341686602,False
demand_plus_20pct,mean_rmg_service_min,rules_workload,10,0.0433626653482495,0.13866250021956336,-0.055830511782973956,0.14255584247947295,False
demand_plus_20pct,mean_turnaround_min,rules_only,10,0.04137603398166726,0.2837966753079152,-0.16163987759136428,0.2443919455546988,False
demand_plus_20pct,mean_turnaround_min,rules_workload,10,0.13083501006036294,0.21963635096575,-0.02628337040518297,0.28795339052590885,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,rules_only,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,rules_workload,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_delivery_service_min,rules_only,10,-0.3,0.4830458915396479,-0.6455502144136438,0.045550214413643764,False
demand_plus_20pct,median_rmg_delivery_service_min,rules_workload,10,0.25,0.6346477588219923,-0.20399965713211704,0.703999657132117,False
