seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
42,baseline,17892,54955,14372,31.5473954840152,28.0,54.0,228.0,11.002852769273588,8.0,22.0,7.903214583913164,5.0,18.0,8041,11.438627036438254,9.0,22.0,7.970526053973386,5.0,19.0,5349,8.861095531875117,7.0,17.0,7.86315199102636,5.0,18.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,t22_closed,17892,54993,14399,31.71288844176168,28.0,54.0,425.0,11.00298631849434,8.0,22.0,7.897076185846239,5.0,18.0,8007,11.480829274384913,9.0,22.0,7.962033220931684,5.0,19.0,5410,8.855083179297598,7.0,18.0,7.768207024029575,5.0,18.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,demand_plus_20pct,17892,54957,14400,31.592667113793873,28.0,54.0,366.0,10.926944444444445,8.0,22.0,7.868055555555555,5.0,18.0,8038,11.37422244339388,9.0,22.0,8.086588703657625,5.0,19.0,5393,8.790839977748934,7.0,17.0,7.536992397552383,5.0,17.800000000000182,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0
43,baseline,17892,55036,14254,31.398054996646547,28.0,53.0,422.0,10.927599270380243,8.0,22.0,7.7874280903606,5.0,18.0,8011,11.349769067532144,9.0,22.0,7.874422668830358,5.0,18.0,5272,8.910470409711685,7.0,17.0,7.735584218512899,5.0,18.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,t22_closed,17892,55039,14268,31.56623071763917,28.0,54.0,421.0,10.94981777403981,8.0,22.0,7.832211942809083,5.0,18.0,8000,11.281125,9.0,22.0,8.002875,5.0,19.0,5295,8.877998111425873,7.0,18.0,7.5503305004721435,5.0,17.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,demand_plus_20pct,17892,54989,14340,31.862564274536105,28.0,54.0,303.0,10.84023709902371,8.0,21.0,8.376080892608089,5.0,19.0,8020,11.182294264339152,9.0,22.0,8.150623441396508,5.0,19.0,5361,8.948144002984519,7.0,17.0,8.737735497108748,5.0,20.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0
44,baseline,17892,55062,14268,31.644254415381177,28.0,53.0,236.0,10.854920100925147,8.0,22.0,8.011424165965797,5.0,18.0,7992,11.313188188188189,9.0,22.0,8.100475475475475,5.0,19.0,5315,8.773283160865475,6.0,18.0,7.9887111947318905,5.0,18.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,t22_closed,17892,55043,14316,31.669125866308963,28.0,54.0,254.0,10.804554344789047,8.0,21.0,8.07264599050014,5.0,19.0,8013,11.202920254586298,9.0,22.0,8.15537251965556,6.0,19.0,5345,8.685500467726847,7.0,17.0,7.913751169317119,5.0,18.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,demand_plus_20pct,17892,55120,14336,31.513749161636486,28.0,53.0,312.0,10.787806919642858,8.0,21.0,7.886928013392857,5.0,18.0,8001,11.202849643794526,9.0,22.0,8.082114735658044,5.0,19.0,5363,8.731866492634719,6.0,17.0,7.6296848778668656,5.0,18.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0
45,baseline,17892,55022,14327,31.63357925329756,28.0,53.0,232.0,11.067215746492636,8.0,22.0,7.908773644168353,5.0,18.0,8039,11.390720238835677,9.0,22.0,8.025376290583406,5.0,18.199999999999818,5284,9.14780469341408,7.0,18.0,7.764383043149129,5.0,18.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,t22_closed,17892,54983,14286,31.65666219539459,28.0,54.0,262.0,10.884642307153857,8.0,22.0,7.977670446591068,5.0,18.0,8036,11.247013439522151,9.0,22.0,8.086983573917372,6.0,18.0,5256,8.806126331811264,6.0,17.0,7.852739726027397,5.0,18.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,demand_plus_20pct,17892,54995,14405,31.555555555555557,28.0,53.0,234.0,11.01881291218327,8.0,22.0,7.951405761888234,5.0,18.0,8087,11.307654259923334,9.0,22.0,8.036849264251268,5.0,19.0,5320,9.063157894736841,7.0,18.0,7.8691729323308275,5.0,18.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0
46,baseline,17892,55068,14397,31.66090990386765,28.0,54.0,328.0,10.939292908244774,8.0,22.0,7.872959644370355,5.0,18.0,8096,11.448493083003953,9.0,22.0,8.028903162055336,5.0,19.0,5342,8.835829277424185,7.0,17.0,7.693560464245601,5.0,18.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,t22_closed,17892,55065,14396,31.765034652358597,28.0,54.0,409.0,10.93373159210892,8.0,22.0,8.014448457904974,5.0,18.0,8103,11.185363445637417,9.0,22.0,8.115883006293965,5.0,19.0,5324,8.946093163035313,7.0,18.0,7.824943651389932,5.0,18.0,0.829076071767928,0.5428427701078755,14833.0,72.36971617339715,0,0
46,demand_plus_20pct,17892,55094,14455,31.595797004247707,28.0,54.0,262.0,10.92487028709789,8.0,22.0,7.81764095468696,5.0,18.0,8133,11.207303578015493,9.0,21.800000000000182,8.06319931144719,5.0,19.0,5346,8.965394687616909,7.0,18.0,7.456228956228956,5.0,17.0,0.7152199429880945,0.60097255603376,12796.0,83.89027821194124,0,0
47,baseline,17892,55112,14430,31.64358372456964,28.0,54.0,248.0,10.969646569646569,8.0,22.0,7.948371448371448,5.0,18.0,8068,11.270203272186416,9.0,22.0,8.026152702032721,5.0,19.0,5362,8.959530026109661,7.0,17.0,7.83047370384185,5.0,18.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,t22_closed,17892,55049,14412,31.58238318801699,28.0,54.0,301.0,10.977102414654455,8.0,22.0,7.948653899528171,5.0,18.0,8052,11.417660208643815,9.0,22.0,8.08954297069051,5.0,19.0,5361,8.849654915127775,7.0,18.0,7.731766461481067,5.0,18.0,0.8317589849645073,0.5412777374098708,14881.0,72.13628116390028,0,0
47,demand_plus_20pct,17892,55061,14402,31.718030404650122,28.0,54.0,308.0,10.930079155672823,8.0,22.0,7.948340508262741,5.0,18.0,8071,11.288563994548383,9.0,22.0,8.08425226118201,6.0,18.0,5339,8.91421614534557,6.0,18.0,7.822438658924892,5.0,19.0,0.7172880219104578,0.5986250069867531,12833.0,83.64840645211564,0,0
48,baseline,17892,55048,14341,31.45819360608093,28.0,53.0,368.0,10.854263998326477,8.0,22.0,7.82902168607489,5.0,18.0,7989,11.18537989735887,9.0,22.0,7.865815496307422,5.0,18.0,5333,8.901368835552223,6.0,18.0,7.783611475717232,5.0,18.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,t22_closed,17892,55040,14351,31.72166331321261,28.0,54.0,223.0,10.9048149954707,8.0,22.0,7.991220124033169,5.0,19.0,8028,11.267688091679123,9.0,22.0,8.062531141006477,5.0,19.0,5311,8.838260214648843,7.0,18.0,7.841272829975522,5.0,18.0,0.8285171315186407,0.53999217483651,14823.0,72.41853875733658,0,0
48,demand_plus_20pct,17892,55044,14327,31.709982114911693,28.0,54.0,250.0,10.950513017379773,8.0,22.0,7.957074055978223,5.0,18.0,8034,11.278690565098332,9.0,22.0,8.050784167289022,5.0,19.0,5273,8.805803148113029,7.0,17.0,7.870851507680637,5.0,18.0,0.7147727907886647,0.5983455368621095,12788.0,83.94275883640914,0,0
