scenario,metric,configuration,n_paired_seeds,mean_scenario_delta,sd_scenario_delta,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,arrival_rate_per_elapsed_hour,visit_only,10,11.527215808394361,0.06907354734167169,11.477803569283605,11.576628047505118,True
demand_plus_20pct,arrival_rate_per_elapsed_hour,both,10,11.527215808394361,0.06907354734167169,11.477803569283605,11.576628047505118,True
demand_plus_20pct,mean_inter_arrival_min,visit_only,10,-0.1136828573025543,0.0011858230578094494,-0.11453114401621754,-0.11283457058889106,True
demand_plus_20pct,mean_inter_arrival_min,both,10,-0.1136828573025543,0.0011858230578094494,-0.11453114401621754,-0.11283457058889106,True
demand_plus_20pct,mean_rmg_delivery_pre_service_min,visit_only,10,-0.07015343849865097,0.18121398622415347,-0.19978611500257204,0.05947923800527011,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,both,10,0.02161353611358275,0.3869906103692166,-0.255222869559839,0.2984499417870045,False
demand_plus_20pct,mean_rmg_delivery_service_min,visit_only,10,-0.04010373439595313,0.1972350110507121,-0.18119716165028038,0.10098969285837411,False
demand_plus_20pct,mean_rmg_delivery_service_min,both,10,-0.07939498528994696,0.1316778103106734,-0.1735916162587824,0.014801645678888461,False
demand_plus_20pct,mean_rmg_pre_service_min,visit_only,10,-0.05825745729224874,0.10072371903442667,-0.13031086529857475,0.01379595071407727,False
demand_plus_20pct,mean_rmg_pre_service_min,both,10,0.061145991384955245,0.20242993658018213,-0.0836636617228817,0.2059556444927922,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,visit_only,10,-0.06104491322384901,0.11325760660800747,-0.14206452426459595,0.01997469781689793,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,both,10,0.07613785498205237,0.1103048960798757,-0.0027695141910632076,0.15504522415516797,False
demand_plus_20pct,mean_rmg_receive_service_min,visit_only,10,-0.0030197732794883816,0.1633147368351852,-0.1198480981213198,0.11380855156234304,False
demand_plus_20pct,mean_rmg_receive_service_min,both,10,-0.0418848962564423,0.12894954457295282,-0.13412984348847615,0.05036005097559154,False
demand_plus_20pct,mean_rmg_service_min,visit_only,10,-0.01288731949085269,0.09351710199439774,-0.07978542422890812,0.05401078524720275,False
