scenario,metric,contrast,n_paired_seeds,difference_in_differences,sd_difference,ci95_lo,ci95_hi,interval_excludes_zero
demand_plus_20pct,arrival_rate_per_elapsed_hour,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_inter_arrival_min,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,mean_rmg_delivery_pre_service_min,both_response_minus_visit_only_response,10,0.09176697461223374,0.3958750891911609,-0.19142500434241602,0.37495895356688347,False
demand_plus_20pct,mean_rmg_delivery_service_min,both_response_minus_visit_only_response,10,-0.03929125089399383,0.2374258482582954,-0.20913547110150854,0.1305529693135209,False
demand_plus_20pct,mean_rmg_pre_service_min,both_response_minus_visit_only_response,10,0.11940344867720398,0.24787557753243752,-0.05791605753209211,0.2967229548865001,False
demand_plus_20pct,mean_rmg_receive_pre_service_min,both_response_minus_visit_only_response,10,0.1371827682059014,0.17323959762318739,0.013254625658575159,0.2611109107532276,True
demand_plus_20pct,mean_rmg_receive_service_min,both_response_minus_visit_only_response,10,-0.03886512297695392,0.25377577085684455,-0.2204053732274266,0.14267512727351878,False
demand_plus_20pct,mean_rmg_service_min,both_response_minus_visit_only_response,10,-0.020561250382844412,0.12025718393479974,-0.10658805740318787,0.06546555663749905,False
demand_plus_20pct,mean_turnaround_min,both_response_minus_visit_only_response,10,0.0898613905656166,0.2599928822087605,-0.09612631322563775,0.27584909435687094,False
demand_plus_20pct,median_rmg_delivery_pre_service_min,both_response_minus_visit_only_response,10,0.2,0.6324555320336759,-0.25243143255964096,0.652431432559641,False
demand_plus_20pct,median_rmg_delivery_service_min,both_response_minus_visit_only_response,10,0.3,1.2516655570345725,-0.5953876001903002,1.1953876001903,False
demand_plus_20pct,median_rmg_pre_service_min,both_response_minus_visit_only_response,10,0.1,0.5676462121975466,-0.3060696380436043,0.5060696380436043,False
demand_plus_20pct,median_rmg_receive_pre_service_min,both_response_minus_visit_only_response,10,0.4,0.6992058987801011,-0.10018176838777082,0.9001817683877709,False
demand_plus_20pct,median_rmg_receive_service_min,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_rmg_service_min,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
demand_plus_20pct,median_turnaround_min,both_response_minus_visit_only_response,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,False
demand_plus_20pct,p90_rmg_delivery_pre_service_min,both_response_minus_visit_only_response,10,0.2900000000000091,1.0545667883596161,-0.46439163486034657,1.0443916348603648,False
demand_plus_20pct,p90_rmg_delivery_service_min,both_response_minus_visit_only_response,10,-0.3,1.0593499054713802,-1.0578132707183228,0.45781327071832273,False
demand_plus_20pct,p90_rmg_pre_service_min,both_response_minus_visit_only_response,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
demand_plus_20pct,p90_rmg_receive_pre_service_min,both_response_minus_visit_only_response,10,0.4800000000000182,0.6941021378570956,-0.01653075776505747,0.9765307577650939,False
demand_plus_20pct,p90_rmg_receive_service_min,both_response_minus_visit_only_response,10,-0.21999999999998182,0.8134972512416611,-0.8019408766638569,0.36194087666389324,False
demand_plus_20pct,p90_rmg_service_min,both_response_minus_visit_only_response,10,-0.4,0.8041558721208472,-0.9752584565985107,0.1752584565985107,False
demand_plus_20pct,p90_turnaround_min,both_response_minus_visit_only_response,10,0.5,0.5270462766947299,0.12297380620029924,0.8770261937997008,True
demand_plus_20pct,rmg_delivery_events,both_response_minus_visit_only_response,10,11.0,64.37045561090551,-35.047849961739374,57.047849961739374,False
demand_plus_20pct,rmg_events,both_response_minus_visit_only_response,10,32.3,57.692768659127076,-8.970920484874476,73.57092048487448,False
demand_plus_20pct,rmg_receive_events,both_response_minus_visit_only_response,10,21.4,31.672631017260876,-1.257235328458247,44.05723532845825,False
demand_plus_20pct,zero_inter_arrival_share,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,arrival_rate_per_elapsed_hour,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_inter_arrival_min,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,mean_rmg_delivery_pre_service_min,both_response_minus_visit_only_response,10,-0.10852430232509627,0.23099231199273132,-0.27376624793522697,0.05671764328503445,False
t22_closed,mean_rmg_delivery_service_min,both_response_minus_visit_only_response,10,-0.01808166686767032,0.26381582978797496,-0.20680414261087962,0.17064080887553898,False
t22_closed,mean_rmg_pre_service_min,both_response_minus_visit_only_response,10,-0.06146619919396219,0.11722144004182476,-0.14532136585570773,0.02238896746778335,False
t22_closed,mean_rmg_receive_pre_service_min,both_response_minus_visit_only_response,10,-0.07432025627822733,0.17588822921369687,-0.2001431157251966,0.051502603168741945,False
t22_closed,mean_rmg_receive_service_min,both_response_minus_visit_only_response,10,0.06526366518276665,0.1923136851690251,-0.07230925761556366,0.20283658798109694,False
t22_closed,mean_rmg_service_min,both_response_minus_visit_only_response,10,0.05621010281950015,0.13578083496179455,-0.04092165516888265,0.15334186080788295,False
t22_closed,mean_turnaround_min,both_response_minus_visit_only_response,10,-0.038207019897159716,0.2536675875070237,-0.21966988044122698,0.14325584064690755,False
t22_closed,median_rmg_delivery_pre_service_min,both_response_minus_visit_only_response,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
t22_closed,median_rmg_delivery_service_min,both_response_minus_visit_only_response,10,0.5,0.8498365855987975,-0.10793647045462962,1.1079364704546295,False
t22_closed,median_rmg_pre_service_min,both_response_minus_visit_only_response,10,-0.6,0.5163977794943223,-0.9694087177891799,-0.23059128221082004,True
t22_closed,median_rmg_receive_pre_service_min,both_response_minus_visit_only_response,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,False
t22_closed,median_rmg_receive_service_min,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,median_rmg_service_min,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,median_turnaround_min,both_response_minus_visit_only_response,10,0.0,0.0,0.0,0.0,False
t22_closed,p90_rmg_delivery_pre_service_min,both_response_minus_visit_only_response,10,-0.3900000000000091,0.5043147165543989,-0.7507650152698366,-0.029234984730181657,True
t22_closed,p90_rmg_delivery_service_min,both_response_minus_visit_only_response,10,0.0,1.3333333333333333,-0.9538092079608862,0.9538092079608862,False
t22_closed,p90_rmg_pre_service_min,both_response_minus_visit_only_response,10,0.1,0.7378647873726218,-0.42783667131958114,0.6278366713195811,False
t22_closed,p90_rmg_receive_pre_service_min,both_response_minus_visit_only_response,10,0.0800000000000182,0.9986657765906078,-0.6344024600406301,0.7944024600406664,False
t22_closed,p90_rmg_receive_service_min,both_response_minus_visit_only_response,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
