configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
original,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,2360.5,-0.00664447082627177,0.00664447082627177
original,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7246.9,0.006432572106737577,0.006432572106737577
original,completion,Gate In,RMG_receive,Gate Out,6055.0,7226.5,0.006430379283834843,0.006430379283834843
original,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8126.1,0.005407162825058526,0.005407162825058526
original,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,1532.8,-0.0036677269912822746,0.0036677269912822746
original,completion,Gate In,LL_delivery,Gate Out,2163.0,1507.7,-0.0035969259554884205,0.0035969259554884205
original,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,966.0,-0.0016082714719123433,0.0016082714719123433
original,completion,Gate In,LL_delivery,RMG_receive,970.0,701.8,-0.0014721842815161726,0.0014721842815161726
original,completion,<BOUNDARY>,Gate In,LL_receive,108.0,372.3,0.001450741625144501,0.001450741625144501
original,completion,Gate In,LL_receive,Gate Out,107.0,342.0,0.0012899223474632535,0.0012899223474632535
original,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,366.7,0.001244359709566386,0.001244359709566386
original,completion,LL_delivery,RMG_receive,Gate Out,969.0,763.6,-0.0011274751571164984,0.0011274751571164984
original,completion,LL_delivery,RMG_delivery,Gate Out,250.0,51.5,-0.0010895648937170764,0.0010895648937170764
original,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4414.5,-0.001078529722688725,0.001078529722688725
original,completion,Gate In,LL_delivery,RMG_delivery,252.0,64.3,-0.0010302828031224101,0.0010302828031224101
original,completion,Gate In,HO2_receive,Gate Out,1095.0,942.5,-0.0008370661598459415,0.0008370661598459415
original,completion,LL_delivery,HO2_receive,Gate Out,134.0,3.6,-0.0007157641131826989,0.0007157641131826989
original,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,163.4,-0.0005906323728994457,0.0005906323728994457
original,completion,Gate In,LL_delivery,HO2_receive,136.0,30.2,-0.0005807444710311577,0.0005807444710311577
original,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,162.5,-0.0005736161734436081,0.0005736161734436081
original,completion,Gate In,HO2_mixed,Gate Out,263.0,161.9,-0.0005549526747301585,0.0005549526747301585
original,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,1009.0,-0.0005543853870964044,0.0005543853870964044
original,completion,HO2_receive,HO2_receive,HO2_receive,0.0,79.7,0.0004374578617380425,0.0004374578617380425
original,completion,Gate In,RMG_mixed,Gate Out,926.0,999.1,0.0004012165039105751,0.0004012165039105751
original,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,1004.3,0.00039682395018641076,0.00039682395018641076
original,completion,Gate In,HO2_delivery,RMG_receive,90.0,27.9,-0.0003408684279990987,0.0003408684279990987
original,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1000.4,0.0002930841112992877,0.0002930841112992877
original,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1357.1,-0.0002848742146881395,0.0002848742146881395
original,completion,Gate In,RMG_delivery,Gate Out,4338.0,4334.4,-1.970624178266392e-05,0.00025577962732391263
original,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4365.3,-0.00020687552963062918,0.00025409377180265124
original,completion,Gate In,HO2_receive,LL_delivery,0.0,40.1,0.0002201098813890732,0.0002201098813890732
original,completion,Gate In,HO2_delivery,Gate Out,1274.0,1297.7,0.00013009619644005716,0.00018608737834384235
original,completion,HO2_receive,LL_delivery,RMG_receive,0.0,33.7,0.00018498032826105151,0.00018498032826105151
original,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1310.2,-9.876926561081395e-06,0.0001690698295579854
original,completion,HO2_delivery,RMG_receive,Gate Out,91.0,61.0,-0.00016467639019497935,0.00016467639019497935
original,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,27.4,0.00014490432614778625,0.00014490432614778625
original,completion,LL_delivery,HO2_delivery,Gate Out,29.0,3.6,-0.00013942144026018481,0.00013942144026018481
original,completion,LL_delivery,HO2_receive,RMG_receive,2.0,21.2,0.00010537947581922184,0.00010537947581922184
original,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,17.5,9.60561756823922e-05,9.60561756823922e-05
original,completion,RMG_receive,RMG_receive,Gate Out,7.0,24.2,9.440908042827936e-05,9.440908042827936e-05
original,completion,Gate In,HO2_receive,HO2_receive,3.0,19.9,9.27568742748697e-05,9.27568742748697e-05
original,completion,LL_receive,RMG_receive,Gate Out,1.0,17.9,9.275641756379064e-05,9.275641756379064e-05
original,completion,HO2_receive,RMG_receive,Gate Out,10.0,25.4,8.45200095160015e-05,8.45200095160015e-05
original,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.1,-8.178573692892777e-05,8.178573692892777e-05
original,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.4,-8.013941145182161e-05,8.013941145182161e-05
original,completion,Gate In,RMG_delivery,LL_delivery,23.0,8.9,-7.738864273173755e-05,7.738864273173755e-05
original,completion,RMG_delivery,LL_delivery,Gate Out,22.0,8.2,-7.574114176601827e-05,7.574114176601827e-05
original,completion,HO2_delivery,LL_delivery,Gate Out,16.0,2.6,-7.355293986688633e-05,7.355293986688633e-05
original,completion,HO2_receive,HO2_receive,LL_delivery,0.0,13.4,7.354642244073202e-05,7.354642244073202e-05
original,completion,Gate In,LL_delivery,RMG_mixed,15.0,2.5,-6.861384911858621e-05,6.861384911858621e-05
original,completion,LL_receive,LL_receive,LL_receive,0.0,11.7,6.420547843445839e-05,6.420547843445839e-05
original,completion,Gate In,RMG_delivery,HO2_receive,12.0,0.4,-6.367157954719477e-05,6.367157954719477e-05
original,completion,RMG_delivery,HO2_receive,Gate Out,12.0,0.8,-6.147510429178466e-05,6.147510429178466e-05
original,completion,LL_delivery,HO2_receive,HO2_receive,0.0,11.2,6.147171837230688e-05,6.147171837230688e-05
original,completion,Gate In,HO2_delivery,RMG_delivery,13.0,1.9,-6.092631666919117e-05,6.092631666919117e-05
original,completion,HO2_receive,HO2_receive,Gate Out,3.0,14.0,6.037509777758438e-05,6.037509777758438e-05
original,completion,Gate In,HO2_receive,RMG_receive,11.0,0.2,-5.928110704450732e-05,5.928110704450732e-05
original,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,10.7,5.8726529112762766e-05,5.8726529112762766e-05
original,completion,HO2_delivery,LL_receive,Gate Out,12.0,1.7,-5.653500942320317e-05,5.653500942320317e-05
original,completion,Gate In,RMG_delivery,LL_receive,20.0,9.9,-5.5440353096907335e-05,5.5440353096907335e-05
original,completion,LL_delivery,LL_delivery,RMG_receive,0.0,10.1,5.543740249310245e-05,5.543740249310245e-05
original,completion,HO2_receive,LL_delivery,HO2_receive,0.0,9.9,5.433693995556076e-05,5.433693995556076e-05
original,completion,Gate In,LL_delivery,LL_receive,0.0,9.8,5.3791453809978827e-05,5.3791453809978827e-05
original,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,3.5,-5.2145002477352256e-05,5.2145002477352256e-05
original,completion,Gate In,LL_receive,LL_delivery,0.0,9.4,5.1594575645821355e-05,5.1594575645821355e-05
original,completion,LL_receive,HO2_receive,HO2_receive,0.0,9.4,5.159155076650631e-05,5.159155076650631e-05
original,completion,Gate In,LL_delivery,LL_delivery,0.0,9.2,5.049748285215847e-05,5.049748285215847e-05
original,completion,Gate In,RMG_receive,HO2_receive,9.0,0.0,-4.9400808456596924e-05,4.9400808456596924e-05
original,completion,Gate In,HO2_delivery,LL_receive,12.0,3.1,-4.8851417398707974e-05,4.8851417398707974e-05
original,completion,RMG_receive,RMG_receive,RMG_receive,2.0,10.4,4.61008316233359e-05,4.61008316233359e-05
original,completion,LL_delivery,LL_receive,RMG_receive,0.0,8.2,4.501001392329743e-05,4.501001392329743e-05
original,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,8.1,4.445347668389367e-05,4.445347668389367e-05
