configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
original,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
original,42,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6458467058378183e-05,1.6458467058378183e-05
original,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1393,-8.777849097801698e-05,8.777849097801698e-05
original,42,completion,<BOUNDARY>,Gate In,HO2_mixed,271,160,-0.0006089632811599928,0.0006089632811599928
original,42,completion,<BOUNDARY>,Gate In,HO2_receive,1110,993,-0.0006418802152767492,0.0006418802152767492
original,42,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2324,-0.006841236140599198,0.006841236140599198
original,42,completion,<BOUNDARY>,Gate In,LL_mixed,10,12,1.0972311372252122e-05,1.0972311372252122e-05
original,42,completion,<BOUNDARY>,Gate In,LL_receive,108,349,0.0013221635203563807,0.0013221635203563807
original,42,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4321,-0.000449864766262337,0.000449864766262337
original,42,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1040,0.0005925048141016146,0.0005925048141016146
original,42,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7300,0.0067205407155044245,0.0067205407155044245
original,42,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6458467058378183e-05,1.6458467058378183e-05
original,42,completion,Gate In,HO2_delivery,Gate Out,1274,1333,0.00032368318548143757,0.00032368318548143757
original,42,completion,Gate In,HO2_delivery,HO2_delivery,3,9,3.2916934116756366e-05,3.2916934116756366e-05
original,42,completion,Gate In,HO2_delivery,LL_delivery,17,20,1.6458467058378183e-05,1.6458467058378183e-05
original,42,completion,Gate In,HO2_delivery,LL_receive,12,3,-4.937540117513455e-05,4.937540117513455e-05
original,42,completion,Gate In,HO2_delivery,RMG_delivery,13,0,-7.132002391963879e-05,7.132002391963879e-05
original,42,completion,Gate In,HO2_delivery,RMG_receive,90,28,-0.00034014165253981577,0.00034014165253981577
original,42,completion,Gate In,HO2_mixed,Gate Out,263,160,-0.0005650740356709842,0.0005650740356709842
original,42,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.486155686126061e-06,5.486155686126061e-06
original,42,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.840308980288243e-05,3.840308980288243e-05
original,42,completion,Gate In,HO2_receive,Gate Out,1095,931,-0.000899729532524674,0.000899729532524674
original,42,completion,Gate In,HO2_receive,HO2_delivery,0,2,1.0972311372252122e-05,1.0972311372252122e-05
original,42,completion,Gate In,HO2_receive,HO2_receive,3,16,7.132002391963879e-05,7.132002391963879e-05
original,42,completion,Gate In,HO2_receive,LL_delivery,0,42,0.00023041853881729455,0.00023041853881729455
original,42,completion,Gate In,HO2_receive,LL_receive,0,1,5.486155686126061e-06,5.486155686126061e-06
original,42,completion,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
original,42,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.034771254738667e-05,6.034771254738667e-05
original,42,completion,Gate In,LL_delivery,Gate Out,2163,1428,-0.0040323244293026545,0.0040323244293026545
original,42,completion,Gate In,LL_delivery,HO2_delivery,30,28,-1.0972311372252122e-05,1.0972311372252122e-05
original,42,completion,Gate In,LL_delivery,HO2_mixed,5,2,-1.6458467058378183e-05,1.6458467058378183e-05
original,42,completion,Gate In,LL_delivery,HO2_receive,136,38,-0.000537643257240354,0.000537643257240354
original,42,completion,Gate In,LL_delivery,LL_delivery,0,15,8.229233529189091e-05,8.229233529189091e-05
original,42,completion,Gate In,LL_delivery,LL_receive,0,10,5.486155686126061e-05,5.486155686126061e-05
original,42,completion,Gate In,LL_delivery,RMG_delivery,252,65,-0.0010259111133055735,0.0010259111133055735
