metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.614192169411796,0.10982217877883088,2.5356301153936145,2.692754223429978,0.07856205401818173
mean_service_time_emd_min_raw,10,2.614192169411796,0.10982217877883088,2.5356301153936145,2.692754223429978,0.07856205401818173
yard_service_time_emd_unweighted_min,10,3.1951237626144176,0.13422710739634897,3.099103474369973,3.291144050858862,0.09602028824444453
yard_service_time_emd_frequency_weighted_min,10,2.3567659700088304,0.09527562571109312,2.2886098931857237,2.424922046831937,0.06815607682310665
yard_service_time_emd_unweighted_min_raw,10,3.1951237626144176,0.13422710739634897,3.099103474369973,3.291144050858862,0.09602028824444453
yard_service_time_emd_frequency_weighted_min_raw,10,2.3567659700088304,0.09527562571109312,2.2886098931857237,2.424922046831937,0.06815607682310665
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,7.766979655712061,0.2163835939254363,7.612188157458748,7.9217711539653735,0.15479149825331273
case_turnaround_emd_min_raw,10,7.766979655712061,0.2163835939254363,7.612188157458748,7.9217711539653735,0.15479149825331273
case_turnaround_ks,10,0.12535999999999997,0.00828361166534392,0.11943426118881705,0.1312857388111829,0.005925738811182933
case_turnaround_sim_mean,10,32.11355913257322,0.2577105743557805,31.929204093466147,32.2979141716803,0.18435503910707496
case_turnaround_sim_p90,10,54.2,0.6324555320336759,53.74756856744036,54.652431432559645,0.45243143255964213
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.16335233623966017,0.007641514681204736,0.15788592594038414,0.1688187465389362,0.0054664102992760255
yard_activity_rate_max_abs_error,10,0.0625978090766823,0.0031180021490909166,0.06036732470649874,0.06482829344686586,0.0022304843701835587
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.1959766041164928,0.21862625138093425,2.039580805364663,2.3523724028683226,0.15639579875182985
yard_service_emd__HO2_mixed,10,5.189866655974174,1.1621368851599485,4.358524009491767,6.0212093024565805,0.8313426464824065
yard_service_emd__HO2_receive,10,1.9741949387163575,0.2984825368157325,1.7606733946935802,2.187716482739135,0.21352154402277734
yard_service_emd__LL_delivery,10,1.4452394151010133,0.11518440819138469,1.3628414532411623,1.5276373769608642,0.08239796185985093
yard_service_emd__LL_mixed,10,4.510979275282681,0.5096847931574002,4.146372738629305,4.875585811936057,0.36460653665337617
yard_service_emd__LL_receive,10,4.313324677867602,0.4638876431498506,3.9814794487459007,4.645169906989302,0.3318452291217009
yard_service_emd__RMG_delivery,10,2.5036844305462562,0.12958936021094425,2.410981786779037,2.5963870743134754,0.09270264376721915
yard_service_emd__RMG_mixed,10,4.196889680074346,0.22498633490223272,4.035944151653005,4.357835208495687,0.16094552842134124
yard_service_emd__RMG_receive,10,2.425958185850835,0.14810110498382392,2.3200130376187698,2.5319033340829,0.10594514823206502
yard_service_emd_raw__HO2_delivery,10,2.1959766041164928,0.21862625138093425,2.039580805364663,2.3523724028683226,0.15639579875182985
yard_service_emd_raw__HO2_mixed,10,5.189866655974174,1.1621368851599485,4.358524009491767,6.0212093024565805,0.8313426464824065
yard_service_emd_raw__HO2_receive,10,1.9741949387163575,0.2984825368157325,1.7606733946935802,2.187716482739135,0.21352154402277734
yard_service_emd_raw__LL_delivery,10,1.4452394151010133,0.11518440819138469,1.3628414532411623,1.5276373769608642,0.08239796185985093
yard_service_emd_raw__LL_mixed,10,4.510979275282681,0.5096847931574002,4.146372738629305,4.875585811936057,0.36460653665337617
yard_service_emd_raw__LL_receive,10,4.313324677867602,0.4638876431498506,3.9814794487459007,4.645169906989302,0.3318452291217009
yard_service_emd_raw__RMG_delivery,10,2.5036844305462562,0.12958936021094425,2.410981786779037,2.5963870743134754,0.09270264376721915
yard_service_emd_raw__RMG_mixed,10,4.196889680074346,0.22498633490223272,4.035944151653005,4.357835208495687,0.16094552842134124
yard_service_emd_raw__RMG_receive,10,2.425958185850835,0.14810110498382392,2.3200130376187698,2.5319033340829,0.10594514823206502
