seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
42,baseline,17892,55349,13732,32.36608540129667,28.0,55.0,1132.0,11.225167491989513,8.0,22.899999999999636,8.119866006408389,5.0,19.0,8267,11.391919680658038,9.0,22.0,8.217854118785533,6.0,19.0,4424,9.108047016274865,7.0,18.0,8.02373417721519,5.0,19.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,t22_closed,17892,55319,13716,32.09685893136597,28.0,54.0,1081.0,10.990522018081073,8.0,22.0,8.382618839311753,6.0,20.0,8268,11.357281083696178,9.0,22.0,8.497097242380262,6.0,20.0,4411,8.657220584901383,6.0,17.0,8.283382452958513,6.0,20.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,demand_plus_20pct,17892,55244,13710,31.97814665772412,28.0,54.0,1104.0,11.20072939460248,8.0,22.0,8.010722100656455,5.0,19.0,8255,11.508055723803755,9.0,22.0,8.077165354330708,5.0,19.0,4410,8.687528344671202,6.0,17.0,7.9800453514739225,5.0,19.0,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0
43,baseline,17892,55048,13641,31.776715850659514,28.0,54.0,511.0,11.006157906311854,8.0,22.0,8.152994648486182,5.0,19.0,8140,11.285380835380835,9.0,22.0,8.303808353808353,6.0,20.0,4524,8.841290893015032,7.0,17.0,7.951370468611848,5.0,19.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,t22_closed,17892,55168,13654,31.889950816007154,28.0,54.0,770.0,11.042112201552658,8.0,22.0,8.252014061813387,6.0,19.0,8164,11.354605585497305,9.0,22.0,8.298873101420872,6.0,19.0,4505,8.652164261931187,6.0,17.0,8.21354051054384,5.0,19.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,demand_plus_20pct,17892,55189,13690,31.882461435278337,28.0,54.0,578.0,11.107231555880205,8.0,22.0,7.979401022644266,5.0,18.0,8183,11.436148111939387,9.0,22.0,8.055236465843823,5.0,19.0,4519,8.817437486169506,6.0,18.0,7.910820978092499,5.0,18.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0
44,baseline,17892,55143,13720,31.836071987480437,28.0,54.0,682.0,10.962536443148688,8.0,22.0,8.166618075801749,5.0,19.0,8172,11.279735682819384,9.0,22.0,8.171928536465982,5.0,19.0,4513,8.5916241967649,6.0,17.0,8.210281409262132,6.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,t22_closed,17892,55188,13741,32.137547507265815,28.0,55.0,802.0,11.102030419911214,8.0,22.0,8.313514300269267,6.0,19.0,8187,11.380236961035788,9.0,22.0,8.336142665200928,6.0,20.0,4513,8.85331265233769,7.0,18.0,8.351872368712607,6.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,demand_plus_20pct,17892,55154,13699,31.958976078694388,28.0,54.0,870.0,11.102270238703555,8.0,22.0,8.106796116504855,5.0,19.0,8179,11.400048905734197,9.0,22.0,8.15943269348331,5.0,19.0,4493,8.967059870910305,7.0,18.0,8.06588025817939,5.0,19.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0
45,baseline,17892,55210,13573,32.049575229152694,28.0,54.0,977.0,11.199882118912546,8.0,22.0,8.104103735356958,5.0,19.0,8108,11.561174148988654,9.0,23.0,8.264060187469166,6.0,19.0,4490,8.86369710467706,7.0,17.0,7.908017817371937,5.0,18.09999999999991,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
