configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
visit_only,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,2360.0,-0.006645526294895375,0.006645526294895375
visit_only,completion,Gate In,RMG_receive,Gate Out,6055.0,7232.7,0.006462812924416318,0.006462812924416318
visit_only,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7250.9,0.0064529337831957965,0.0064529337831957965
visit_only,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8135.5,0.005457421077813843,0.005457421077813843
visit_only,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,1532.1,-0.0036706467672611475,0.0036706467672611475
visit_only,completion,Gate In,LL_delivery,Gate Out,2163.0,1508.2,-0.0035932658965142973,0.0035932658965142973
visit_only,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,965.2,-0.0016122731310427754,0.0016122731310427754
visit_only,completion,Gate In,LL_delivery,RMG_receive,970.0,699.7,-0.0014833392188120967,0.0014833392188120967
visit_only,completion,<BOUNDARY>,Gate In,LL_receive,108.0,372.3,0.0014503753069551588,0.0014503753069551588
visit_only,completion,Gate In,LL_receive,Gate Out,107.0,341.5,0.0012868480503280262,0.0012868480503280262
visit_only,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,367.6,0.0012489792330395003,0.0012489792330395003
visit_only,completion,LL_delivery,RMG_receive,Gate Out,969.0,763.1,-0.0011299440121671622,0.0011299440121671622
visit_only,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4411.8,-0.0010931072246286532,0.0010931072246286532
visit_only,completion,LL_delivery,RMG_delivery,Gate Out,250.0,53.4,-0.001078865265251671,0.001078865265251671
visit_only,completion,Gate In,LL_delivery,RMG_delivery,252.0,65.4,-0.0010239897443809769,0.0010239897443809769
visit_only,completion,Gate In,HO2_receive,Gate Out,1095.0,941.9,-0.0008401662268348976,0.0008401662268348976
visit_only,completion,LL_delivery,HO2_receive,Gate Out,134.0,4.0,-0.0007133922018348917,0.0007133922018348917
visit_only,completion,Gate In,LL_delivery,HO2_receive,136.0,30.9,-0.0005767555422982747,0.0005767555422982747
visit_only,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,166.4,-0.0005740063526791584,0.0005740063526791584
visit_only,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,165.1,-0.0005591902111904085,0.0005591902111904085
visit_only,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,1010.4,-0.0005465835404451137,0.0005465835404451137
visit_only,completion,Gate In,HO2_mixed,Gate Out,263.0,164.9,-0.0005383368800133527,0.0005383368800133527
visit_only,completion,HO2_receive,HO2_receive,HO2_receive,0.0,93.9,0.0005152499507053501,0.0005152499507053501
visit_only,completion,Gate In,RMG_mixed,Gate Out,926.0,999.8,0.00040494328898357584,0.00040494328898357584
visit_only,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,1004.6,0.00039835865817258183,0.00039835865817258183
visit_only,completion,Gate In,HO2_delivery,RMG_receive,90.0,32.2,-0.00031718493434847866,0.00031718493434847866
visit_only,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1000.6,0.0002940938791959506,0.0002940938791959506
visit_only,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1359.7,-0.0002705156368274917,0.0002705156368274917
visit_only,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4361.6,-0.0002271696008593717,0.0002666795907030206
visit_only,completion,Gate In,RMG_delivery,Gate Out,4338.0,4329.7,-4.5523529687703405e-05,0.0002529678258075443
visit_only,completion,Gate In,HO2_receive,LL_delivery,0.0,39.5,0.00021675675579470254,0.00021675675579470254
visit_only,completion,HO2_receive,LL_delivery,RMG_receive,0.0,32.7,0.00017945082662092562,0.00017945082662092562
visit_only,completion,Gate In,HO2_delivery,Gate Out,1274.0,1295.9,0.00012020700364232084,0.00017616978641455538
visit_only,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1308.4,-1.972904585684558e-05,0.00015585400181957796
visit_only,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,27.2,0.0001437698828579516,0.0001437698828579516
visit_only,completion,LL_delivery,HO2_delivery,Gate Out,29.0,3.8,-0.00013828639005425473,0.00013828639005425473
visit_only,completion,HO2_delivery,RMG_receive,Gate Out,91.0,66.4,-0.0001349986480577198,0.0001349986480577198
visit_only,completion,LL_delivery,HO2_receive,RMG_receive,2.0,22.4,0.00011194123468172576,0.00011194123468172576
visit_only,completion,Gate In,HO2_receive,HO2_receive,3.0,21.1,9.932530006029675e-05,9.932530006029675e-05
visit_only,completion,HO2_receive,RMG_receive,Gate Out,10.0,27.4,9.547827298151848e-05,9.547827298151848e-05
visit_only,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,17.0,9.328498685045733e-05,9.328498685045733e-05
visit_only,completion,LL_receive,RMG_receive,Gate Out,1.0,17.6,9.108683984869798e-05,9.108683984869798e-05
visit_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,15.7,8.61487390785102e-05,8.61487390785102e-05
visit_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,15.5,8.50537538558396e-05,8.50537538558396e-05
visit_only,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.1,-8.176559968518342e-05,8.176559968518342e-05
visit_only,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.5,-7.957128764968524e-05,7.957128764968524e-05
visit_only,completion,RMG_delivery,LL_delivery,Gate Out,22.0,8.0,-7.682812356456429e-05,7.682812356456429e-05
visit_only,completion,HO2_delivery,LL_delivery,Gate Out,16.0,2.3,-7.517801354994169e-05,7.517801354994169e-05
visit_only,completion,Gate In,LL_delivery,RMG_mixed,15.0,1.5,-7.408422976786453e-05,7.408422976786453e-05
visit_only,completion,RMG_receive,RMG_receive,Gate Out,7.0,20.5,7.408268040926898e-05,7.408268040926898e-05
visit_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,13.4,7.353163648464735e-05,7.353163648464735e-05
visit_only,completion,Gate In,RMG_delivery,LL_delivery,23.0,10.1,-7.07918971047379e-05,7.07918971047379e-05
visit_only,completion,LL_receive,LL_receive,LL_receive,0.0,12.4,6.802802402353986e-05,6.802802402353986e-05
visit_only,completion,LL_delivery,HO2_receive,HO2_receive,0.0,11.9,6.52982838685788e-05,6.52982838685788e-05
visit_only,completion,HO2_delivery,LL_receive,Gate Out,12.0,0.7,-6.201128844259632e-05,6.201128844259632e-05
visit_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,11.3,6.200605723405462e-05,6.200605723405462e-05
visit_only,completion,Gate In,RMG_delivery,LL_receive,20.0,8.8,-6.146248085499555e-05,6.146248085499555e-05
visit_only,completion,Gate In,RMG_delivery,HO2_receive,12.0,0.8,-6.146139011479234e-05,6.146139011479234e-05
visit_only,completion,Gate In,HO2_delivery,RMG_delivery,13.0,1.9,-6.0912524154718356e-05,6.0912524154718356e-05
visit_only,completion,HO2_receive,HO2_receive,Gate Out,3.0,13.7,5.872005582489427e-05,5.872005582489427e-05
visit_only,completion,RMG_delivery,HO2_receive,Gate Out,12.0,1.3,-5.8717341327258355e-05,5.8717341327258355e-05
visit_only,completion,Gate In,HO2_receive,RMG_receive,11.0,0.4,-5.8169713574836974e-05,5.8169713574836974e-05
visit_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,10.1,5.5422643074125755e-05,5.5422643074125755e-05
visit_only,completion,LL_delivery,LL_delivery,RMG_receive,0.0,9.9,5.4323009305785785e-05,5.4323009305785785e-05
visit_only,completion,HO2_receive,LL_delivery,HO2_receive,0.0,9.7,5.322388497025722e-05,5.322388497025722e-05
visit_only,completion,Gate In,LL_delivery,LL_receive,0.0,9.6,5.268359875763794e-05,5.268359875763794e-05
visit_only,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,3.5,-5.21297258862818e-05,5.21297258862818e-05
visit_only,completion,Gate In,HO2_delivery,LL_receive,12.0,2.8,-5.048712827762853e-05,5.048712827762853e-05
visit_only,completion,Gate In,LL_receive,LL_delivery,0.0,9.0,4.93863950977143e-05,4.93863950977143e-05
visit_only,completion,Gate In,RMG_receive,HO2_receive,9.0,0.2,-4.829076770955571e-05,4.829076770955571e-05
visit_only,completion,Gate In,LL_delivery,LL_delivery,0.0,8.6,4.71890432771973e-05,4.71890432771973e-05
visit_only,completion,RMG_delivery,LL_receive,Gate Out,20.0,11.8,-4.49994657113996e-05,4.6096606562342034e-05
visit_only,completion,LL_delivery,LL_receive,RMG_receive,0.0,7.8,4.2804708597370456e-05,4.2804708597370456e-05
visit_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,7.7,4.225085012170324e-05,4.225085012170324e-05
visit_only,completion,HO2_mixed,RMG_receive,Gate Out,8.0,0.4,-4.1705130270344176e-05,4.1705130270344176e-05
visit_only,completion,LL_receive,HO2_receive,LL_receive,0.0,7.5,4.114540667502136e-05,4.114540667502136e-05
visit_only,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,16.3,4.0057729404394875e-05,4.0057729404394875e-05
visit_only,completion,LL_receive,LL_delivery,RMG_receive,0.0,7.2,3.950999231560871e-05,3.950999231560871e-05
