configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,42,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1390,-0.00010422838083953218,0.00010422838083953218
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_mixed,271,157,-0.000625370285037193,0.000625370285037193
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_receive,1110,992,-0.000647313102056042,0.000647313102056042
visit_only,42,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2356,-0.006665130669475348,0.006665130669475348
visit_only,42,completion,<BOUNDARY>,Gate In,LL_mixed,10,5,-2.74285212735611e-05,2.74285212735611e-05
visit_only,42,completion,<BOUNDARY>,Gate In,LL_receive,108,343,0.0012891404998573717,0.0012891404998573717
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4304,-0.0005430847212165098,0.0005430847212165098
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1049,0.0006418273978013297,0.0006418273978013297
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7296,0.006698044895003621,0.006698044895003621
visit_only,42,completion,Gate In,Gate Out,LL_delivery,3,0,-1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,Gate In,HO2_delivery,Gate Out,1274,1330,0.0003071994382638843,0.0003071994382638843
visit_only,42,completion,Gate In,HO2_delivery,HO2_delivery,3,3,0.0,0.0
visit_only,42,completion,Gate In,HO2_delivery,HO2_receive,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,Gate In,HO2_delivery,LL_delivery,17,20,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,Gate In,HO2_delivery,LL_receive,12,5,-3.839992978298554e-05,3.839992978298554e-05
visit_only,42,completion,Gate In,HO2_delivery,RMG_delivery,13,2,-6.034274680183442e-05,6.034274680183442e-05
visit_only,42,completion,Gate In,HO2_delivery,RMG_receive,90,29,-0.0003346279595374454,0.0003346279595374454
visit_only,42,completion,Gate In,HO2_mixed,Gate Out,263,153,-0.0006034274680183442,0.0006034274680183442
visit_only,42,completion,Gate In,HO2_mixed,HO2_mixed,0,1,5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,Gate In,HO2_mixed,LL_delivery,0,3,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.48570425471222e-06,5.48570425471222e-06
visit_only,42,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.839992978298554e-05,3.839992978298554e-05
visit_only,42,completion,Gate In,HO2_receive,Gate Out,1095,928,-0.0009161126105369407,0.0009161126105369407
visit_only,42,completion,Gate In,HO2_receive,HO2_delivery,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,Gate In,HO2_receive,HO2_receive,3,17,7.679985956597108e-05,7.679985956597108e-05
visit_only,42,completion,Gate In,HO2_receive,LL_delivery,0,40,0.0002194281701884888,0.0002194281701884888
visit_only,42,completion,Gate In,HO2_receive,LL_receive,0,2,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,Gate In,HO2_receive,RMG_delivery,1,3,1.097140850942444e-05,1.097140850942444e-05
visit_only,42,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.034274680183442e-05,6.034274680183442e-05
visit_only,42,completion,Gate In,LL_delivery,Gate Out,2163,1437,-0.0039826212889210715,0.0039826212889210715
visit_only,42,completion,Gate In,LL_delivery,HO2_delivery,30,33,1.645711276413666e-05,1.645711276413666e-05
visit_only,42,completion,Gate In,LL_delivery,HO2_mixed,5,0,-2.74285212735611e-05,2.74285212735611e-05
