configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
native_only,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,2364.1,-0.006623716497910974,0.006623716497910974
native_only,completion,Gate In,RMG_receive,Gate Out,6055.0,7231.0,0.006454137633544068,0.006454137633544068
native_only,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7250.5,0.006451395237296778,0.006451395237296778
native_only,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8139.0,0.005477223261961445,0.005477223261961445
native_only,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,1533.4,-0.0036639235015858687,0.0036639235015858687
native_only,completion,Gate In,LL_delivery,Gate Out,2163.0,1510.3,-0.003582150826274056,0.003582150826274056
native_only,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,963.3,-0.0016228459332716344,0.0016228459332716344
native_only,completion,<BOUNDARY>,Gate In,LL_receive,108.0,369.5,0.0014351613488531633,0.0014351613488531633
native_only,completion,Gate In,LL_delivery,RMG_receive,970.0,709.9,-0.001427495820554173,0.001427495820554173
native_only,completion,Gate In,LL_receive,Gate Out,107.0,338.7,0.0012716138048159142,0.0012716138048159142
native_only,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,362.5,0.0012211202357216768,0.0012211202357216768
native_only,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4410.9,-0.0010981918873337467,0.0010981918873337467
native_only,completion,LL_delivery,RMG_delivery,Gate Out,250.0,50.1,-0.0010970864479075207,0.0010970864479075207
native_only,completion,LL_delivery,RMG_receive,Gate Out,969.0,773.2,-0.0010746061600154808,0.0010746061600154808
native_only,completion,Gate In,LL_delivery,RMG_delivery,252.0,61.9,-0.0010433036284272534,0.0010433036284272534
native_only,completion,Gate In,HO2_receive,Gate Out,1095.0,941.6,-0.000841873982563749,0.000841873982563749
native_only,completion,LL_delivery,HO2_receive,Gate Out,134.0,4.2,-0.0007123651935203857,0.0007123651935203857
native_only,completion,Gate In,LL_delivery,HO2_receive,136.0,29.3,-0.0005855877008453669,0.0005855877008453669
native_only,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,164.4,-0.0005850404475953586,0.0005850404475953586
