configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
native_only,42,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.64631636712855e-05,1.64631636712855e-05
native_only,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1403,-3.2926327342571e-05,3.2926327342571e-05
native_only,42,completion,<BOUNDARY>,Gate In,HO2_mixed,271,160,-0.0006091370558375635,0.0006091370558375635
native_only,42,completion,<BOUNDARY>,Gate In,HO2_receive,1110,990,-0.0006585265468514199,0.0006585265468514199
native_only,42,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2323,-0.006848676087254767,0.006848676087254767
native_only,42,completion,<BOUNDARY>,Gate In,LL_mixed,10,9,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,completion,<BOUNDARY>,Gate In,LL_receive,108,344,0.0012951022088077925,0.0012951022088077925
native_only,42,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4323,-0.00043901769790094666,0.00043901769790094666
native_only,42,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1043,0.0006091370558375635,0.0006091370558375635
native_only,42,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7297,0.00670599533543696,0.00670599533543696
native_only,42,completion,Gate In,Gate Out,LL_delivery,3,0,-1.64631636712855e-05,1.64631636712855e-05
native_only,42,completion,Gate In,HO2_delivery,Gate Out,1274,1336,0.00034023871587323366,0.00034023871587323366
native_only,42,completion,Gate In,HO2_delivery,HO2_delivery,3,2,-5.487721223761833e-06,5.487721223761833e-06
native_only,42,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,completion,Gate In,HO2_delivery,LL_delivery,17,19,1.0975442447523666e-05,1.0975442447523666e-05
native_only,42,completion,Gate In,HO2_delivery,LL_receive,12,7,-2.7438606118809166e-05,2.7438606118809166e-05
native_only,42,completion,Gate In,HO2_delivery,RMG_delivery,13,0,-7.134037590890382e-05,7.134037590890382e-05
